#           k/h    P           
   0.543166E+00   0.345955E+01
   0.554139E+00   0.331351E+01
   0.565333E+00   0.317396E+01
   0.576753E+00   0.304002E+01
   0.588404E+00   0.291136E+01
   0.600291E+00   0.278739E+01
   0.612418E+00   0.266839E+01
   0.624789E+00   0.255427E+01
   0.637411E+00   0.244484E+01
   0.650288E+00   0.233992E+01
   0.663424E+00   0.223928E+01
   0.676826E+00   0.214274E+01
   0.690499E+00   0.205012E+01
   0.704448E+00   0.196128E+01
   0.718679E+00   0.187609E+01
   0.733197E+00   0.179442E+01
   0.748009E+00   0.171614E+01
   0.763119E+00   0.164111E+01
   0.778536E+00   0.156921E+01
   0.794263E+00   0.150031E+01
   0.810308E+00   0.143429E+01
   0.826677E+00   0.137105E+01
   0.843378E+00   0.131048E+01
   0.860415E+00   0.125246E+01
   0.877797E+00   0.119691E+01
   0.895529E+00   0.114371E+01
   0.913620E+00   0.109278E+01
   0.932076E+00   0.104402E+01
   0.950906E+00   0.997350E+00
   0.970115E+00   0.952680E+00
   0.989713E+00   0.909933E+00
   0.100971E+01   0.869031E+00
   0.103010E+01   0.829895E+00
   0.105091E+01   0.792455E+00
   0.107214E+01   0.756640E+00
   0.109380E+01   0.722382E+00
   0.111590E+01   0.689618E+00
   0.113844E+01   0.658285E+00
   0.116144E+01   0.628324E+00
   0.118490E+01   0.599678E+00
   0.120884E+01   0.572292E+00
   0.123326E+01   0.546112E+00
   0.125817E+01   0.521089E+00
   0.128359E+01   0.497174E+00
   0.130952E+01   0.474319E+00
   0.133597E+01   0.452480E+00
   0.136296E+01   0.431615E+00
   0.139049E+01   0.411681E+00
   0.141858E+01   0.392640E+00
   0.144724E+01   0.374452E+00
   0.147648E+01   0.357082E+00
   0.150630E+01   0.340494E+00
   0.153673E+01   0.324654E+00
   0.156778E+01   0.309530E+00
   0.159945E+01   0.295091E+00
   0.163176E+01   0.281307E+00
   0.166472E+01   0.268149E+00
   0.169835E+01   0.255588E+00
   0.173266E+01   0.243598E+00
   0.176766E+01   0.232153E+00
   0.180337E+01   0.221230E+00
   0.183980E+01   0.210806E+00
   0.187697E+01   0.200857E+00
   0.191489E+01   0.191363E+00
   0.195357E+01   0.182304E+00
   0.199304E+01   0.173660E+00
   0.203330E+01   0.165414E+00
   0.207437E+01   0.157550E+00
   0.211628E+01   0.150051E+00
   0.215903E+01   0.142901E+00
   0.220265E+01   0.136087E+00
   0.224714E+01   0.129593E+00
   0.229254E+01   0.123405E+00
   0.233885E+01   0.117510E+00
   0.238610E+01   0.111895E+00
   0.243430E+01   0.106548E+00
