#    L    TT             EE             TE             PP             TP          
    27   0.100595E+04   0.147033E-01   0.176547E+01   0.594331E+07   0.217238E+05
    28   0.102173E+04   0.166751E-01   0.181049E+01   0.597832E+07   0.211742E+05
    29   0.103783E+04   0.188273E-01   0.184759E+01   0.600857E+07   0.206436E+05
    30   0.105413E+04   0.211877E-01   0.187632E+01   0.603420E+07   0.201371E+05
    31   0.107052E+04   0.237651E-01   0.189921E+01   0.605573E+07   0.196534E+05
    32   0.108725E+04   0.265508E-01   0.191823E+01   0.607373E+07   0.191897E+05
    33   0.110432E+04   0.295323E-01   0.193019E+01   0.608841E+07   0.187435E+05
    34   0.112157E+04   0.327130E-01   0.193234E+01   0.609994E+07   0.183122E+05
    35   0.113896E+04   0.361161E-01   0.192572E+01   0.610851E+07   0.178923E+05
    36   0.115641E+04   0.397712E-01   0.191083E+01   0.611435E+07   0.174824E+05
    37   0.117395E+04   0.436814E-01   0.188616E+01   0.611765E+07   0.170889E+05
    38   0.119189E+04   0.478470E-01   0.185178E+01   0.611860E+07   0.167181E+05
    39   0.121022E+04   0.522560E-01   0.180744E+01   0.611730E+07   0.163663E+05
    40   0.122866E+04   0.568990E-01   0.175255E+01   0.611388E+07   0.160275E+05
    41   0.124734E+04   0.617759E-01   0.168637E+01   0.610845E+07   0.156965E+05
    42   0.126602E+04   0.669038E-01   0.160819E+01   0.610113E+07   0.153729E+05
    43   0.128483E+04   0.723039E-01   0.151732E+01   0.609205E+07   0.150572E+05
    44   0.130363E+04   0.779823E-01   0.141399E+01   0.608134E+07   0.147498E+05
    45   0.132279E+04   0.839558E-01   0.129847E+01   0.606912E+07   0.144513E+05
    46   0.134222E+04   0.902387E-01   0.116918E+01   0.605551E+07   0.141620E+05
    47   0.136179E+04   0.968222E-01   0.102687E+01   0.604061E+07   0.138815E+05
    48   0.138142E+04   0.103699E+00   0.875543E+00   0.602451E+07   0.136093E+05
    49   0.140121E+04   0.110839E+00   0.718597E+00   0.600728E+07   0.133448E+05
    50   0.142139E+04   0.118205E+00   0.552658E+00   0.598901E+07   0.130874E+05
    51   0.144173E+04   0.125760E+00   0.372981E+00   0.596979E+07   0.128368E+05
    52   0.146245E+04   0.133593E+00   0.174985E+00   0.594967E+07   0.125934E+05
    53   0.148318E+04   0.141860E+00  -0.440230E-01   0.592870E+07   0.123575E+05
    54   0.150383E+04   0.150560E+00  -0.278767E+00   0.590696E+07   0.121298E+05
    55   0.152462E+04   0.159678E+00  -0.523854E+00   0.588448E+07   0.119108E+05
    56   0.154576E+04   0.169076E+00  -0.780234E+00   0.586132E+07   0.117007E+05
    57   0.156718E+04   0.178644E+00  -0.104792E+01   0.583751E+07   0.114988E+05
    58   0.158890E+04   0.188383E+00  -0.132793E+01   0.581309E+07   0.113040E+05
    59   0.161078E+04   0.198328E+00  -0.162128E+01   0.578809E+07   0.111153E+05
    60   0.163283E+04   0.208526E+00  -0.192758E+01   0.576254E+07   0.109318E+05
    61   0.165534E+04   0.219067E+00  -0.224623E+01   0.573648E+07   0.107526E+05
    62   0.167774E+04   0.229939E+00  -0.257818E+01   0.570995E+07   0.105770E+05
    63   0.170024E+04   0.241105E+00  -0.292440E+01   0.568300E+07   0.104047E+05
    64   0.172314E+04   0.252579E+00  -0.328610E+01   0.565569E+07   0.102352E+05
    65   0.174608E+04   0.264339E+00  -0.366387E+01   0.562807E+07   0.100682E+05
    66   0.176934E+04   0.276319E+00  -0.405587E+01   0.560018E+07   0.990327E+04
    67   0.179276E+04   0.288521E+00  -0.445945E+01   0.557205E+07   0.974120E+04
    68   0.181661E+04   0.300985E+00  -0.487307E+01   0.554370E+07   0.958282E+04
    69   0.184063E+04   0.313668E+00  -0.529512E+01   0.551517E+07   0.942899E+04
    70   0.186496E+04   0.326611E+00  -0.572742E+01   0.548647E+07   0.928057E+04
    71   0.188943E+04   0.339802E+00  -0.617244E+01   0.545763E+07   0.913818E+04
    72   0.191408E+04   0.353213E+00  -0.663138E+01   0.542865E+07   0.900145E+04
    73   0.193888E+04   0.366810E+00  -0.710463E+01   0.539953E+07   0.886975E+04
    74   0.196387E+04   0.380581E+00  -0.759110E+01   0.537029E+07   0.874247E+04
    75   0.198920E+04   0.394536E+00  -0.808910E+01   0.534092E+07   0.861899E+04
    76   0.201480E+04   0.408675E+00  -0.859782E+01   0.531144E+07   0.849873E+04
    77   0.204074E+04   0.422990E+00  -0.911704E+01   0.528186E+07   0.838123E+04
    78   0.206705E+04   0.437504E+00  -0.964819E+01   0.525220E+07   0.826611E+04
    79   0.209354E+04   0.452163E+00  -0.101875E+02   0.522249E+07   0.815293E+04
    80   0.212032E+04   0.466970E+00  -0.107364E+02   0.519274E+07   0.804130E+04
    81   0.214729E+04   0.481872E+00  -0.112953E+02   0.516297E+07   0.793092E+04
    82   0.217451E+04   0.496893E+00  -0.118635E+02   0.513321E+07   0.782194E+04
    83   0.220191E+04   0.512007E+00  -0.124407E+02   0.510346E+07   0.771462E+04
    84   0.222959E+04   0.527210E+00  -0.130251E+02   0.507374E+07   0.760920E+04
    85   0.225739E+04   0.542479E+00  -0.136180E+02   0.504406E+07   0.750597E+04
    86   0.228540E+04   0.557825E+00  -0.142184E+02   0.501444E+07   0.740511E+04
    87   0.231384E+04   0.573218E+00  -0.148254E+02   0.498488E+07   0.730664E+04
    88   0.234227E+04   0.588672E+00  -0.154391E+02   0.495540E+07   0.721051E+04
    89   0.237106E+04   0.604172E+00  -0.160608E+02   0.492599E+07   0.711667E+04
    90   0.240006E+04   0.619680E+00  -0.166875E+02   0.489668E+07   0.702508E+04
    91   0.242920E+04   0.635188E+00  -0.173199E+02   0.486746E+07   0.693567E+04
    92   0.245864E+04   0.650681E+00  -0.179572E+02   0.483834E+07   0.684840E+04
    93   0.248837E+04   0.666151E+00  -0.185995E+02   0.480932E+07   0.676318E+04
    94   0.251817E+04   0.681562E+00  -0.192454E+02   0.478042E+07   0.667994E+04
    95   0.254827E+04   0.696914E+00  -0.198955E+02   0.475162E+07   0.659862E+04
    96   0.257836E+04   0.712190E+00  -0.205493E+02   0.472294E+07   0.651915E+04
    97   0.260890E+04   0.727378E+00  -0.212059E+02   0.469437E+07   0.644144E+04
    98   0.263966E+04   0.742468E+00  -0.218631E+02   0.466593E+07   0.636544E+04
    99   0.267050E+04   0.757424E+00  -0.225241E+02   0.463761E+07   0.629107E+04
   100   0.270164E+04   0.772246E+00  -0.231842E+02   0.460942E+07   0.621827E+04
   101   0.273292E+04   0.786993E+00  -0.238466E+02   0.458137E+07   0.614695E+04
   102   0.276473E+04   0.801517E+00  -0.245091E+02   0.455345E+07   0.607705E+04
   103   0.279647E+04   0.815891E+00  -0.251723E+02   0.452567E+07   0.600850E+04
   104   0.282844E+04   0.830117E+00  -0.258334E+02   0.449804E+07   0.594123E+04
   105   0.286056E+04   0.844118E+00  -0.264939E+02   0.447055E+07   0.587516E+04
   106   0.289291E+04   0.857971E+00  -0.271531E+02   0.444322E+07   0.581023E+04
   107   0.292519E+04   0.871525E+00  -0.278094E+02   0.441603E+07   0.574637E+04
   108   0.295785E+04   0.884856E+00  -0.284637E+02   0.438901E+07   0.568351E+04
   109   0.299067E+04   0.897888E+00  -0.291145E+02   0.436215E+07   0.562156E+04
   110   0.302358E+04   0.910623E+00  -0.297604E+02   0.433546E+07   0.556047E+04
   111   0.305664E+04   0.923133E+00  -0.304029E+02   0.430893E+07   0.550018E+04
   112   0.308986E+04   0.935345E+00  -0.310411E+02   0.428258E+07   0.544067E+04
   113   0.312331E+04   0.947258E+00  -0.316735E+02   0.425639E+07   0.538195E+04
   114   0.315685E+04   0.958797E+00  -0.322995E+02   0.423037E+07   0.532402E+04
   115   0.319062E+04   0.970111E+00  -0.329188E+02   0.420453E+07   0.526687E+04
   116   0.322440E+04   0.980976E+00  -0.335308E+02   0.417886E+07   0.521052E+04
   117   0.325848E+04   0.991466E+00  -0.341347E+02   0.415336E+07   0.515496E+04
   118   0.329272E+04   0.100173E+01  -0.347311E+02   0.412803E+07   0.510019E+04
   119   0.332696E+04   0.101162E+01  -0.353178E+02   0.410287E+07   0.504623E+04
   120   0.336136E+04   0.102098E+01  -0.358947E+02   0.407789E+07   0.499305E+04
   121   0.339577E+04   0.103011E+01  -0.364619E+02   0.405308E+07   0.494068E+04
   122   0.343025E+04   0.103872E+01  -0.370184E+02   0.402844E+07   0.488911E+04
   123   0.346482E+04   0.104688E+01  -0.375643E+02   0.400398E+07   0.483835E+04
   124   0.349946E+04   0.105466E+01  -0.380965E+02   0.397969E+07   0.478839E+04
   125   0.353411E+04   0.106199E+01  -0.386173E+02   0.395558E+07   0.473923E+04
   126   0.356884E+04   0.106894E+01  -0.391259E+02   0.393164E+07   0.469088E+04
   127   0.360357E+04   0.107536E+01  -0.396214E+02   0.390787E+07   0.464334E+04
   128   0.363830E+04   0.108140E+01  -0.401031E+02   0.388429E+07   0.459662E+04
   129   0.367311E+04   0.108692E+01  -0.405702E+02   0.386088E+07   0.455070E+04
   130   0.370793E+04   0.109190E+01  -0.410219E+02   0.383764E+07   0.450560E+04
   131   0.374274E+04   0.109651E+01  -0.414596E+02   0.381459E+07   0.446132E+04
   132   0.377763E+04   0.110058E+01  -0.418805E+02   0.379171E+07   0.441782E+04
   133   0.381245E+04   0.110420E+01  -0.422867E+02   0.376900E+07   0.437510E+04
   134   0.384727E+04   0.110737E+01  -0.426738E+02   0.374647E+07   0.433312E+04
   135   0.388209E+04   0.111000E+01  -0.430449E+02   0.372411E+07   0.429187E+04
   136   0.391677E+04   0.111211E+01  -0.433961E+02   0.370193E+07   0.425132E+04
   137   0.395145E+04   0.111376E+01  -0.437298E+02   0.367991E+07   0.421144E+04
   138   0.398606E+04   0.111489E+01  -0.440445E+02   0.365807E+07   0.417222E+04
   139   0.402045E+04   0.111563E+01  -0.443395E+02   0.363639E+07   0.413363E+04
   140   0.405492E+04   0.111577E+01  -0.446155E+02   0.361489E+07   0.409565E+04
   141   0.408917E+04   0.111538E+01  -0.448703E+02   0.359354E+07   0.405825E+04
   142   0.412342E+04   0.111453E+01  -0.451047E+02   0.357237E+07   0.402142E+04
   143   0.415761E+04   0.111323E+01  -0.453188E+02   0.355136E+07   0.398512E+04
   144   0.419158E+04   0.111140E+01  -0.455117E+02   0.353052E+07   0.394934E+04
   145   0.422540E+04   0.110919E+01  -0.456828E+02   0.350983E+07   0.391405E+04
   146   0.425930E+04   0.110637E+01  -0.458321E+02   0.348931E+07   0.387924E+04
   147   0.429284E+04   0.110318E+01  -0.459581E+02   0.346895E+07   0.384486E+04
   148   0.432623E+04   0.109945E+01  -0.460623E+02   0.344876E+07   0.381091E+04
   149   0.435956E+04   0.109527E+01  -0.461433E+02   0.342872E+07   0.377736E+04
   150   0.439259E+04   0.109071E+01  -0.461989E+02   0.340883E+07   0.374419E+04
   151   0.442548E+04   0.108570E+01  -0.462320E+02   0.338911E+07   0.371137E+04
   152   0.445808E+04   0.108015E+01  -0.462411E+02   0.336954E+07   0.367891E+04
   153   0.449054E+04   0.107423E+01  -0.462241E+02   0.335013E+07   0.364679E+04
   154   0.452277E+04   0.106792E+01  -0.461830E+02   0.333087E+07   0.361502E+04
   155   0.455479E+04   0.106123E+01  -0.461171E+02   0.331176E+07   0.358359E+04
   156   0.458643E+04   0.105417E+01  -0.460264E+02   0.329281E+07   0.355250E+04
   157   0.461799E+04   0.104672E+01  -0.459094E+02   0.327401E+07   0.352174E+04
   158   0.464925E+04   0.103897E+01  -0.457667E+02   0.325535E+07   0.349132E+04
   159   0.468022E+04   0.103077E+01  -0.455985E+02   0.323685E+07   0.346123E+04
   160   0.471095E+04   0.102226E+01  -0.454030E+02   0.321850E+07   0.343146E+04
   161   0.474145E+04   0.101352E+01  -0.451819E+02   0.320029E+07   0.340202E+04
   162   0.477164E+04   0.100441E+01  -0.449351E+02   0.318223E+07   0.337291E+04
   163   0.480168E+04   0.994985E+00  -0.446611E+02   0.316432E+07   0.334411E+04
   164   0.483126E+04   0.985334E+00  -0.443613E+02   0.314655E+07   0.331563E+04
   165   0.486067E+04   0.975380E+00  -0.440334E+02   0.312893E+07   0.328746E+04
   166   0.488978E+04   0.965272E+00  -0.436790E+02   0.311145E+07   0.325960E+04
   167   0.491864E+04   0.954785E+00  -0.432988E+02   0.309411E+07   0.323204E+04
   168   0.494704E+04   0.944293E+00  -0.428904E+02   0.307691E+07   0.320479E+04
   169   0.497513E+04   0.933498E+00  -0.424539E+02   0.305985E+07   0.317785E+04
   170   0.500289E+04   0.922624E+00  -0.419908E+02   0.304293E+07   0.315120E+04
   171   0.503019E+04   0.911670E+00  -0.414987E+02   0.302615E+07   0.312485E+04
   172   0.505710E+04   0.900563E+00  -0.409791E+02   0.300951E+07   0.309879E+04
   173   0.508353E+04   0.889302E+00  -0.404321E+02   0.299300E+07   0.307302E+04
   174   0.510964E+04   0.878186E+00  -0.398575E+02   0.297663E+07   0.304753E+04
   175   0.513535E+04   0.866917E+00  -0.392547E+02   0.296040E+07   0.302233E+04
   176   0.516051E+04   0.855718E+00  -0.386235E+02   0.294430E+07   0.299742E+04
   177   0.518527E+04   0.844515E+00  -0.379655E+02   0.292833E+07   0.297277E+04
   178   0.520956E+04   0.833532E+00  -0.372793E+02   0.291249E+07   0.294840E+04
   179   0.523337E+04   0.822472E+00  -0.365647E+02   0.289678E+07   0.292429E+04
   180   0.525686E+04   0.811559E+00  -0.358234E+02   0.288120E+07   0.290044E+04
   181   0.527981E+04   0.800792E+00  -0.350552E+02   0.286575E+07   0.287685E+04
   182   0.530228E+04   0.790247E+00  -0.342589E+02   0.285043E+07   0.285350E+04
   183   0.532421E+04   0.779849E+00  -0.334357E+02   0.283523E+07   0.283040E+04
   184   0.534574E+04   0.769674E+00  -0.325851E+02   0.282015E+07   0.280753E+04
   185   0.536680E+04   0.759870E+00  -0.317092E+02   0.280520E+07   0.278490E+04
   186   0.538702E+04   0.750298E+00  -0.308051E+02   0.279036E+07   0.276249E+04
   187   0.540707E+04   0.741097E+00  -0.298743E+02   0.277565E+07   0.274030E+04
   188   0.542658E+04   0.732254E+00  -0.289183E+02   0.276106E+07   0.271833E+04
   189   0.544547E+04   0.723807E+00  -0.279356E+02   0.274658E+07   0.269657E+04
   190   0.546420E+04   0.715808E+00  -0.269284E+02   0.273223E+07   0.267502E+04
   191   0.548201E+04   0.708280E+00  -0.258938E+02   0.271798E+07   0.265366E+04
   192   0.549943E+04   0.701245E+00  -0.248340E+02   0.270385E+07   0.263250E+04
   193   0.551623E+04   0.694749E+00  -0.237505E+02   0.268984E+07   0.261152E+04
   194   0.553265E+04   0.688821E+00  -0.226411E+02   0.267593E+07   0.259073E+04
   195   0.554845E+04   0.683499E+00  -0.215081E+02   0.266214E+07   0.257012E+04
   196   0.556365E+04   0.678822E+00  -0.203506E+02   0.264845E+07   0.254968E+04
   197   0.557838E+04   0.674833E+00  -0.191703E+02   0.263487E+07   0.252940E+04
   198   0.559257E+04   0.671556E+00  -0.179663E+02   0.262140E+07   0.250929E+04
   199   0.560623E+04   0.669028E+00  -0.167395E+02   0.260804E+07   0.248933E+04
   200   0.561935E+04   0.667280E+00  -0.154905E+02   0.259478E+07   0.246952E+04
   201   0.563187E+04   0.666370E+00  -0.142186E+02   0.258162E+07   0.244986E+04
   202   0.564385E+04   0.666308E+00  -0.129254E+02   0.256856E+07   0.243034E+04
   203   0.565522E+04   0.667154E+00  -0.116101E+02   0.255561E+07   0.241096E+04
   204   0.566591E+04   0.668929E+00  -0.102757E+02   0.254276E+07   0.239173E+04
   205   0.567606E+04   0.671680E+00  -0.892001E+01   0.253000E+07   0.237264E+04
   206   0.568553E+04   0.675444E+00  -0.754422E+01   0.251735E+07   0.235368E+04
   207   0.569447E+04   0.680244E+00  -0.614884E+01   0.250479E+07   0.233487E+04
   208   0.570265E+04   0.686133E+00  -0.473440E+01   0.249233E+07   0.231620E+04
   209   0.571022E+04   0.693133E+00  -0.330128E+01   0.247996E+07   0.229766E+04
   210   0.571718E+04   0.701297E+00  -0.185039E+01   0.246770E+07   0.227926E+04
   211   0.572353E+04   0.710656E+00  -0.381787E+00   0.245552E+07   0.226099E+04
   212   0.572913E+04   0.721239E+00   0.110357E+01   0.244344E+07   0.224286E+04
   213   0.573419E+04   0.733093E+00   0.260571E+01   0.243146E+07   0.222487E+04
   214   0.573856E+04   0.746209E+00   0.412342E+01   0.241956E+07   0.220700E+04
   215   0.574233E+04   0.760782E+00   0.565596E+01   0.240776E+07   0.218927E+04
   216   0.574541E+04   0.776627E+00   0.720382E+01   0.239605E+07   0.217167E+04
   217   0.574796E+04   0.793900E+00   0.876498E+01   0.238443E+07   0.215420E+04
   218   0.574983E+04   0.812602E+00   0.103397E+02   0.237289E+07   0.213686E+04
   219   0.575109E+04   0.832734E+00   0.119288E+02   0.236145E+07   0.211965E+04
   220   0.575173E+04   0.854444E+00   0.135280E+02   0.235009E+07   0.210257E+04
   221   0.575177E+04   0.877659E+00   0.151394E+02   0.233882E+07   0.208561E+04
   222   0.575120E+04   0.902529E+00   0.167615E+02   0.232764E+07   0.206878E+04
   223   0.574987E+04   0.928979E+00   0.183950E+02   0.231654E+07   0.205208E+04
   224   0.574808E+04   0.957010E+00   0.200363E+02   0.230552E+07   0.203550E+04
   225   0.574560E+04   0.986771E+00   0.216883E+02   0.229459E+07   0.201904E+04
   226   0.574252E+04   0.101826E+01   0.233472E+02   0.228374E+07   0.200270E+04
   227   0.573875E+04   0.105149E+01   0.250146E+02   0.227297E+07   0.198649E+04
   228   0.573445E+04   0.108644E+01   0.266889E+02   0.226228E+07   0.197039E+04
   229   0.572954E+04   0.112320E+01   0.283686E+02   0.225167E+07   0.195442E+04
   230   0.572394E+04   0.116178E+01   0.300545E+02   0.224114E+07   0.193857E+04
   231   0.571766E+04   0.120223E+01   0.317459E+02   0.223069E+07   0.192283E+04
   232   0.571085E+04   0.124449E+01   0.334411E+02   0.222032E+07   0.190721E+04
   233   0.570342E+04   0.128878E+01   0.351388E+02   0.221002E+07   0.189170E+04
   234   0.569524E+04   0.133496E+01   0.368396E+02   0.219980E+07   0.187631E+04
   235   0.568652E+04   0.138310E+01   0.385420E+02   0.218965E+07   0.186104E+04
   236   0.567712E+04   0.143319E+01   0.402461E+02   0.217958E+07   0.184588E+04
   237   0.566711E+04   0.148533E+01   0.419504E+02   0.216958E+07   0.183083E+04
   238   0.565649E+04   0.153957E+01   0.436547E+02   0.215966E+07   0.181589E+04
   239   0.564533E+04   0.159577E+01   0.453585E+02   0.214980E+07   0.180106E+04
   240   0.563341E+04   0.165401E+01   0.470594E+02   0.214002E+07   0.178635E+04
   241   0.562104E+04   0.171443E+01   0.487581E+02   0.213031E+07   0.177174E+04
   242   0.560805E+04   0.177689E+01   0.504540E+02   0.212067E+07   0.175724E+04
   243   0.559445E+04   0.184154E+01   0.521454E+02   0.211109E+07   0.174285E+04
   244   0.558024E+04   0.190830E+01   0.538333E+02   0.210158E+07   0.172856E+04
   245   0.556543E+04   0.197725E+01   0.555144E+02   0.209214E+07   0.171438E+04
   246   0.555007E+04   0.204839E+01   0.571905E+02   0.208277E+07   0.170030E+04
   247   0.553418E+04   0.212165E+01   0.588591E+02   0.207346E+07   0.168633E+04
   248   0.551768E+04   0.219739E+01   0.605202E+02   0.206421E+07   0.167246E+04
   249   0.550072E+04   0.227509E+01   0.621733E+02   0.205503E+07   0.165869E+04
   250   0.548315E+04   0.235522E+01   0.638166E+02   0.204591E+07   0.164502E+04
   251   0.546512E+04   0.243745E+01   0.654510E+02   0.203685E+07   0.163145E+04
   252   0.544640E+04   0.252203E+01   0.670750E+02   0.202786E+07   0.161798E+04
   253   0.542737E+04   0.260873E+01   0.686870E+02   0.201892E+07   0.160461E+04
   254   0.540773E+04   0.269784E+01   0.702870E+02   0.201005E+07   0.159134E+04
   255   0.538756E+04   0.278907E+01   0.718751E+02   0.200123E+07   0.157816E+04
   256   0.536692E+04   0.288279E+01   0.734512E+02   0.199248E+07   0.156508E+04
   257   0.534583E+04   0.297854E+01   0.750071E+02   0.198378E+07   0.155209E+04
   258   0.532420E+04   0.307672E+01   0.765555E+02   0.197515E+07   0.153920E+04
   259   0.530211E+04   0.317716E+01   0.780814E+02   0.196657E+07   0.152641E+04
   260   0.527964E+04   0.327986E+01   0.795998E+02   0.195805E+07   0.151370E+04
   261   0.525663E+04   0.338475E+01   0.810882E+02   0.194958E+07   0.150109E+04
   262   0.523308E+04   0.349206E+01   0.825690E+02   0.194117E+07   0.148857E+04
   263   0.520938E+04   0.360156E+01   0.840347E+02   0.193282E+07   0.147613E+04
   264   0.518507E+04   0.371333E+01   0.854780E+02   0.192453E+07   0.146379E+04
   265   0.516022E+04   0.382728E+01   0.868912E+02   0.191629E+07   0.145154E+04
   266   0.513507E+04   0.394365E+01   0.882968E+02   0.190810E+07   0.143937E+04
   267   0.510938E+04   0.406206E+01   0.896724E+02   0.189997E+07   0.142729E+04
   268   0.508331E+04   0.418289E+01   0.910329E+02   0.189189E+07   0.141530E+04
   269   0.505671E+04   0.430583E+01   0.923707E+02   0.188387E+07   0.140340E+04
   270   0.502987E+04   0.443096E+01   0.936860E+02   0.187590E+07   0.139157E+04
   271   0.500258E+04   0.455821E+01   0.949786E+02   0.186798E+07   0.137983E+04
   272   0.497505E+04   0.468787E+01   0.962412E+02   0.186011E+07   0.136818E+04
   273   0.494706E+04   0.481935E+01   0.974885E+02   0.185229E+07   0.135661E+04
   274   0.491877E+04   0.495324E+01   0.986983E+02   0.184453E+07   0.134512E+04
   275   0.489009E+04   0.508903E+01   0.998929E+02   0.183682E+07   0.133370E+04
   276   0.486118E+04   0.522693E+01   0.101050E+03   0.182915E+07   0.132237E+04
   277   0.483182E+04   0.536695E+01   0.102192E+03   0.182154E+07   0.131112E+04
   278   0.480222E+04   0.550901E+01   0.103296E+03   0.181397E+07   0.129995E+04
   279   0.477231E+04   0.565304E+01   0.104370E+03   0.180646E+07   0.128885E+04
   280   0.474210E+04   0.579903E+01   0.105428E+03   0.179899E+07   0.127783E+04
   281   0.471173E+04   0.594707E+01   0.106449E+03   0.179157E+07   0.126689E+04
   282   0.468091E+04   0.609684E+01   0.107440E+03   0.178419E+07   0.125602E+04
   283   0.464992E+04   0.624859E+01   0.108401E+03   0.177687E+07   0.124522E+04
   284   0.461871E+04   0.640223E+01   0.109331E+03   0.176959E+07   0.123450E+04
   285   0.458726E+04   0.655776E+01   0.110231E+03   0.176235E+07   0.122385E+04
   286   0.455551E+04   0.671504E+01   0.111093E+03   0.175516E+07   0.121328E+04
   287   0.452353E+04   0.687405E+01   0.111933E+03   0.174802E+07   0.120277E+04
   288   0.449139E+04   0.703482E+01   0.112734E+03   0.174092E+07   0.119233E+04
   289   0.445902E+04   0.719725E+01   0.113506E+03   0.173386E+07   0.118197E+04
   290   0.442650E+04   0.736120E+01   0.114247E+03   0.172685E+07   0.117167E+04
   291   0.439382E+04   0.752742E+01   0.114943E+03   0.171988E+07   0.116144E+04
   292   0.436068E+04   0.769479E+01   0.115615E+03   0.171296E+07   0.115128E+04
   293   0.432769E+04   0.786293E+01   0.116243E+03   0.170607E+07   0.114118E+04
   294   0.429440E+04   0.803334E+01   0.116848E+03   0.169923E+07   0.113115E+04
   295   0.426117E+04   0.820452E+01   0.117407E+03   0.169243E+07   0.112118E+04
   296   0.422764E+04   0.837797E+01   0.117936E+03   0.168566E+07   0.111128E+04
   297   0.419403E+04   0.855145E+01   0.118434E+03   0.167894E+07   0.110144E+04
   298   0.416019E+04   0.872720E+01   0.118887E+03   0.167226E+07   0.109166E+04
   299   0.412634E+04   0.890447E+01   0.119303E+03   0.166562E+07   0.108194E+04
   300   0.409234E+04   0.908177E+01   0.119680E+03   0.165902E+07   0.107228E+04
   301   0.405826E+04   0.926059E+01   0.120027E+03   0.165245E+07   0.106269E+04
   302   0.402418E+04   0.944018E+01   0.120343E+03   0.164592E+07   0.105315E+04
   303   0.399002E+04   0.962130E+01   0.120614E+03   0.163943E+07   0.104367E+04
   304   0.395578E+04   0.980393E+01   0.120839E+03   0.163298E+07   0.103426E+04
   305   0.392153E+04   0.998659E+01   0.121034E+03   0.162657E+07   0.102490E+04
   306   0.388721E+04   0.101700E+02   0.121191E+03   0.162019E+07   0.101560E+04
   307   0.385288E+04   0.103542E+02   0.121303E+03   0.161385E+07   0.100637E+04
   308   0.381855E+04   0.105407E+02   0.121392E+03   0.160754E+07   0.997195E+03
   309   0.378430E+04   0.107264E+02   0.121427E+03   0.160128E+07   0.988083E+03
   310   0.374996E+04   0.109122E+02   0.121433E+03   0.159504E+07   0.979031E+03
   311   0.371570E+04   0.111002E+02   0.121392E+03   0.158885E+07   0.970041E+03
   312   0.368151E+04   0.112874E+02   0.121322E+03   0.158268E+07   0.961113E+03
   313   0.364731E+04   0.114755E+02   0.121205E+03   0.157656E+07   0.952247E+03
   314   0.361319E+04   0.116643E+02   0.121059E+03   0.157047E+07   0.943443E+03
   315   0.357915E+04   0.118524E+02   0.120867E+03   0.156441E+07   0.934701E+03
   316   0.354517E+04   0.120412E+02   0.120637E+03   0.155839E+07   0.926022E+03
   317   0.351127E+04   0.122293E+02   0.120369E+03   0.155240E+07   0.917405E+03
   318   0.347745E+04   0.124189E+02   0.120063E+03   0.154644E+07   0.908851E+03
   319   0.344377E+04   0.126077E+02   0.119719E+03   0.154052E+07   0.900359E+03
   320   0.341024E+04   0.127966E+02   0.119344E+03   0.153463E+07   0.891932E+03
   321   0.337679E+04   0.129862E+02   0.118924E+03   0.152878E+07   0.883567E+03
