#    L    TT             EE             BB             TE          
    53   0.148428E+04   0.142668E+00   0.831877E-03  -0.468691E-01
    54   0.150497E+04   0.151398E+00   0.863675E-03  -0.281713E+00
    55   0.152578E+04   0.160545E+00   0.896064E-03  -0.526896E+00
    56   0.154696E+04   0.169974E+00   0.929045E-03  -0.783367E+00
    57   0.156842E+04   0.179571E+00   0.962617E-03  -0.105114E+01
    58   0.159017E+04   0.189341E+00   0.996778E-03  -0.133122E+01
    59   0.161208E+04   0.199317E+00   0.103153E-02  -0.162464E+01
    60   0.163416E+04   0.209546E+00   0.106687E-02  -0.193100E+01
    61   0.165671E+04   0.220119E+00   0.110280E-02  -0.224969E+01
    62   0.167914E+04   0.231022E+00   0.113931E-02  -0.258168E+01
    63   0.170167E+04   0.242219E+00   0.117642E-02  -0.292792E+01
    64   0.172461E+04   0.253725E+00   0.121411E-02  -0.328963E+01
    65   0.174758E+04   0.265517E+00   0.125239E-02  -0.366740E+01
    66   0.177087E+04   0.277530E+00   0.129125E-02  -0.405937E+01
    67   0.179433E+04   0.289765E+00   0.133071E-02  -0.446291E+01
    68   0.181821E+04   0.302261E+00   0.137075E-02  -0.487647E+01
    69   0.184227E+04   0.314978E+00   0.141139E-02  -0.529845E+01
    70   0.186663E+04   0.327954E+00   0.145262E-02  -0.573066E+01
    71   0.189113E+04   0.341177E+00   0.149443E-02  -0.617556E+01
    72   0.191581E+04   0.354621E+00   0.153684E-02  -0.663436E+01
    73   0.194064E+04   0.368252E+00   0.157985E-02  -0.710745E+01
    74   0.196567E+04   0.382056E+00   0.162345E-02  -0.759373E+01
    75   0.199103E+04   0.396044E+00   0.166765E-02  -0.809152E+01
    76   0.201667E+04   0.410217E+00   0.171244E-02  -0.859999E+01
    77   0.204264E+04   0.424565E+00   0.175784E-02  -0.911894E+01
    78   0.206898E+04   0.439113E+00   0.180384E-02  -0.964980E+01
    79   0.209550E+04   0.453805E+00   0.185045E-02  -0.101888E+02
    80   0.212231E+04   0.468645E+00   0.189767E-02  -0.107373E+02
    81   0.214931E+04   0.483581E+00   0.194549E-02  -0.112958E+02
    82   0.217656E+04   0.498635E+00   0.199393E-02  -0.118636E+02
    83   0.220400E+04   0.513782E+00   0.204298E-02  -0.124403E+02
    84   0.223170E+04   0.529019E+00   0.209265E-02  -0.130242E+02
    85   0.225953E+04   0.544322E+00   0.214295E-02  -0.136166E+02
    86   0.228757E+04   0.559701E+00   0.219386E-02  -0.142164E+02
    87   0.231603E+04   0.575128E+00   0.224541E-02  -0.148228E+02
    88   0.234448E+04   0.590615E+00   0.229758E-02  -0.154359E+02
    89   0.237330E+04   0.606148E+00   0.235039E-02  -0.160568E+02
    90   0.240232E+04   0.621690E+00   0.240383E-02  -0.166828E+02
    91   0.243149E+04   0.637231E+00   0.245791E-02  -0.173144E+02
    92   0.246095E+04   0.652757E+00   0.251264E-02  -0.179509E+02
    93   0.249070E+04   0.668262E+00   0.256801E-02  -0.185923E+02
    94   0.252052E+04   0.683706E+00   0.262403E-02  -0.192373E+02
    95   0.255064E+04   0.699091E+00   0.268071E-02  -0.198865E+02
    96   0.258075E+04   0.714402E+00   0.273804E-02  -0.205392E+02
    97   0.261130E+04   0.729623E+00   0.279603E-02  -0.211947E+02
    98   0.264208E+04   0.744747E+00   0.285468E-02  -0.218509E+02
    99   0.267293E+04   0.759738E+00   0.291401E-02  -0.225106E+02
   100   0.270408E+04   0.774594E+00   0.297400E-02  -0.231696E+02
   101   0.273538E+04   0.789376E+00   0.303466E-02  -0.238307E+02
   102   0.276719E+04   0.803935E+00   0.309601E-02  -0.244919E+02
   103   0.279894E+04   0.818345E+00   0.315803E-02  -0.251538E+02
   104   0.283091E+04   0.832606E+00   0.322074E-02  -0.258134E+02
   105   0.286304E+04   0.846644E+00   0.328414E-02  -0.264725E+02
   106   0.289539E+04   0.860533E+00   0.334824E-02  -0.271301E+02
   107   0.292768E+04   0.874125E+00   0.341303E-02  -0.277848E+02
   108   0.296034E+04   0.887493E+00   0.347851E-02  -0.284375E+02
   109   0.299316E+04   0.900564E+00   0.354471E-02  -0.290867E+02
   110   0.302606E+04   0.913337E+00   0.361161E-02  -0.297308E+02
   111   0.305912E+04   0.925888E+00   0.367922E-02  -0.303714E+02
   112   0.309234E+04   0.938140E+00   0.374756E-02  -0.310078E+02
   113   0.312578E+04   0.950094E+00   0.381661E-02  -0.316384E+02
   114   0.315931E+04   0.961676E+00   0.388639E-02  -0.322624E+02
   115   0.319307E+04   0.973033E+00   0.395690E-02  -0.328797E+02
   116   0.322683E+04   0.983942E+00   0.402814E-02  -0.334897E+02
   117   0.326090E+04   0.994478E+00   0.410013E-02  -0.340914E+02
   118   0.329512E+04   0.100479E+01   0.417285E-02  -0.346856E+02
   119   0.332935E+04   0.101472E+01   0.424633E-02  -0.352701E+02
   120   0.336373E+04   0.102414E+01   0.432057E-02  -0.358448E+02
   121   0.339811E+04   0.103332E+01   0.439556E-02  -0.364096E+02
   122   0.343258E+04   0.104198E+01   0.447132E-02  -0.369637E+02
   123   0.346712E+04   0.105020E+01   0.454785E-02  -0.375072E+02
   124   0.350173E+04   0.105803E+01   0.462516E-02  -0.380370E+02
   125   0.353635E+04   0.106542E+01   0.470325E-02  -0.385553E+02
   126   0.357105E+04   0.107243E+01   0.478213E-02  -0.390613E+02
   127   0.360575E+04   0.107891E+01   0.486181E-02  -0.395542E+02
   128   0.364044E+04   0.108501E+01   0.494229E-02  -0.400332E+02
   129   0.367522E+04   0.109059E+01   0.502357E-02  -0.404976E+02
   130   0.370999E+04   0.109565E+01   0.510567E-02  -0.409466E+02
   131   0.374476E+04   0.110032E+01   0.518859E-02  -0.413816E+02
   132   0.377961E+04   0.110447E+01   0.527235E-02  -0.417997E+02
   133   0.381439E+04   0.110817E+01   0.535693E-02  -0.422030E+02
   134   0.384916E+04   0.111141E+01   0.544236E-02  -0.425873E+02
   135   0.388393E+04   0.111413E+01   0.552864E-02  -0.429554E+02
   136   0.391856E+04   0.111632E+01   0.561577E-02  -0.433037E+02
   137   0.395319E+04   0.111806E+01   0.570376E-02  -0.436344E+02
   138   0.398774E+04   0.111928E+01   0.579263E-02  -0.439462E+02
   139   0.402207E+04   0.112011E+01   0.588237E-02  -0.442381E+02
   140   0.405648E+04   0.112035E+01   0.597300E-02  -0.445111E+02
   141   0.409067E+04   0.112006E+01   0.606452E-02  -0.447629E+02
   142   0.412486E+04   0.111932E+01   0.615694E-02  -0.449943E+02
   143   0.415898E+04   0.111813E+01   0.625026E-02  -0.452052E+02
   144   0.419288E+04   0.111641E+01   0.634449E-02  -0.453951E+02
   145   0.422663E+04   0.111432E+01   0.643965E-02  -0.455631E+02
   146   0.426046E+04   0.111162E+01   0.653572E-02  -0.457093E+02
   147   0.429392E+04   0.110855E+01   0.663273E-02  -0.458322E+02
   148   0.432724E+04   0.110496E+01   0.673068E-02  -0.459333E+02
   149   0.436048E+04   0.110091E+01   0.682957E-02  -0.460112E+02
   150   0.439343E+04   0.109649E+01   0.692940E-02  -0.460637E+02
   151   0.442624E+04   0.109162E+01   0.703019E-02  -0.460937E+02
   152   0.445875E+04   0.108622E+01   0.713194E-02  -0.460998E+02
   153   0.449112E+04   0.108045E+01   0.723466E-02  -0.460797E+02
   154   0.452326E+04   0.107430E+01   0.733834E-02  -0.460355E+02
   155   0.455518E+04   0.106778E+01   0.744299E-02  -0.459666E+02
   156   0.458673E+04   0.106088E+01   0.754862E-02  -0.458730E+02
   157   0.461819E+04   0.105361E+01   0.765523E-02  -0.457530E+02
   158   0.464935E+04   0.104604E+01   0.776282E-02  -0.456075E+02
   159   0.468021E+04   0.103802E+01   0.787140E-02  -0.454363E+02
   160   0.471084E+04   0.102970E+01   0.798096E-02  -0.452381E+02
   161   0.474123E+04   0.102116E+01   0.809151E-02  -0.450142E+02
   162   0.477131E+04   0.101225E+01   0.820305E-02  -0.447646E+02
   163   0.480124E+04   0.100303E+01   0.831559E-02  -0.444879E+02
   164   0.483070E+04   0.993596E+00   0.842911E-02  -0.441855E+02
   165   0.486000E+04   0.983862E+00   0.854362E-02  -0.438551E+02
   166   0.488898E+04   0.973980E+00   0.865913E-02  -0.434982E+02
   167   0.491773E+04   0.963726E+00   0.877562E-02  -0.431155E+02
   168   0.494601E+04   0.953473E+00   0.889311E-02  -0.427048E+02
   169   0.497396E+04   0.942924E+00   0.901158E-02  -0.422660E+02
   170   0.500160E+04   0.932301E+00   0.913103E-02  -0.418007E+02
   171   0.502877E+04   0.921605E+00   0.925146E-02  -0.413065E+02
   172   0.505555E+04   0.910763E+00   0.937288E-02  -0.407849E+02
   173   0.508185E+04   0.899773E+00   0.949526E-02  -0.402360E+02
   174   0.510782E+04   0.888934E+00   0.961862E-02  -0.396596E+02
   175   0.513339E+04   0.877949E+00   0.974295E-02  -0.390550E+02
   176   0.515842E+04   0.867041E+00   0.986823E-02  -0.384222E+02
   177   0.518304E+04   0.856136E+00   0.999448E-02  -0.377627E+02
   178   0.520719E+04   0.845457E+00   0.101217E-01  -0.370751E+02
   179   0.523086E+04   0.834708E+00   0.102498E-01  -0.363592E+02
   180   0.525420E+04   0.824112E+00   0.103789E-01  -0.356167E+02
   181   0.527700E+04   0.813669E+00   0.105089E-01  -0.348476E+02
   182   0.529933E+04   0.803454E+00   0.106398E-01  -0.340503E+02
   183   0.532111E+04   0.793394E+00   0.107717E-01  -0.332264E+02
   184   0.534249E+04   0.783562E+00   0.109044E-01  -0.323751E+02
   185   0.536340E+04   0.774108E+00   0.110381E-01  -0.314988E+02
   186   0.538347E+04   0.764892E+00   0.111727E-01  -0.305943E+02
   187   0.540337E+04   0.756054E+00   0.113081E-01  -0.296633E+02
   188   0.542273E+04   0.747581E+00   0.114444E-01  -0.287072E+02
   189   0.544147E+04   0.739509E+00   0.115816E-01  -0.277246E+02
   190   0.546004E+04   0.731891E+00   0.117197E-01  -0.267177E+02
   191   0.547769E+04   0.724750E+00   0.118586E-01  -0.256836E+02
   192   0.549496E+04   0.718109E+00   0.119983E-01  -0.246244E+02
   193   0.551161E+04   0.712012E+00   0.121389E-01  -0.235417E+02
   194   0.552787E+04   0.706489E+00   0.122803E-01  -0.224333E+02
   195   0.554352E+04   0.701578E+00   0.124225E-01  -0.213014E+02
   196   0.555856E+04   0.697316E+00   0.125655E-01  -0.201453E+02
   197   0.557313E+04   0.693748E+00   0.127094E-01  -0.189664E+02
   198   0.558717E+04   0.690897E+00   0.128540E-01  -0.177642E+02
   199   0.560067E+04   0.688801E+00   0.129993E-01  -0.165392E+02
   200   0.561364E+04   0.687488E+00   0.131454E-01  -0.152923E+02
   201   0.562600E+04   0.687019E+00   0.132923E-01  -0.140227E+02
   202   0.563783E+04   0.687402E+00   0.134399E-01  -0.127320E+02
   203   0.564905E+04   0.688696E+00   0.135883E-01  -0.114194E+02
   204   0.565958E+04   0.690925E+00   0.137373E-01  -0.100879E+02
   205   0.566958E+04   0.694132E+00   0.138871E-01  -0.873526E+01
   206   0.567890E+04   0.698356E+00   0.140376E-01  -0.736279E+01
   207   0.568769E+04   0.703619E+00   0.141887E-01  -0.597094E+01
   208   0.569571E+04   0.709974E+00   0.143405E-01  -0.456024E+01
   209   0.570313E+04   0.717443E+00   0.144930E-01  -0.313109E+01
   210   0.570995E+04   0.726078E+00   0.146461E-01  -0.168438E+01
   211   0.571615E+04   0.735910E+00   0.147998E-01  -0.220189E+00
   212   0.572160E+04   0.746968E+00   0.149542E-01   0.126053E+01
   213   0.572651E+04   0.759298E+00   0.151091E-01   0.275781E+01
   214   0.573075E+04   0.772892E+00   0.152647E-01   0.427044E+01
   215   0.573437E+04   0.787943E+00   0.154208E-01   0.579765E+01
   216   0.573731E+04   0.804267E+00   0.155775E-01   0.733996E+01
   217   0.573972E+04   0.822019E+00   0.157347E-01   0.889535E+01
   218   0.574145E+04   0.841200E+00   0.158925E-01   0.104640E+02
   219   0.574257E+04   0.861810E+00   0.160508E-01   0.120469E+02
   220   0.574308E+04   0.883997E+00   0.162096E-01   0.136396E+02
   221   0.574299E+04   0.907688E+00   0.163688E-01   0.152443E+02
   222   0.574228E+04   0.933031E+00   0.165286E-01   0.168594E+02
   223   0.574082E+04   0.959952E+00   0.166888E-01   0.184858E+02
   224   0.573891E+04   0.988452E+00   0.168494E-01   0.201197E+02
   225   0.573631E+04   0.101868E+01   0.170104E-01   0.217640E+02
   226   0.573310E+04   0.105063E+01   0.171719E-01   0.234150E+02
   227   0.572921E+04   0.108432E+01   0.173337E-01   0.250742E+02
   228   0.572479E+04   0.111973E+01   0.174959E-01   0.267402E+02
   229   0.571977E+04   0.115694E+01   0.176585E-01   0.284113E+02
   230   0.571406E+04   0.119595E+01   0.178213E-01   0.300884E+02
   231   0.570767E+04   0.123684E+01   0.179845E-01   0.317706E+02
   232   0.570074E+04   0.127953E+01   0.181479E-01   0.334566E+02
   233   0.569321E+04   0.132425E+01   0.183117E-01   0.351447E+02
   234   0.568493E+04   0.137085E+01   0.184757E-01   0.368358E+02
   235   0.567611E+04   0.141940E+01   0.186399E-01   0.385283E+02
   236   0.566661E+04   0.146989E+01   0.188043E-01   0.402222E+02
   237   0.565651E+04   0.152242E+01   0.189689E-01   0.419160E+02
   238   0.564580E+04   0.157704E+01   0.191336E-01   0.436097E+02
   239   0.563455E+04   0.163362E+01   0.192985E-01   0.453026E+02
   240   0.562255E+04   0.169222E+01   0.194635E-01   0.469925E+02
   241   0.561010E+04   0.175300E+01   0.196287E-01   0.486799E+02
   242   0.559703E+04   0.181580E+01   0.197939E-01   0.503643E+02
   243   0.558336E+04   0.188078E+01   0.199591E-01   0.520441E+02
   244   0.556909E+04   0.194785E+01   0.201244E-01   0.537200E+02
   245   0.555420E+04   0.201711E+01   0.202897E-01   0.553891E+02
   246   0.553879E+04   0.208854E+01   0.204550E-01   0.570529E+02
   247   0.552284E+04   0.216206E+01   0.206203E-01   0.587090E+02
   248   0.550629E+04   0.223807E+01   0.207855E-01   0.603575E+02
   249   0.548928E+04   0.231602E+01   0.209507E-01   0.619977E+02
   250   0.547167E+04   0.239637E+01   0.211158E-01   0.636281E+02
   251   0.545360E+04   0.247882E+01   0.212807E-01   0.652493E+02
   252   0.543484E+04   0.256360E+01   0.214455E-01   0.668599E+02
   253   0.541578E+04   0.265047E+01   0.216102E-01   0.684585E+02
   254   0.539612E+04   0.273974E+01   0.217746E-01   0.700449E+02
   255   0.537592E+04   0.283111E+01   0.219389E-01   0.716192E+02
   256   0.535527E+04   0.292495E+01   0.221030E-01   0.731813E+02
   257   0.533416E+04   0.302081E+01   0.222668E-01   0.747231E+02
   258   0.531253E+04   0.311907E+01   0.224304E-01   0.762573E+02
   259   0.529043E+04   0.321957E+01   0.225937E-01   0.777689E+02
   260   0.526796E+04   0.332231E+01   0.227567E-01   0.792727E+02
   261   0.524496E+04   0.342722E+01   0.229194E-01   0.807466E+02
   262   0.522143E+04   0.353453E+01   0.230817E-01   0.822127E+02
   263   0.519774E+04   0.364400E+01   0.232437E-01   0.836637E+02
   264   0.517345E+04   0.375571E+01   0.234054E-01   0.850921E+02
   265   0.514863E+04   0.386960E+01   0.235667E-01   0.864904E+02
   266   0.512351E+04   0.398586E+01   0.237275E-01   0.878809E+02
   267   0.509786E+04   0.410415E+01   0.238880E-01   0.892414E+02
   268   0.507183E+04   0.422483E+01   0.240481E-01   0.905867E+02
   269   0.504528E+04   0.434759E+01   0.242077E-01   0.919094E+02
   270   0.501849E+04   0.447252E+01   0.243668E-01   0.932093E+02
   271   0.499125E+04   0.459954E+01   0.245255E-01   0.944867E+02
   272   0.496379E+04   0.472894E+01   0.246837E-01   0.957339E+02
   273   0.493587E+04   0.486014E+01   0.248414E-01   0.969659E+02
   274   0.490765E+04   0.499371E+01   0.249986E-01   0.981603E+02
   275   0.487905E+04   0.512916E+01   0.251553E-01   0.993395E+02
   276   0.485022E+04   0.526669E+01   0.253115E-01   0.100481E+03
   277   0.482095E+04   0.540631E+01   0.254671E-01   0.101607E+03
   278   0.479144E+04   0.554793E+01   0.256222E-01   0.102696E+03
   279   0.476163E+04   0.569150E+01   0.257767E-01   0.103755E+03
   280   0.473153E+04   0.583700E+01   0.259307E-01   0.104798E+03
   281   0.470126E+04   0.598451E+01   0.260840E-01   0.105804E+03
   282   0.467055E+04   0.613373E+01   0.262368E-01   0.106779E+03
   283   0.463969E+04   0.628489E+01   0.263890E-01   0.107725E+03
   284   0.460860E+04   0.643791E+01   0.265406E-01   0.108640E+03
   285   0.457728E+04   0.659279E+01   0.266915E-01   0.109525E+03
   286   0.454566E+04   0.674938E+01   0.268419E-01   0.110373E+03
   287   0.451381E+04   0.690768E+01   0.269916E-01   0.111197E+03
   288   0.448182E+04   0.706769E+01   0.271407E-01   0.111984E+03
   289   0.444959E+04   0.722934E+01   0.272891E-01   0.112741E+03
   290   0.441722E+04   0.739248E+01   0.274369E-01   0.113468E+03
   291   0.438470E+04   0.755784E+01   0.275841E-01   0.114149E+03
   292   0.435172E+04   0.772432E+01   0.277306E-01   0.114808E+03
   293   0.431890E+04   0.789155E+01   0.278764E-01   0.115422E+03
   294   0.428577E+04   0.806100E+01   0.280216E-01   0.116012E+03
   295   0.425272E+04   0.823120E+01   0.281661E-01   0.116558E+03
   296   0.421936E+04   0.840362E+01   0.283099E-01   0.117074E+03
   297   0.418593E+04   0.857605E+01   0.284530E-01   0.117559E+03
   298   0.415228E+04   0.875070E+01   0.285955E-01   0.117999E+03
   299   0.411863E+04   0.892684E+01   0.287372E-01   0.118401E+03
   300   0.408482E+04   0.910298E+01   0.288783E-01   0.118766E+03
   301   0.405094E+04   0.928061E+01   0.290186E-01   0.119100E+03
   302   0.401706E+04   0.945897E+01   0.291583E-01   0.119405E+03
   303   0.398311E+04   0.963882E+01   0.292973E-01   0.119664E+03
   304   0.394908E+04   0.982015E+01   0.294355E-01   0.119878E+03
   305   0.391505E+04   0.100015E+02   0.295731E-01   0.120061E+03
   306   0.388094E+04   0.101835E+02   0.297099E-01   0.120207E+03
   307   0.384684E+04   0.103663E+02   0.298461E-01   0.120308E+03
   308   0.381274E+04   0.105514E+02   0.299815E-01   0.120386E+03
   309   0.377871E+04   0.107356E+02   0.301162E-01   0.120412E+03
   310   0.374461E+04   0.109199E+02   0.302502E-01   0.120407E+03
   311   0.371058E+04   0.111063E+02   0.303835E-01   0.120358E+03
   312   0.367663E+04   0.112921E+02   0.305161E-01   0.120278E+03
   313   0.364268E+04   0.114785E+02   0.306480E-01   0.120153E+03
   314   0.360881E+04   0.116657E+02   0.307792E-01   0.119998E+03
   315   0.357501E+04   0.118521E+02   0.309097E-01   0.119798E+03
   316   0.354129E+04   0.120392E+02   0.310395E-01   0.119560E+03
   317   0.350765E+04   0.122256E+02   0.311685E-01   0.119285E+03
   318   0.347408E+04   0.124134E+02   0.312969E-01   0.118972E+03
   319   0.344067E+04   0.126005E+02   0.314246E-01   0.118622E+03
   320   0.340740E+04   0.127876E+02   0.315517E-01   0.118241E+03
   321   0.337422E+04   0.129754E+02   0.316780E-01   0.117815E+03
   322   0.334118E+04   0.131616E+02   0.318037E-01   0.117352E+03
   323   0.330830E+04   0.133479E+02   0.319287E-01   0.116852E+03
   324   0.327557E+04   0.135349E+02   0.320531E-01   0.116306E+03
   325   0.324306E+04   0.137188E+02   0.321768E-01   0.115738E+03
   326   0.321064E+04   0.139043E+02   0.322998E-01   0.115117E+03
   327   0.317844E+04   0.140889E+02   0.324223E-01   0.114466E+03
   328   0.314646E+04   0.142721E+02   0.325441E-01   0.113785E+03
   329   0.311464E+04   0.144552E+02   0.326653E-01   0.113059E+03
   330   0.308305E+04   0.146368E+02   0.327859E-01   0.112296E+03
   331   0.305176E+04   0.148177E+02   0.329060E-01   0.111502E+03
   332   0.302062E+04   0.149985E+02   0.330254E-01   0.110679E+03
   333   0.298971E+04   0.151778E+02   0.331443E-01   0.109818E+03
   334   0.295911E+04   0.153563E+02   0.332627E-01   0.108919E+03
   335   0.292865E+04   0.155326E+02   0.333805E-01   0.107983E+03
   336   0.289850E+04   0.157081E+02   0.334978E-01   0.107017E+03
   337   0.286865E+04   0.158828E+02   0.336146E-01   0.106006E+03
   338   0.283903E+04   0.160553E+02   0.337309E-01   0.104972E+03
   339   0.280979E+04   0.162277E+02   0.338468E-01   0.103901E+03
   340   0.278078E+04   0.163979E+02   0.339622E-01   0.102808E+03
   341   0.275199E+04   0.165658E+02   0.340772E-01   0.101669E+03
   342   0.272358E+04   0.167337E+02   0.341917E-01   0.100500E+03
   343   0.269548E+04   0.168985E+02   0.343059E-01   0.993013E+02
   344   0.266775E+04   0.170619E+02   0.344197E-01   0.980725E+02
   345   0.264025E+04   0.172230E+02   0.345331E-01   0.968136E+02
   346   0.261313E+04   0.173833E+02   0.346462E-01   0.955321E+02
   347   0.258632E+04   0.175406E+02   0.347590E-01   0.942130E+02
   348   0.255988E+04   0.176957E+02   0.348715E-01   0.928640E+02
   349   0.253375E+04   0.178492E+02   0.349837E-01   0.914849E+02
   350   0.250799E+04   0.179998E+02   0.350957E-01   0.900831E+02
   351   0.248276E+04   0.181488E+02   0.352074E-01   0.886514E+02
   352   0.245769E+04   0.182955E+02   0.353189E-01   0.871895E+02
   353   0.243307E+04   0.184393E+02   0.354302E-01   0.857126E+02
   354   0.240875E+04   0.185808E+02   0.355414E-01   0.841981E+02
   355   0.238489E+04   0.187200E+02   0.356524E-01   0.826612E+02
   356   0.236140E+04   0.188570E+02   0.357633E-01   0.811091E+02
   357   0.233829E+04   0.189909E+02   0.358741E-01   0.795271E+02
   358   0.231564E+04   0.191212E+02   0.359847E-01   0.779300E+02
   359   0.229329E+04   0.192492E+02   0.360954E-01   0.763030E+02
   360   0.227139E+04   0.193749E+02   0.362060E-01   0.746572E+02
   361   0.224987E+04   0.194976E+02   0.363165E-01   0.729883E+02
   362   0.222880E+04   0.196173E+02   0.364271E-01   0.712991E+02
   363   0.220811E+04   0.197348E+02   0.365377E-01   0.695920E+02
   364   0.218787E+04   0.198478E+02   0.366483E-01   0.678632E+02
   365   0.216800E+04   0.199585E+02   0.367590E-01   0.661187E+02
   366   0.214859E+04   0.200663E+02   0.368698E-01   0.643555E+02
   367   0.212964E+04   0.201696E+02   0.369807E-01   0.625759E+02
   368   0.211098E+04   0.202706E+02   0.370918E-01   0.607814E+02
   369   0.209293E+04   0.203686E+02   0.372029E-01   0.589698E+02
   370   0.207525E+04   0.204629E+02   0.373143E-01   0.571462E+02
   371   0.205796E+04   0.205535E+02   0.374258E-01   0.553070E+02
   372   0.204111E+04   0.206411E+02   0.375376E-01   0.534567E+02
   373   0.202471E+04   0.207250E+02   0.376495E-01   0.515922E+02
   374   0.200877E+04   0.208058E+02   0.377617E-01   0.497173E+02
   375   0.199321E+04   0.208830E+02   0.378742E-01   0.478321E+02
   376   0.197817E+04   0.209572E+02   0.379870E-01   0.459365E+02
   377   0.196358E+04   0.210269E+02   0.381001E-01   0.440335E+02
   378   0.194937E+04   0.210928E+02   0.382135E-01   0.421202E+02
   379   0.193561E+04   0.211558E+02   0.383272E-01   0.402009E+02
   380   0.192238E+04   0.212158E+02   0.384413E-01   0.382736E+02
   381   0.190953E+04   0.212691E+02   0.385558E-01   0.363412E+02
   382   0.189705E+04   0.213210E+02   0.386706E-01   0.344044E+02
   383   0.188510E+04   0.213683E+02   0.387859E-01   0.324617E+02
   384   0.187368E+04   0.214112E+02   0.389016E-01   0.305170E+02
   385   0.186256E+04   0.214519E+02   0.390178E-01   0.285686E+02
   386   0.185196E+04   0.214881E+02   0.391344E-01   0.266189E+02
   387   0.184175E+04   0.215199E+02   0.392515E-01   0.246678E+02
   388   0.183198E+04   0.215479E+02   0.393691E-01   0.227168E+02
   389   0.182267E+04   0.215700E+02   0.394872E-01   0.207660E+02
   390   0.181381E+04   0.215913E+02   0.396059E-01   0.188176E+02
   391   0.180540E+04   0.216075E+02   0.397251E-01   0.168701E+02
   392   0.179737E+04   0.216214E+02   0.398449E-01   0.149264E+02
   393   0.178987E+04   0.216301E+02   0.399653E-01   0.129859E+02
   394   0.178274E+04   0.216352E+02   0.400862E-01   0.110508E+02
   395   0.177599E+04   0.216357E+02   0.402078E-01   0.911956E+01
