#           k/h    P           
   0.884631E-03   0.460180E+02
   0.902501E-03   0.468963E+02
   0.920733E-03   0.477906E+02
   0.939333E-03   0.487011E+02
   0.958309E-03   0.496282E+02
   0.977668E-03   0.505720E+02
   0.997418E-03   0.515327E+02
   0.101757E-02   0.525107E+02
   0.103812E-02   0.535063E+02
   0.105910E-02   0.545195E+02
   0.108049E-02   0.555508E+02
   0.110232E-02   0.566003E+02
   0.112459E-02   0.576683E+02
   0.114730E-02   0.587552E+02
   0.117048E-02   0.598610E+02
   0.119413E-02   0.609861E+02
   0.121825E-02   0.621308E+02
   0.124286E-02   0.632952E+02
   0.126797E-02   0.644798E+02
   0.129358E-02   0.656846E+02
   0.131971E-02   0.669099E+02
   0.134637E-02   0.681561E+02
   0.137357E-02   0.694233E+02
   0.140132E-02   0.707117E+02
   0.142963E-02   0.720218E+02
   0.145851E-02   0.733536E+02
   0.148797E-02   0.747074E+02
   0.151803E-02   0.760835E+02
   0.154870E-02   0.774820E+02
   0.157998E-02   0.789033E+02
   0.161190E-02   0.803475E+02
   0.164446E-02   0.818148E+02
   0.167768E-02   0.833055E+02
   0.171158E-02   0.848197E+02
   0.174615E-02   0.863578E+02
   0.178143E-02   0.879198E+02
   0.181741E-02   0.895060E+02
   0.185413E-02   0.911165E+02
   0.189158E-02   0.927516E+02
   0.192980E-02   0.944114E+02
   0.196878E-02   0.960961E+02
   0.200855E-02   0.978058E+02
   0.204913E-02   0.995407E+02
   0.209052E-02   0.101301E+03
   0.213276E-02   0.103087E+03
   0.217584E-02   0.104898E+03
   0.221979E-02   0.106735E+03
   0.226464E-02   0.108598E+03
   0.231039E-02   0.110487E+03
   0.235706E-02   0.112402E+03
   0.240467E-02   0.114343E+03
   0.245325E-02   0.116310E+03
   0.250281E-02   0.118303E+03
   0.255337E-02   0.120323E+03
   0.260495E-02   0.122369E+03
   0.265758E-02   0.124441E+03
   0.271126E-02   0.126540E+03
   0.276603E-02   0.128665E+03
   0.282191E-02   0.130816E+03
   0.287892E-02   0.132994E+03
   0.293708E-02   0.135197E+03
   0.299641E-02   0.137427E+03
   0.305694E-02   0.139683E+03
   0.311870E-02   0.141965E+03
   0.318170E-02   0.144272E+03
   0.324597E-02   0.146605E+03
   0.331155E-02   0.148964E+03
   0.337844E-02   0.151347E+03
   0.344669E-02   0.153756E+03
   0.351632E-02   0.156189E+03
   0.358735E-02   0.158647E+03
   0.365982E-02   0.161129E+03
   0.373376E-02   0.163635E+03
   0.380918E-02   0.166164E+03
   0.388613E-02   0.168716E+03
   0.396464E-02   0.171290E+03
   0.404473E-02   0.173886E+03
   0.412644E-02   0.176505E+03
   0.420980E-02   0.179144E+03
   0.429484E-02   0.181803E+03
   0.438160E-02   0.184482E+03
   0.447012E-02   0.187181E+03
   0.456042E-02   0.189898E+03
   0.465255E-02   0.192633E+03
   0.474653E-02   0.195385E+03
   0.484242E-02   0.198153E+03
   0.494024E-02   0.200936E+03
   0.504004E-02   0.203734E+03
   0.514186E-02   0.206545E+03
   0.524573E-02   0.209370E+03
   0.535170E-02   0.212207E+03
   0.545981E-02   0.215055E+03
   0.557011E-02   0.217914E+03
   0.568263E-02   0.220781E+03
   0.579743E-02   0.223656E+03
   0.591455E-02   0.226535E+03
   0.603403E-02   0.229418E+03
   0.615592E-02   0.232303E+03
   0.628028E-02   0.235189E+03
   0.640715E-02   0.238075E+03
   0.653658E-02   0.240959E+03
   0.666863E-02   0.243841E+03
   0.680335E-02   0.246719E+03
   0.694078E-02   0.249590E+03
   0.708100E-02   0.252452E+03
   0.722404E-02   0.255304E+03
   0.736998E-02   0.258143E+03
   0.751886E-02   0.260968E+03
   0.767075E-02   0.263776E+03
   0.782571E-02   0.266566E+03
   0.798380E-02   0.269337E+03
   0.814509E-02   0.272085E+03
   0.830963E-02   0.274808E+03
   0.847750E-02   0.277505E+03
   0.864875E-02   0.280172E+03
   0.882347E-02   0.282808E+03
   0.900171E-02   0.285409E+03
   0.918356E-02   0.287973E+03
   0.936908E-02   0.290498E+03
   0.955835E-02   0.292979E+03
   0.975144E-02   0.295416E+03
   0.994843E-02   0.297804E+03
   0.101494E-01   0.300141E+03
   0.103544E-01   0.302424E+03
   0.105636E-01   0.304649E+03
   0.107770E-01   0.306814E+03
   0.109947E-01   0.308915E+03
   0.112168E-01   0.310949E+03
   0.114434E-01   0.312912E+03
   0.116746E-01   0.314802E+03
   0.119104E-01   0.316615E+03
   0.121510E-01   0.318346E+03
   0.123965E-01   0.319994E+03
   0.126469E-01   0.321554E+03
   0.129024E-01   0.323022E+03
   0.131631E-01   0.324396E+03
   0.134290E-01   0.325671E+03
   0.137003E-01   0.326845E+03
   0.139770E-01   0.327912E+03
   0.142594E-01   0.328871E+03
   0.145474E-01   0.329716E+03
   0.148413E-01   0.330446E+03
   0.151411E-01   0.331056E+03
   0.154470E-01   0.331542E+03
   0.157590E-01   0.331901E+03
   0.160774E-01   0.332130E+03
   0.164022E-01   0.332225E+03
   0.167335E-01   0.332184E+03
   0.170716E-01   0.332003E+03
   0.174164E-01   0.331680E+03
   0.177683E-01   0.331211E+03
   0.181272E-01   0.330595E+03
   0.184934E-01   0.329829E+03
   0.188670E-01   0.328911E+03
   0.192481E-01   0.327839E+03
   0.196370E-01   0.326612E+03
   0.200337E-01   0.325228E+03
   0.204384E-01   0.323687E+03
   0.208513E-01   0.321987E+03
   0.212725E-01   0.320129E+03
   0.217022E-01   0.318113E+03
   0.221406E-01   0.315939E+03
   0.225879E-01   0.313609E+03
   0.230442E-01   0.311124E+03
   0.235097E-01   0.308487E+03
   0.239847E-01   0.305698E+03
   0.244692E-01   0.302763E+03
   0.249635E-01   0.299684E+03
   0.254678E-01   0.296467E+03
   0.259823E-01   0.293115E+03
   0.265072E-01   0.289633E+03
   0.270426E-01   0.286029E+03
   0.275889E-01   0.282308E+03
   0.281463E-01   0.278479E+03
   0.287149E-01   0.274550E+03
   0.292949E-01   0.270526E+03
   0.298867E-01   0.266419E+03
   0.304905E-01   0.262238E+03
   0.311064E-01   0.257993E+03
   0.317348E-01   0.253695E+03
   0.323759E-01   0.249353E+03
   0.330299E-01   0.244979E+03
   0.336972E-01   0.240585E+03
   0.343779E-01   0.236184E+03
   0.350724E-01   0.231787E+03
   0.357809E-01   0.227404E+03
   0.365038E-01   0.223049E+03
   0.372412E-01   0.218733E+03
   0.379935E-01   0.214470E+03
   0.387610E-01   0.210269E+03
   0.395440E-01   0.206142E+03
   0.403429E-01   0.202097E+03
   0.411579E-01   0.198147E+03
   0.419893E-01   0.194300E+03
   0.428375E-01   0.190564E+03
   0.437029E-01   0.186947E+03
   0.445858E-01   0.183454E+03
   0.454865E-01   0.180090E+03
   0.464053E-01   0.176857E+03
   0.473428E-01   0.173760E+03
   0.482992E-01   0.170800E+03
   0.492749E-01   0.167973E+03
   0.502703E-01   0.165276E+03
   0.512858E-01   0.162706E+03
   0.523219E-01   0.160258E+03
   0.533789E-01   0.157923E+03
   0.544572E-01   0.155687E+03
   0.555573E-01   0.153539E+03
   0.566796E-01   0.151467E+03
   0.578246E-01   0.149455E+03
   0.589927E-01   0.147486E+03
   0.601845E-01   0.145543E+03
   0.614003E-01   0.143610E+03
   0.626407E-01   0.141664E+03
   0.639061E-01   0.139686E+03
   0.651971E-01   0.137653E+03
   0.665142E-01   0.135544E+03
   0.678578E-01   0.133337E+03
   0.692287E-01   0.131012E+03
   0.706272E-01   0.128553E+03
   0.720539E-01   0.125950E+03
   0.735095E-01   0.123197E+03
   0.749945E-01   0.120291E+03
   0.765095E-01   0.117240E+03
   0.780551E-01   0.114052E+03
   0.796319E-01   0.110744E+03
   0.812406E-01   0.107339E+03
   0.828817E-01   0.103860E+03
   0.845561E-01   0.100338E+03
   0.862642E-01   0.968056E+02
   0.880068E-01   0.932951E+02
   0.897847E-01   0.898423E+02
   0.915985E-01   0.864802E+02
   0.934489E-01   0.832419E+02
   0.953367E-01   0.801583E+02
   0.972626E-01   0.772553E+02
   0.992274E-01   0.745540E+02
   0.101232E+00   0.720720E+02
   0.103277E+00   0.698204E+02
   0.105363E+00   0.677989E+02
   0.107492E+00   0.660049E+02
   0.109663E+00   0.644233E+02
   0.111879E+00   0.630294E+02
   0.114139E+00   0.617956E+02
   0.116445E+00   0.606799E+02
   0.118797E+00   0.596400E+02
   0.121197E+00   0.586285E+02
   0.123645E+00   0.575974E+02
   0.126143E+00   0.565032E+02
   0.128691E+00   0.553079E+02
   0.131291E+00   0.539833E+02
   0.133943E+00   0.525138E+02
   0.136649E+00   0.508957E+02
   0.139409E+00   0.491410E+02
   0.142226E+00   0.472733E+02
   0.145099E+00   0.453295E+02
   0.148030E+00   0.433546E+02
   0.151020E+00   0.413998E+02
   0.154071E+00   0.395170E+02
   0.157184E+00   0.377543E+02
   0.160359E+00   0.361496E+02
   0.163598E+00   0.347292E+02
   0.166903E+00   0.335021E+02
   0.170275E+00   0.324605E+02
   0.173715E+00   0.315815E+02
   0.177224E+00   0.308280E+02
   0.180804E+00   0.301553E+02
   0.184457E+00   0.295131E+02
   0.188183E+00   0.288522E+02
   0.191985E+00   0.281301E+02
   0.195863E+00   0.273164E+02
   0.199820E+00   0.263984E+02
   0.203856E+00   0.253846E+02
   0.207974E+00   0.243026E+02
   0.212176E+00   0.231950E+02
   0.216462E+00   0.221102E+02
   0.220835E+00   0.210929E+02
   0.225296E+00   0.201761E+02
   0.229847E+00   0.193777E+02
   0.234490E+00   0.186980E+02
   0.239227E+00   0.181204E+02
   0.244060E+00   0.176136E+02
   0.248990E+00   0.171377E+02
   0.254020E+00   0.166523E+02
   0.259152E+00   0.161274E+02
   0.264387E+00   0.155500E+02
   0.269728E+00   0.149261E+02
   0.275177E+00   0.142767E+02
   0.280736E+00   0.136315E+02
   0.286407E+00   0.130215E+02
   0.292193E+00   0.124707E+02
   0.298096E+00   0.119882E+02
   0.304118E+00   0.115664E+02
   0.310261E+00   0.111850E+02
   0.316529E+00   0.108190E+02
   0.322923E+00   0.104470E+02
   0.329447E+00   0.100560E+02
   0.336102E+00   0.964629E+01
   0.342892E+00   0.923092E+01
   0.349819E+00   0.882886E+01
   0.356885E+00   0.845531E+01
   0.364095E+00   0.811672E+01
   0.371450E+00   0.781015E+01
   0.378954E+00   0.752446E+01
   0.386609E+00   0.724528E+01
   0.394419E+00   0.696329E+01
   0.402387E+00   0.667790E+01
   0.410516E+00   0.639477E+01
   0.418809E+00   0.612255E+01
   0.427269E+00   0.586850E+01
   0.435901E+00   0.563325E+01
   0.444706E+00   0.541166E+01
   0.453690E+00   0.519767E+01
   0.462855E+00   0.498658E+01
   0.472206E+00   0.477797E+01
   0.481745E+00   0.457573E+01
   0.491477E+00   0.438319E+01
   0.501405E+00   0.420160E+01
   0.511534E+00   0.402958E+01
   0.521868E+00   0.386367E+01
   0.532411E+00   0.370230E+01
   0.543166E+00   0.354554E+01
   0.554139E+00   0.339479E+01
   0.565333E+00   0.325135E+01
   0.576753E+00   0.311450E+01
   0.588404E+00   0.298332E+01
   0.600291E+00   0.285653E+01
   0.612418E+00   0.273434E+01
   0.624789E+00   0.261707E+01
   0.637411E+00   0.250487E+01
   0.650288E+00   0.239746E+01
   0.663424E+00   0.229451E+01
   0.676826E+00   0.219570E+01
   0.690499E+00   0.210082E+01
   0.704448E+00   0.200975E+01
   0.718679E+00   0.192240E+01
   0.733197E+00   0.183868E+01
   0.748009E+00   0.175846E+01
   0.763119E+00   0.168159E+01
   0.778536E+00   0.160792E+01
   0.794263E+00   0.153732E+01
   0.810308E+00   0.146968E+01
   0.826677E+00   0.140488E+01
   0.843378E+00   0.134281E+01
   0.860415E+00   0.128337E+01
   0.877797E+00   0.122645E+01
   0.895529E+00   0.117195E+01
   0.913620E+00   0.111976E+01
   0.932076E+00   0.106980E+01
   0.950906E+00   0.102197E+01
   0.970115E+00   0.976203E+00
   0.989713E+00   0.932401E+00
   0.100971E+01   0.890490E+00
   0.103010E+01   0.850389E+00
   0.105091E+01   0.812026E+00
   0.107214E+01   0.775328E+00
   0.109380E+01   0.740226E+00
   0.111590E+01   0.706654E+00
   0.113844E+01   0.674549E+00
   0.116144E+01   0.643850E+00
   0.118490E+01   0.614498E+00
   0.120884E+01   0.586437E+00
   0.123326E+01   0.559612E+00
   0.125817E+01   0.533971E+00
   0.128359E+01   0.509465E+00
   0.130952E+01   0.486046E+00
   0.133597E+01   0.463668E+00
   0.136296E+01   0.442287E+00
   0.139049E+01   0.421860E+00
   0.141858E+01   0.402347E+00
   0.144724E+01   0.383709E+00
   0.147648E+01   0.365909E+00
   0.150630E+01   0.348910E+00
   0.153673E+01   0.332677E+00
   0.156778E+01   0.317179E+00
   0.159945E+01   0.302383E+00
   0.163176E+01   0.288258E+00
   0.166472E+01   0.274774E+00
   0.169835E+01   0.261903E+00
   0.173266E+01   0.249617E+00
   0.176766E+01   0.237891E+00
   0.180337E+01   0.226699E+00
   0.183980E+01   0.216018E+00
   0.187697E+01   0.205825E+00
   0.191489E+01   0.196098E+00
   0.195357E+01   0.186817E+00
   0.199304E+01   0.177960E+00
   0.203330E+01   0.169511E+00
   0.207437E+01   0.161452E+00
   0.211628E+01   0.153767E+00
   0.215903E+01   0.146439E+00
   0.220265E+01   0.139454E+00
   0.224714E+01   0.132797E+00
   0.229254E+01   0.126454E+00
   0.233885E+01   0.120410E+00
   0.238610E+01   0.114654E+00
   0.243430E+01   0.109171E+00
