#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.147979E-02   0.225052E+07   0.224964E+07   0.102639E+07   0.992954E+06   0.202929E+07   0.224938E+07   0.225038E+07   0.225221E+07  -0.589959E+00   0.224573E+07   0.224500E+07   0.304699E+03
   0.163393E-02   0.224437E+07   0.224335E+07   0.811692E+06   0.780197E+06   0.198070E+07   0.224302E+07   0.224421E+07   0.224526E+07  -0.588024E+00   0.223943E+07   0.223862E+07   0.307096E+03
   0.180414E-02   0.223715E+07   0.223596E+07   0.616330E+06   0.588537E+06   0.192522E+07   0.223555E+07   0.223696E+07   0.223725E+07  -0.585802E+00   0.223200E+07   0.223111E+07   0.304589E+03
   0.199207E-02   0.222872E+07   0.222734E+07   0.452687E+06   0.430088E+06   0.186268E+07   0.222685E+07   0.222850E+07   0.222809E+07  -0.583269E+00   0.222331E+07   0.222235E+07   0.296924E+03
   0.219958E-02   0.221894E+07   0.221734E+07   0.330355E+06   0.313668E+06   0.179324E+07   0.221676E+07   0.221868E+07   0.221767E+07  -0.580402E+00   0.221321E+07   0.221220E+07   0.284393E+03
   0.242871E-02   0.220766E+07   0.220583E+07   0.252427E+06   0.241136E+06   0.171753E+07   0.220515E+07   0.220737E+07   0.220585E+07  -0.577177E+00   0.220157E+07   0.220052E+07   0.267960E+03
   0.268171E-02   0.219474E+07   0.219267E+07   0.212412E+06   0.204649E+06   0.163666E+07   0.219189E+07   0.219441E+07   0.219248E+07  -0.573564E+00   0.218825E+07   0.218717E+07   0.249217E+03
   0.296106E-02   0.218005E+07   0.217770E+07   0.194177E+06   0.187341E+06   0.155222E+07   0.217684E+07   0.217968E+07   0.217738E+07  -0.569525E+00   0.217314E+07   0.217204E+07   0.230090E+03
   0.326951E-02   0.216345E+07   0.216079E+07   0.177399E+06   0.169565E+06   0.146615E+07   0.215988E+07   0.216303E+07   0.216036E+07  -0.565016E+00   0.215612E+07   0.215500E+07   0.212270E+03
   0.361009E-02   0.214478E+07   0.214178E+07   0.148295E+06   0.139701E+06   0.138044E+07   0.214085E+07   0.214431E+07   0.214126E+07  -0.559984E+00   0.213707E+07   0.213592E+07   0.196590E+03
   0.398614E-02   0.212390E+07   0.212051E+07   0.109461E+06   0.102477E+06   0.129676E+07   0.211962E+07   0.212336E+07   0.211992E+07  -0.554379E+00   0.211585E+07   0.211467E+07   0.182738E+03
   0.440137E-02   0.210064E+07   0.209682E+07   0.776459E+05   0.741823E+05   0.121606E+07   0.209604E+07   0.210004E+07   0.209625E+07  -0.548161E+00   0.209230E+07   0.209109E+07   0.169743E+03
   0.485986E-02   0.207487E+07   0.207054E+07   0.648986E+05   0.634148E+05   0.113841E+07   0.206995E+07   0.207418E+07   0.207013E+07  -0.541297E+00   0.206626E+07   0.206502E+07   0.157028E+03
   0.536610E-02   0.204642E+07   0.204152E+07   0.612429E+05   0.536380E+05   0.106325E+07   0.204120E+07   0.204565E+07   0.204137E+07  -0.533752E+00   0.203757E+07   0.203632E+07   0.145030E+03
   0.592508E-02   0.201523E+07   0.200966E+07   0.487852E+05   0.433199E+05   0.987710E+06   0.200971E+07   0.201435E+07   0.200984E+07  -0.525494E+00   0.200618E+07   0.200489E+07   0.134426E+03
   0.654229E-02   0.198102E+07   0.197468E+07   0.333091E+05   0.349240E+05   0.911487E+06   0.197518E+07   0.198002E+07   0.197528E+07  -0.516446E+00   0.197178E+07   0.197046E+07   0.124989E+03
   0.722379E-02   0.194369E+07   0.193646E+07   0.298604E+05   0.280997E+05   0.834990E+06   0.193754E+07   0.194255E+07   0.193762E+07  -0.506586E+00   0.193428E+07   0.193292E+07   0.116176E+03
   0.797629E-02   0.190307E+07   0.189479E+07   0.257737E+05   0.225602E+05   0.757214E+06   0.189658E+07   0.190176E+07   0.189665E+07  -0.495866E+00   0.189348E+07   0.189208E+07   0.108259E+03
   0.880716E-02   0.185904E+07   0.184956E+07   0.171736E+05   0.180710E+05   0.680734E+06   0.185222E+07   0.185754E+07   0.185226E+07  -0.484255E+00   0.184928E+07   0.184783E+07   0.101349E+03
   0.972459E-02   0.181145E+07   0.180056E+07   0.165873E+05   0.144379E+05   0.608452E+06   0.180429E+07   0.180972E+07   0.180434E+07  -0.471717E+00   0.180152E+07   0.180003E+07   0.950953E+02
   0.107376E-01   0.176014E+07   0.174763E+07   0.113003E+05   0.115028E+05   0.542396E+06   0.175266E+07   0.175816E+07   0.175269E+07  -0.458211E+00   0.175006E+07   0.174851E+07   0.896768E+02
   0.118561E-01   0.170498E+07   0.169060E+07   0.104478E+05   0.913540E+04   0.479821E+06   0.169718E+07   0.170271E+07   0.169721E+07  -0.443700E+00   0.169476E+07   0.169313E+07   0.848959E+02
   0.130911E-01   0.164586E+07   0.162932E+07   0.698708E+04   0.722983E+04   0.418595E+06   0.163771E+07   0.164325E+07   0.163773E+07  -0.428148E+00   0.163547E+07   0.163376E+07   0.807595E+02
   0.144548E-01   0.158267E+07   0.156368E+07   0.629145E+04   0.569936E+04   0.362500E+06   0.157416E+07   0.157966E+07   0.157417E+07  -0.411530E+00   0.157211E+07   0.157030E+07   0.771101E+02
   0.159606E-01   0.151533E+07   0.149359E+07   0.506079E+04   0.447326E+04   0.312268E+06   0.150647E+07   0.151189E+07   0.150648E+07  -0.393832E+00   0.150460E+07   0.150269E+07   0.738818E+02
   0.176232E-01   0.144387E+07   0.141909E+07   0.348033E+04   0.349373E+04   0.265855E+06   0.143464E+07   0.143995E+07   0.143465E+07  -0.375052E+00   0.143295E+07   0.143093E+07   0.709344E+02
   0.194589E-01   0.136840E+07   0.134033E+07   0.261265E+04   0.271382E+04   0.223932E+06   0.135880E+07   0.136396E+07   0.135881E+07  -0.355224E+00   0.135730E+07   0.135515E+07   0.681078E+02
   0.214860E-01   0.128919E+07   0.125767E+07   0.211500E+04   0.209532E+04   0.187080E+06   0.127924E+07   0.128420E+07   0.127925E+07  -0.334423E+00   0.127791E+07   0.127564E+07   0.652392E+02
   0.237241E-01   0.120674E+07   0.117176E+07   0.192756E+04   0.160721E+04   0.154276E+06   0.119647E+07   0.120120E+07   0.119648E+07  -0.312784E+00   0.119531E+07   0.119292E+07   0.621411E+02
   0.261954E-01   0.112185E+07   0.108360E+07   0.111223E+04   0.122429E+04   0.125965E+06   0.111132E+07   0.111580E+07   0.111133E+07  -0.290523E+00   0.111032E+07   0.110784E+07   0.586267E+02
   0.289242E-01   0.103570E+07   0.994683E+06   0.110796E+04   0.926069E+03   0.101712E+06   0.102501E+07   0.102921E+07   0.102502E+07  -0.267960E+00   0.102416E+07   0.102161E+07   0.545049E+02
   0.319371E-01   0.949865E+06   0.906940E+06   0.741204E+03   0.695884E+03   0.812396E+05   0.939178E+06   0.943076E+06   0.939180E+06  -0.245520E+00   0.938459E+06   0.935895E+06   0.496377E+02
   0.352640E-01   0.866337E+06   0.822764E+06   0.572989E+03   0.520078E+03   0.643186E+05   0.855849E+06   0.859445E+06   0.855851E+06  -0.223736E+00   0.855241E+06   0.852735E+06   0.439513E+02
   0.389374E-01   0.787337E+06   0.744766E+06   0.392042E+03   0.387399E+03   0.506031E+05   0.777302E+06   0.780604E+06   0.777303E+06  -0.203202E+00   0.776780E+06   0.774419E+06   0.374968E+02
   0.429934E-01   0.715036E+06   0.675371E+06   0.284708E+03   0.288489E+03   0.396544E+05   0.705736E+06   0.708762E+06   0.705737E+06  -0.184493E+00   0.705273E+06   0.703153E+06   0.304890E+02
   0.472928E-01   0.653330E+06   0.618237E+06   0.227078E+03   0.217906E+03   0.313513E+05   0.644992E+06   0.647780E+06   0.644993E+06  -0.168613E+00   0.644559E+06   0.642753E+06   0.236051E+02
   0.515921E-01   0.604098E+06   0.574366E+06   0.176567E+03   0.169434E+03   0.253503E+05   0.596799E+06   0.599395E+06   0.596800E+06  -0.156014E+00   0.596375E+06   0.594904E+06   0.176414E+02
   0.558915E-01   0.564166E+06   0.539822E+06   0.140651E+03   0.134968E+03   0.208949E+05   0.557876E+06   0.560316E+06   0.557877E+06  -0.145839E+00   0.557453E+06   0.556293E+06   0.128334E+02
   0.601908E-01   0.530509E+06   0.510923E+06   0.114164E+03   0.109550E+03   0.174645E+05   0.525105E+06   0.527411E+06   0.525105E+06  -0.137272E+00   0.524682E+06   0.523780E+06   0.926672E+01
   0.644902E-01   0.500647E+06   0.484729E+06   0.939337E+02   0.901367E+02   0.147522E+05   0.495943E+06   0.498129E+06   0.495943E+06  -0.129648E+00   0.495526E+06   0.494808E+06   0.688798E+01
   0.687895E-01   0.472643E+06   0.459087E+06   0.779811E+02   0.748287E+02   0.125336E+05   0.468428E+06   0.470499E+06   0.468428E+06  -0.122455E+00   0.468028E+06   0.467413E+06   0.553046E+01
   0.730889E-01   0.445230E+06   0.432748E+06   0.650751E+02   0.624445E+02   0.106793E+05   0.441299E+06   0.443256E+06   0.441299E+06  -0.115363E+00   0.440926E+06   0.440340E+06   0.495639E+01
   0.773882E-01   0.417996E+06   0.405520E+06   0.544754E+02   0.522733E+02   0.910733E+04   0.414183E+06   0.416023E+06   0.414183E+06  -0.108275E+00   0.413844E+06   0.413231E+06   0.489986E+01
   0.816876E-01   0.391180E+06   0.377992E+06   0.457225E+02   0.438745E+02   0.777323E+04   0.387370E+06   0.389094E+06   0.387370E+06  -0.101265E+00   0.387071E+06   0.386396E+06   0.510540E+01
   0.859869E-01   0.365378E+06   0.351166E+06   0.385063E+02   0.369502E+02   0.664981E+04   0.361518E+06   0.363130E+06   0.361518E+06  -0.945072E-01   0.361259E+06   0.360514E+06   0.535848E+01
   0.902862E-01   0.341277E+06   0.326114E+06   0.325899E+02   0.312731E+02   0.571040E+04   0.337372E+06   0.338879E+06   0.337372E+06  -0.881950E-01   0.337148E+06   0.336344E+06   0.550377E+01
   0.956435E-01   0.314520E+06   0.298717E+06   0.267363E+02   0.256562E+02   0.475967E+04   0.310631E+06   0.312020E+06   0.310631E+06  -0.812043E-01   0.310441E+06   0.309605E+06   0.540647E+01
   0.101001E+00   0.292046E+06   0.276490E+06   0.222502E+02   0.213513E+02   0.401673E+04   0.288294E+06   0.289586E+06   0.288294E+06  -0.753652E-01   0.288125E+06   0.287312E+06   0.497403E+01
   0.106358E+00   0.273947E+06   0.259525E+06   0.188239E+02   0.180634E+02   0.344118E+04   0.270453E+06   0.271666E+06   0.270453E+06  -0.707011E-01   0.270290E+06   0.269553E+06   0.428506E+01
   0.111715E+00   0.259647E+06   0.246990E+06   0.161826E+02   0.155287E+02   0.299171E+04   0.256493E+06   0.257645E+06   0.256493E+06  -0.670518E-01   0.256329E+06   0.255700E+06   0.347947E+01
   0.117072E+00   0.248056E+06   0.237401E+06   0.140923E+02   0.135228E+02   0.263235E+04   0.245269E+06   0.246371E+06   0.245269E+06  -0.641176E-01   0.245098E+06   0.244586E+06   0.270573E+01
   0.122430E+00   0.237898E+06   0.229070E+06   0.123711E+02   0.118711E+02   0.233239E+04   0.235443E+06   0.236502E+06   0.235443E+06  -0.615489E-01   0.235267E+06   0.234855E+06   0.207981E+01
   0.127787E+00   0.228071E+06   0.220586E+06   0.108947E+02   0.104543E+02   0.207149E+04   0.225870E+06   0.226887E+06   0.225870E+06  -0.590465E-01   0.225694E+06   0.225351E+06   0.166277E+01
   0.133144E+00   0.217895E+06   0.211126E+06   0.959070E+01   0.920298E+01   0.183818E+04   0.215853E+06   0.216825E+06   0.215853E+06  -0.564276E-01   0.215682E+06   0.215368E+06   0.145727E+01
   0.138501E+00   0.207172E+06   0.200525E+06   0.842525E+01   0.808466E+01   0.162677E+04   0.205196E+06   0.206121E+06   0.205196E+06  -0.536418E-01   0.205037E+06   0.204719E+06   0.141921E+01
   0.143859E+00   0.196100E+06   0.189155E+06   0.738757E+01   0.708896E+01   0.143615E+04   0.194126E+06   0.195002E+06   0.194126E+06  -0.507480E-01   0.193983E+06   0.193639E+06   0.147839E+01
   0.149216E+00   0.185137E+06   0.177718E+06   0.647730E+01   0.621552E+01   0.126689E+04   0.183138E+06   0.183964E+06   0.183138E+06  -0.478753E-01   0.183011E+06   0.182634E+06   0.156094E+01
   0.154573E+00   0.174834E+06   0.167010E+06   0.569538E+01   0.546524E+01   0.112017E+04   0.172816E+06   0.173596E+06   0.172816E+06  -0.451772E-01   0.172704E+06   0.172303E+06   0.160777E+01
   0.159930E+00   0.165664E+06   0.157686E+06   0.503811E+01   0.483454E+01   0.996548E+03   0.163663E+06   0.164402E+06   0.163663E+06  -0.427844E-01   0.163562E+06   0.163152E+06   0.158536E+01
   0.165287E+00   0.157885E+06   0.150082E+06   0.449434E+01   0.431275E+01   0.893410E+03   0.155946E+06   0.156651E+06   0.155946E+06  -0.407671E-01   0.155851E+06   0.155453E+06   0.148789E+01
   0.170645E+00   0.151476E+06   0.144157E+06   0.404625E+01   0.388275E+01   0.807187E+03   0.149642E+06   0.150318E+06   0.149642E+06  -0.391191E-01   0.149549E+06   0.149181E+06   0.133213E+01
   0.176002E+00   0.146178E+06   0.139548E+06   0.367261E+01   0.352419E+01   0.735528E+03   0.144477E+06   0.145130E+06   0.144477E+06  -0.377687E-01   0.144382E+06   0.144055E+06   0.114812E+01
   0.181359E+00   0.141603E+06   0.135723E+06   0.335288E+01   0.321737E+01   0.674220E+03   0.140040E+06   0.140673E+06   0.140040E+06  -0.366088E-01   0.139943E+06   0.139659E+06   0.968614E+00
   0.186716E+00   0.137345E+06   0.132137E+06   0.307009E+01   0.294599E+01   0.619628E+03   0.135907E+06   0.136521E+06   0.135907E+06  -0.355283E-01   0.135808E+06   0.135561E+06   0.820169E+00
   0.192074E+00   0.133072E+06   0.128356E+06   0.281220E+01   0.269852E+01   0.569353E+03   0.131731E+06   0.132327E+06   0.131731E+06  -0.344367E-01   0.131633E+06   0.131410E+06   0.717689E+00
   0.197431E+00   0.128586E+06   0.124138E+06   0.257227E+01   0.246829E+01   0.522356E+03   0.127306E+06   0.127882E+06   0.127306E+06  -0.332800E-01   0.127211E+06   0.126999E+06   0.662989E+00
   0.202788E+00   0.123842E+06   0.119455E+06   0.234784E+01   0.225293E+01   0.478243E+03   0.122593E+06   0.123148E+06   0.122593E+06  -0.320479E-01   0.122503E+06   0.122291E+06   0.646928E+00
   0.208145E+00   0.118944E+06   0.114476E+06   0.213958E+01   0.205310E+01   0.437102E+03   0.117705E+06   0.118238E+06   0.117705E+06  -0.307701E-01   0.117621E+06   0.117401E+06   0.653824E+00
   0.213503E+00   0.114090E+06   0.109484E+06   0.194957E+01   0.187078E+01   0.399360E+03   0.112851E+06   0.113361E+06   0.112851E+06  -0.295011E-01   0.112773E+06   0.112543E+06   0.666525E+00
   0.218860E+00   0.109492E+06   0.104776E+06   0.177967E+01   0.170774E+01   0.365418E+03   0.108256E+06   0.108746E+06   0.108256E+06  -0.283000E-01   0.108184E+06   0.107947E+06   0.670811E+00
   0.224217E+00   0.105314E+06   0.100579E+06   0.163040E+01   0.156451E+01   0.335512E+03   0.104094E+06   0.104565E+06   0.104094E+06  -0.272120E-01   0.104027E+06   0.103788E+06   0.658189E+00
   0.229574E+00   0.101639E+06   0.970009E+05   0.150074E+01   0.144009E+01   0.309553E+03   0.100450E+06   0.100905E+06   0.100450E+06  -0.262595E-01   0.100386E+06   0.100153E+06   0.626725E+00
   0.234931E+00   0.984583E+05   0.940267E+05   0.138839E+01   0.133228E+01   0.287007E+03   0.973165E+05   0.977573E+05   0.973165E+05  -0.254402E-01   0.972534E+05   0.970330E+05   0.580139E+00
   0.240289E+00   0.956897E+05   0.915377E+05   0.129023E+01   0.123809E+01   0.267179E+03   0.946044E+05   0.950330E+05   0.946044E+05  -0.247312E-01   0.945415E+05   0.943372E+05   0.525704E+00
   0.245646E+00   0.931998E+05   0.893508E+05   0.120289E+01   0.115428E+01   0.249482E+03   0.921734E+05   0.925910E+05   0.921734E+05  -0.240957E-01   0.921103E+05   0.919230E+05   0.471684E+00
   0.251003E+00   0.908403E+05   0.872682E+05   0.112332E+01   0.107792E+01   0.233401E+03   0.898681E+05   0.902753E+05   0.898681E+05  -0.234931E-01   0.898050E+05   0.896325E+05   0.425072E+00
   0.256360E+00   0.884876E+05   0.851301E+05   0.104923E+01   0.100682E+01   0.218421E+03   0.875598E+05   0.879566E+05   0.875598E+05  -0.228896E-01   0.874973E+05   0.873356E+05   0.390106E+00
   0.261718E+00   0.860713E+05   0.828499E+05   0.979311E+00   0.939727E+00   0.204156E+03   0.851758E+05   0.855618E+05   0.851758E+05  -0.222664E-01   0.851148E+05   0.849592E+05   0.367746E+00
   0.267075E+00   0.835806E+05   0.804208E+05   0.913138E+00   0.876229E+00   0.190580E+03   0.827060E+05   0.830808E+05   0.827060E+05  -0.216208E-01   0.826472E+05   0.824934E+05   0.356058E+00
   0.272432E+00   0.810514E+05   0.778999E+05   0.850856E+00   0.816465E+00   0.177849E+03   0.801894E+05   0.805529E+05   0.801894E+05  -0.209629E-01   0.801333E+05   0.799786E+05   0.351213E+00
