#    L    TT             EE             BB             TE             PP             TP             EP          
    40   0.107203E+04   0.846547E-01   0.000000E+00   0.146995E+01   0.137447E-06   0.100845E-02  -0.283853E-06
    41   0.108751E+04   0.895637E-01   0.000000E+00   0.138659E+01   0.137161E-06   0.986999E-03  -0.194758E-06
    42   0.110300E+04   0.946770E-01   0.000000E+00   0.129474E+01   0.136841E-06   0.966050E-03  -0.149139E-06
    43   0.111865E+04   0.100010E+00   0.000000E+00   0.119350E+01   0.136488E-06   0.945648E-03  -0.132595E-06
    44   0.113428E+04   0.105565E+00   0.000000E+00   0.108286E+01   0.136107E-06   0.925834E-03  -0.130783E-06
    45   0.115026E+04   0.111352E+00   0.000000E+00   0.962897E+00   0.135699E-06   0.906653E-03  -0.129406E-06
    46   0.116652E+04   0.117381E+00   0.000000E+00   0.831877E+00   0.135266E-06   0.888131E-03  -0.118571E-06
    47   0.118290E+04   0.123642E+00   0.000000E+00   0.690686E+00   0.134810E-06   0.870231E-03  -0.105836E-06
    48   0.119934E+04   0.130129E+00   0.000000E+00   0.543527E+00   0.134334E-06   0.852899E-03  -0.103090E-06
    49   0.121593E+04   0.136811E+00   0.000000E+00   0.394010E+00   0.133838E-06   0.836081E-03  -0.122194E-06
    50   0.123289E+04   0.143653E+00   0.000000E+00   0.238960E+00   0.133323E-06   0.819724E-03  -0.174980E-06
    51   0.125002E+04   0.150616E+00   0.000000E+00   0.737869E-01   0.132793E-06   0.803790E-03  -0.267049E-06
    52   0.126752E+04   0.157787E+00   0.000000E+00  -0.106135E+00   0.132247E-06   0.788303E-03  -0.379172E-06
    53   0.128501E+04   0.165319E+00   0.000000E+00  -0.303594E+00   0.131687E-06   0.773299E-03  -0.485963E-06
    54   0.130241E+04   0.173211E+00   0.000000E+00  -0.513406E+00   0.131114E-06   0.758815E-03  -0.562091E-06
    55   0.131994E+04   0.181443E+00   0.000000E+00  -0.730274E+00   0.130528E-06   0.744890E-03  -0.582276E-06
    56   0.133780E+04   0.189876E+00   0.000000E+00  -0.955233E+00   0.129931E-06   0.731544E-03  -0.529801E-06
    57   0.135594E+04   0.198399E+00   0.000000E+00  -0.118834E+01   0.129323E-06   0.718725E-03  -0.422042E-06
    58   0.137435E+04   0.207015E+00   0.000000E+00  -0.143063E+01   0.128706E-06   0.706365E-03  -0.284850E-06
    59   0.139291E+04   0.215757E+00   0.000000E+00  -0.168318E+01   0.128078E-06   0.694397E-03  -0.144029E-06
    60   0.141161E+04   0.224675E+00   0.000000E+00  -0.194562E+01   0.127442E-06   0.682753E-03  -0.253339E-07
    61   0.143077E+04   0.233857E+00   0.000000E+00  -0.221736E+01   0.126797E-06   0.671371E-03   0.504430E-07
    62   0.144979E+04   0.243293E+00   0.000000E+00  -0.249938E+01   0.126145E-06   0.660224E-03   0.822310E-07
    63   0.146890E+04   0.252946E+00   0.000000E+00  -0.279266E+01   0.125487E-06   0.649288E-03   0.738780E-07
    64   0.148838E+04   0.262831E+00   0.000000E+00  -0.309839E+01   0.124822E-06   0.638542E-03   0.292229E-07
    65   0.150788E+04   0.272927E+00   0.000000E+00  -0.341718E+01   0.124154E-06   0.627965E-03  -0.479034E-07
    66   0.152767E+04   0.283169E+00   0.000000E+00  -0.374719E+01   0.123482E-06   0.617545E-03  -0.151478E-06
    67   0.154760E+04   0.293558E+00   0.000000E+00  -0.408579E+01   0.122807E-06   0.607319E-03  -0.266695E-06
    68   0.156794E+04   0.304133E+00   0.000000E+00  -0.443150E+01   0.122129E-06   0.597333E-03  -0.376568E-06
    69   0.158843E+04   0.314851E+00   0.000000E+00  -0.478274E+01   0.121450E-06   0.587635E-03  -0.464136E-06
    70   0.160920E+04   0.325753E+00   0.000000E+00  -0.514134E+01   0.120768E-06   0.578271E-03  -0.512456E-06
    71   0.163010E+04   0.336825E+00   0.000000E+00  -0.550982E+01   0.120086E-06   0.569274E-03  -0.509621E-06
    72   0.165115E+04   0.348041E+00   0.000000E+00  -0.588943E+01   0.119402E-06   0.560623E-03  -0.463792E-06
    73   0.167232E+04   0.359369E+00   0.000000E+00  -0.628063E+01   0.118717E-06   0.552280E-03  -0.388135E-06
    74   0.169367E+04   0.370797E+00   0.000000E+00  -0.668236E+01   0.118031E-06   0.544210E-03  -0.295797E-06
    75   0.171530E+04   0.382336E+00   0.000000E+00  -0.709300E+01   0.117344E-06   0.536377E-03  -0.199910E-06
    76   0.173718E+04   0.393988E+00   0.000000E+00  -0.751180E+01   0.116656E-06   0.528745E-03  -0.112228E-06
    77   0.175937E+04   0.405746E+00   0.000000E+00  -0.793864E+01   0.115967E-06   0.521290E-03  -0.390421E-07
    78   0.178188E+04   0.417638E+00   0.000000E+00  -0.837507E+01   0.115278E-06   0.513986E-03   0.147277E-07
    79   0.180455E+04   0.429609E+00   0.000000E+00  -0.881739E+01   0.114590E-06   0.506808E-03   0.441644E-07
    80   0.182748E+04   0.441665E+00   0.000000E+00  -0.926714E+01   0.113901E-06   0.499733E-03   0.443551E-07
    81   0.185057E+04   0.453757E+00   0.000000E+00  -0.972494E+01   0.113214E-06   0.492743E-03   0.127238E-07
    82   0.187388E+04   0.465910E+00   0.000000E+00  -0.101900E+02   0.112528E-06   0.485845E-03  -0.439724E-07
    83   0.189736E+04   0.478099E+00   0.000000E+00  -0.106622E+02   0.111844E-06   0.479057E-03  -0.116651E-06
    84   0.192108E+04   0.490325E+00   0.000000E+00  -0.111399E+02   0.111161E-06   0.472393E-03  -0.196239E-06
    85   0.194490E+04   0.502564E+00   0.000000E+00  -0.116243E+02   0.110480E-06   0.465870E-03  -0.273669E-06
    86   0.196889E+04   0.514831E+00   0.000000E+00  -0.121145E+02   0.109802E-06   0.459498E-03  -0.341494E-06
    87   0.199329E+04   0.527099E+00   0.000000E+00  -0.126098E+02   0.109126E-06   0.453278E-03  -0.398721E-06
    88   0.201765E+04   0.539383E+00   0.000000E+00  -0.131103E+02   0.108453E-06   0.447206E-03  -0.445964E-06
    89   0.204234E+04   0.551672E+00   0.000000E+00  -0.136173E+02   0.107782E-06   0.441278E-03  -0.483840E-06
    90   0.206722E+04   0.563931E+00   0.000000E+00  -0.141279E+02   0.107114E-06   0.435489E-03  -0.512963E-06
    91   0.209221E+04   0.576155E+00   0.000000E+00  -0.146428E+02   0.106450E-06   0.429836E-03  -0.533953E-06
    92   0.211747E+04   0.588332E+00   0.000000E+00  -0.151615E+02   0.105788E-06   0.424314E-03  -0.547451E-06
    93   0.214299E+04   0.600458E+00   0.000000E+00  -0.156841E+02   0.105129E-06   0.418919E-03  -0.554105E-06
    94   0.216856E+04   0.612499E+00   0.000000E+00  -0.162092E+02   0.104474E-06   0.413647E-03  -0.554561E-06
    95   0.219439E+04   0.624459E+00   0.000000E+00  -0.167376E+02   0.103822E-06   0.408494E-03  -0.549464E-06
    96   0.222020E+04   0.636325E+00   0.000000E+00  -0.172687E+02   0.103173E-06   0.403455E-03  -0.539458E-06
    97   0.224642E+04   0.648086E+00   0.000000E+00  -0.178020E+02   0.102527E-06   0.398527E-03  -0.525190E-06
    98   0.227284E+04   0.659738E+00   0.000000E+00  -0.183352E+02   0.101885E-06   0.393705E-03  -0.507301E-06
    99   0.229931E+04   0.671246E+00   0.000000E+00  -0.188716E+02   0.101246E-06   0.388985E-03  -0.486437E-06
   100   0.232606E+04   0.682615E+00   0.000000E+00  -0.194067E+02   0.100611E-06   0.384362E-03  -0.463239E-06
   101   0.235292E+04   0.693907E+00   0.000000E+00  -0.199437E+02   0.999792E-07   0.379834E-03  -0.438352E-06
   102   0.238029E+04   0.704976E+00   0.000000E+00  -0.204805E+02   0.993510E-07   0.375394E-03  -0.412416E-06
   103   0.240756E+04   0.715900E+00   0.000000E+00  -0.210179E+02   0.987265E-07   0.371040E-03  -0.386074E-06
   104   0.243504E+04   0.726682E+00   0.000000E+00  -0.215530E+02   0.981057E-07   0.366767E-03  -0.359967E-06
   105   0.246264E+04   0.737251E+00   0.000000E+00  -0.220876E+02   0.974887E-07   0.362571E-03  -0.334736E-06
   106   0.249045E+04   0.747685E+00   0.000000E+00  -0.226209E+02   0.968755E-07   0.358448E-03  -0.311023E-06
   107   0.251818E+04   0.757838E+00   0.000000E+00  -0.231516E+02   0.962662E-07   0.354393E-03  -0.289467E-06
   108   0.254625E+04   0.767788E+00   0.000000E+00  -0.236805E+02   0.956609E-07   0.350403E-03  -0.270709E-06
   109   0.257447E+04   0.777464E+00   0.000000E+00  -0.242064E+02   0.950597E-07   0.346474E-03  -0.255389E-06
   110   0.260274E+04   0.786868E+00   0.000000E+00  -0.247278E+02   0.944625E-07   0.342601E-03  -0.244146E-06
   111   0.263115E+04   0.796079E+00   0.000000E+00  -0.252463E+02   0.938695E-07   0.338781E-03  -0.237455E-06
   112   0.265970E+04   0.805025E+00   0.000000E+00  -0.257613E+02   0.932806E-07   0.335013E-03  -0.235135E-06
   113   0.268846E+04   0.813708E+00   0.000000E+00  -0.262713E+02   0.926959E-07   0.331297E-03  -0.236837E-06
   114   0.271729E+04   0.822057E+00   0.000000E+00  -0.267756E+02   0.921153E-07   0.327633E-03  -0.242216E-06
   115   0.274633E+04   0.830223E+00   0.000000E+00  -0.272744E+02   0.915389E-07   0.324020E-03  -0.250926E-06
   116   0.277536E+04   0.837986E+00   0.000000E+00  -0.277668E+02   0.909666E-07   0.320460E-03  -0.262619E-06
   117   0.280469E+04   0.845423E+00   0.000000E+00  -0.282522E+02   0.903984E-07   0.316951E-03  -0.276951E-06
   118   0.283415E+04   0.852685E+00   0.000000E+00  -0.287315E+02   0.898344E-07   0.313494E-03  -0.293576E-06
   119   0.286361E+04   0.859627E+00   0.000000E+00  -0.292023E+02   0.892745E-07   0.310088E-03  -0.312147E-06
   120   0.289321E+04   0.866102E+00   0.000000E+00  -0.296649E+02   0.887187E-07   0.306734E-03  -0.332321E-06
   121   0.292281E+04   0.872410E+00   0.000000E+00  -0.301192E+02   0.881670E-07   0.303430E-03  -0.353750E-06
   122   0.295248E+04   0.878257E+00   0.000000E+00  -0.305645E+02   0.876194E-07   0.300178E-03  -0.376091E-06
   123   0.298222E+04   0.883720E+00   0.000000E+00  -0.310009E+02   0.870760E-07   0.296978E-03  -0.398999E-06
   124   0.301203E+04   0.888876E+00   0.000000E+00  -0.314256E+02   0.865367E-07   0.293828E-03  -0.422128E-06
   125   0.304184E+04   0.893652E+00   0.000000E+00  -0.318406E+02   0.860015E-07   0.290729E-03  -0.445134E-06
   126   0.307172E+04   0.898127E+00   0.000000E+00  -0.322455E+02   0.854704E-07   0.287681E-03  -0.467672E-06
   127   0.310160E+04   0.902154E+00   0.000000E+00  -0.326394E+02   0.849434E-07   0.284683E-03  -0.489398E-06
   128   0.313148E+04   0.905885E+00   0.000000E+00  -0.330218E+02   0.844206E-07   0.281736E-03  -0.509969E-06
   129   0.316143E+04   0.909173E+00   0.000000E+00  -0.333918E+02   0.839018E-07   0.278840E-03  -0.529038E-06
   130   0.319139E+04   0.912021E+00   0.000000E+00  -0.337489E+02   0.833872E-07   0.275995E-03  -0.546263E-06
   131   0.322135E+04   0.914581E+00   0.000000E+00  -0.340945E+02   0.828767E-07   0.273199E-03  -0.561373E-06
   132   0.325139E+04   0.916704E+00   0.000000E+00  -0.344258E+02   0.823702E-07   0.270453E-03  -0.574385E-06
   133   0.328136E+04   0.918467E+00   0.000000E+00  -0.347451E+02   0.818679E-07   0.267754E-03  -0.585393E-06
   134   0.331133E+04   0.919870E+00   0.000000E+00  -0.350480E+02   0.813695E-07   0.265102E-03  -0.594488E-06
   135   0.334132E+04   0.920839E+00   0.000000E+00  -0.353376E+02   0.808752E-07   0.262495E-03  -0.601762E-06
   136   0.337116E+04   0.921377E+00   0.000000E+00  -0.356103E+02   0.803848E-07   0.259931E-03  -0.607305E-06
   137   0.340102E+04   0.921558E+00   0.000000E+00  -0.358685E+02   0.798983E-07   0.257410E-03  -0.611211E-06
   138   0.343081E+04   0.921308E+00   0.000000E+00  -0.361106E+02   0.794158E-07   0.254930E-03  -0.613570E-06
   139   0.346040E+04   0.920778E+00   0.000000E+00  -0.363361E+02   0.789372E-07   0.252489E-03  -0.614475E-06
   140   0.349008E+04   0.919745E+00   0.000000E+00  -0.365458E+02   0.784624E-07   0.250086E-03  -0.614016E-06
   141   0.351955E+04   0.918285E+00   0.000000E+00  -0.367376E+02   0.779915E-07   0.247720E-03  -0.612284E-06
   142   0.354904E+04   0.916472E+00   0.000000E+00  -0.369123E+02   0.775243E-07   0.245390E-03  -0.609373E-06
   143   0.357848E+04   0.914309E+00   0.000000E+00  -0.370700E+02   0.770610E-07   0.243094E-03  -0.605372E-06
   144   0.360772E+04   0.911722E+00   0.000000E+00  -0.372100E+02   0.766013E-07   0.240830E-03  -0.600373E-06
   145   0.363683E+04   0.908859E+00   0.000000E+00  -0.373318E+02   0.761454E-07   0.238598E-03  -0.594467E-06
   146   0.366605E+04   0.905500E+00   0.000000E+00  -0.374353E+02   0.756933E-07   0.236396E-03  -0.587747E-06
   147   0.369491E+04   0.901868E+00   0.000000E+00  -0.375192E+02   0.752447E-07   0.234223E-03  -0.580303E-06
   148   0.372366E+04   0.897815E+00   0.000000E+00  -0.375852E+02   0.747999E-07   0.232077E-03  -0.572225E-06
   149   0.375237E+04   0.893418E+00   0.000000E+00  -0.376317E+02   0.743586E-07   0.229957E-03  -0.563607E-06
   150   0.378081E+04   0.888750E+00   0.000000E+00  -0.376567E+02   0.739209E-07   0.227862E-03  -0.554538E-06
   151   0.380913E+04   0.883738E+00   0.000000E+00  -0.376632E+02   0.734868E-07   0.225791E-03  -0.545099E-06
   152   0.383719E+04   0.878307E+00   0.000000E+00  -0.376497E+02   0.730563E-07   0.223742E-03  -0.535324E-06
   153   0.386514E+04   0.872603E+00   0.000000E+00  -0.376140E+02   0.726292E-07   0.221717E-03  -0.525238E-06
   154   0.389289E+04   0.866624E+00   0.000000E+00  -0.375584E+02   0.722057E-07   0.219714E-03  -0.514865E-06
   155   0.392046E+04   0.860367E+00   0.000000E+00  -0.374820E+02   0.717856E-07   0.217733E-03  -0.504227E-06
   156   0.394768E+04   0.853832E+00   0.000000E+00  -0.373850E+02   0.713689E-07   0.215775E-03  -0.493350E-06
   157   0.397487E+04   0.847015E+00   0.000000E+00  -0.372657E+02   0.709557E-07   0.213839E-03  -0.482257E-06
   158   0.400179E+04   0.839989E+00   0.000000E+00  -0.371250E+02   0.705459E-07   0.211925E-03  -0.470971E-06
   159   0.402844E+04   0.832603E+00   0.000000E+00  -0.369628E+02   0.701395E-07   0.210032E-03  -0.459516E-06
   160   0.405490E+04   0.825004E+00   0.000000E+00  -0.367777E+02   0.697364E-07   0.208160E-03  -0.447917E-06
   161   0.408117E+04   0.817264E+00   0.000000E+00  -0.365711E+02   0.693366E-07   0.206310E-03  -0.436196E-06
   162   0.410718E+04   0.809233E+00   0.000000E+00  -0.363430E+02   0.689401E-07   0.204481E-03  -0.424379E-06
   163   0.413307E+04   0.800982E+00   0.000000E+00  -0.360920E+02   0.685470E-07   0.202672E-03  -0.412488E-06
   164   0.415855E+04   0.792584E+00   0.000000E+00  -0.358195E+02   0.681570E-07   0.200884E-03  -0.400547E-06
   165   0.418391E+04   0.783963E+00   0.000000E+00  -0.355233E+02   0.677703E-07   0.199116E-03  -0.388581E-06
   166   0.420900E+04   0.775265E+00   0.000000E+00  -0.352049E+02   0.673869E-07   0.197368E-03  -0.376612E-06
   167   0.423390E+04   0.766265E+00   0.000000E+00  -0.348650E+02   0.670066E-07   0.195640E-03  -0.364665E-06
   168   0.425838E+04   0.757333E+00   0.000000E+00  -0.345014E+02   0.666294E-07   0.193931E-03  -0.352763E-06
   169   0.428260E+04   0.748169E+00   0.000000E+00  -0.341141E+02   0.662555E-07   0.192242E-03  -0.340930E-06
   170   0.430656E+04   0.738994E+00   0.000000E+00  -0.337045E+02   0.658846E-07   0.190572E-03  -0.329190E-06
   171   0.433009E+04   0.729807E+00   0.000000E+00  -0.332705E+02   0.655168E-07   0.188922E-03  -0.317567E-06
   172   0.435329E+04   0.720530E+00   0.000000E+00  -0.328135E+02   0.651522E-07   0.187289E-03  -0.306084E-06
   173   0.437607E+04   0.711162E+00   0.000000E+00  -0.323335E+02   0.647905E-07   0.185676E-03  -0.294765E-06
   174   0.439858E+04   0.701998E+00   0.000000E+00  -0.318306E+02   0.644319E-07   0.184080E-03  -0.283634E-06
   175   0.442076E+04   0.692738E+00   0.000000E+00  -0.313039E+02   0.640763E-07   0.182503E-03  -0.272714E-06
   176   0.444244E+04   0.683603E+00   0.000000E+00  -0.307535E+02   0.637237E-07   0.180944E-03  -0.262024E-06
   177   0.446378E+04   0.674514E+00   0.000000E+00  -0.301809E+02   0.633741E-07   0.179402E-03  -0.251555E-06
   178   0.448471E+04   0.665688E+00   0.000000E+00  -0.295845E+02   0.630274E-07   0.177877E-03  -0.241294E-06
   179   0.450523E+04   0.656823E+00   0.000000E+00  -0.289643E+02   0.626835E-07   0.176370E-03  -0.231229E-06
   180   0.452548E+04   0.648136E+00   0.000000E+00  -0.283218E+02   0.623426E-07   0.174878E-03  -0.221344E-06
   181   0.454526E+04   0.639621E+00   0.000000E+00  -0.276570E+02   0.620045E-07   0.173404E-03  -0.211628E-06
   182   0.456463E+04   0.631348E+00   0.000000E+00  -0.269683E+02   0.616692E-07   0.171945E-03  -0.202066E-06
   183   0.458352E+04   0.623236E+00   0.000000E+00  -0.262573E+02   0.613367E-07   0.170502E-03  -0.192645E-06
   184   0.460208E+04   0.615355E+00   0.000000E+00  -0.255232E+02   0.610069E-07   0.169074E-03  -0.183353E-06
   185   0.462025E+04   0.607848E+00   0.000000E+00  -0.247682E+02   0.606799E-07   0.167661E-03  -0.174174E-06
   186   0.463764E+04   0.600568E+00   0.000000E+00  -0.239893E+02   0.603556E-07   0.166263E-03  -0.165096E-06
   187   0.465493E+04   0.593651E+00   0.000000E+00  -0.231879E+02   0.600339E-07   0.164879E-03  -0.156105E-06
   188   0.467175E+04   0.587076E+00   0.000000E+00  -0.223656E+02   0.597149E-07   0.163509E-03  -0.147189E-06
   189   0.468803E+04   0.580875E+00   0.000000E+00  -0.215209E+02   0.593985E-07   0.162153E-03  -0.138333E-06
   190   0.470422E+04   0.575095E+00   0.000000E+00  -0.206559E+02   0.590848E-07   0.160810E-03  -0.129524E-06
   191   0.471957E+04   0.569753E+00   0.000000E+00  -0.197677E+02   0.587735E-07   0.159481E-03  -0.120749E-06
   192   0.473460E+04   0.564866E+00   0.000000E+00  -0.188584E+02   0.584648E-07   0.158164E-03  -0.111994E-06
   193   0.474910E+04   0.560472E+00   0.000000E+00  -0.179296E+02   0.581586E-07   0.156860E-03  -0.103246E-06
   194   0.476329E+04   0.556596E+00   0.000000E+00  -0.169790E+02   0.578549E-07   0.155567E-03  -0.944914E-07
   195   0.477695E+04   0.553269E+00   0.000000E+00  -0.160089E+02   0.575536E-07   0.154287E-03  -0.857171E-07
   196   0.479007E+04   0.550524E+00   0.000000E+00  -0.150183E+02   0.572548E-07   0.153018E-03  -0.769095E-07
   197   0.480282E+04   0.548400E+00   0.000000E+00  -0.140090E+02   0.569583E-07   0.151760E-03  -0.680551E-07
   198   0.481511E+04   0.546913E+00   0.000000E+00  -0.129799E+02   0.566642E-07   0.150514E-03  -0.591407E-07
   199   0.482695E+04   0.546095E+00   0.000000E+00  -0.119320E+02   0.563724E-07   0.149277E-03  -0.501528E-07
   200   0.483834E+04   0.545970E+00   0.000000E+00  -0.108659E+02   0.560830E-07   0.148051E-03  -0.410780E-07
   201   0.484921E+04   0.546592E+00   0.000000E+00  -0.978079E+01   0.557958E-07   0.146835E-03  -0.319058E-07
   202   0.485963E+04   0.547964E+00   0.000000E+00  -0.867816E+01   0.555109E-07   0.145629E-03  -0.226363E-07
   203   0.486953E+04   0.550140E+00   0.000000E+00  -0.755716E+01   0.552283E-07   0.144432E-03  -0.132726E-07
   204   0.487883E+04   0.553136E+00   0.000000E+00  -0.642065E+01   0.549478E-07   0.143246E-03  -0.381792E-08
   205   0.488769E+04   0.556992E+00   0.000000E+00  -0.526631E+01   0.546696E-07   0.142068E-03   0.572478E-08
   206   0.489595E+04   0.561739E+00   0.000000E+00  -0.409532E+01   0.543936E-07   0.140901E-03   0.153524E-07
   207   0.490376E+04   0.567395E+00   0.000000E+00  -0.290802E+01   0.541197E-07   0.139743E-03   0.250620E-07
   208   0.491089E+04   0.574006E+00   0.000000E+00  -0.170485E+01   0.538480E-07   0.138594E-03   0.348503E-07
   209   0.491751E+04   0.581590E+00   0.000000E+00  -0.486083E+00   0.535784E-07   0.137454E-03   0.447144E-07
   210   0.492360E+04   0.590192E+00   0.000000E+00   0.747482E+00   0.533109E-07   0.136324E-03   0.546511E-07
   211   0.492916E+04   0.599837E+00   0.000000E+00   0.199588E+01   0.530455E-07   0.135203E-03   0.646575E-07
   212   0.493406E+04   0.610551E+00   0.000000E+00   0.325826E+01   0.527822E-07   0.134091E-03   0.747305E-07
   213   0.493850E+04   0.622371E+00   0.000000E+00   0.453477E+01   0.525209E-07   0.132988E-03   0.848669E-07
   214   0.494235E+04   0.635285E+00   0.000000E+00   0.582430E+01   0.522617E-07   0.131895E-03   0.950638E-07
   215   0.494567E+04   0.649481E+00   0.000000E+00   0.712618E+01   0.520045E-07   0.130810E-03   0.105318E-06
   216   0.494840E+04   0.664768E+00   0.000000E+00   0.844105E+01   0.517493E-07   0.129734E-03   0.115627E-06
   217   0.495067E+04   0.681297E+00   0.000000E+00   0.976698E+01   0.514961E-07   0.128666E-03   0.125987E-06
   218   0.495235E+04   0.699061E+00   0.000000E+00   0.111043E+02   0.512448E-07   0.127607E-03   0.136395E-06
   219   0.495350E+04   0.718057E+00   0.000000E+00   0.124540E+02   0.509955E-07   0.126557E-03   0.146848E-06
   220   0.495412E+04   0.738427E+00   0.000000E+00   0.138118E+02   0.507481E-07   0.125516E-03   0.157343E-06
   221   0.495422E+04   0.760092E+00   0.000000E+00   0.151801E+02   0.505027E-07   0.124483E-03   0.167877E-06
   222   0.495380E+04   0.783195E+00   0.000000E+00   0.165573E+02   0.502591E-07   0.123458E-03   0.178448E-06
   223   0.495270E+04   0.807656E+00   0.000000E+00   0.179443E+02   0.500174E-07   0.122442E-03   0.189051E-06
   224   0.495122E+04   0.833469E+00   0.000000E+00   0.193376E+02   0.497775E-07   0.121434E-03   0.199684E-06
   225   0.494914E+04   0.860779E+00   0.000000E+00   0.207401E+02   0.495395E-07   0.120434E-03   0.210344E-06
   226   0.494654E+04   0.889580E+00   0.000000E+00   0.221483E+02   0.493033E-07   0.119442E-03   0.221027E-06
   227   0.494334E+04   0.919866E+00   0.000000E+00   0.235638E+02   0.490688E-07   0.118458E-03   0.231731E-06
   228   0.493968E+04   0.951633E+00   0.000000E+00   0.249850E+02   0.488362E-07   0.117482E-03   0.242453E-06
   229   0.493550E+04   0.984948E+00   0.000000E+00   0.264108E+02   0.486053E-07   0.116514E-03   0.253190E-06
   230   0.493072E+04   0.101981E+01   0.000000E+00   0.278418E+02   0.483762E-07   0.115554E-03   0.263937E-06
   231   0.492534E+04   0.105628E+01   0.000000E+00   0.292774E+02   0.481487E-07   0.114602E-03   0.274694E-06
