#    L    TT             EE             BB             TE             PP             TP             EP          
    24   0.938032E+03   0.324572E-01   0.000000E+00   0.227499E+01   0.134441E-06   0.145697E-02  -0.143788E-05
    25   0.950996E+03   0.369832E-01   0.000000E+00   0.231945E+01   0.135166E-06   0.141619E-02  -0.166681E-05
    26   0.964085E+03   0.418641E-01   0.000000E+00   0.235213E+01   0.135788E-06   0.137730E-02  -0.185429E-05
    27   0.977534E+03   0.470824E-01   0.000000E+00   0.237093E+01   0.136316E-06   0.133992E-02  -0.192197E-05
    28   0.991194E+03   0.526498E-01   0.000000E+00   0.237491E+01   0.136756E-06   0.130380E-02  -0.180831E-05
    29   0.100512E+04   0.585989E-01   0.000000E+00   0.236456E+01   0.137108E-06   0.126915E-02  -0.157431E-05
    30   0.101923E+04   0.649672E-01   0.000000E+00   0.233990E+01   0.137374E-06   0.123624E-02  -0.131746E-05
    31   0.103338E+04   0.717497E-01   0.000000E+00   0.230369E+01   0.137565E-06   0.120494E-02  -0.116064E-05
    32   0.104780E+04   0.789215E-01   0.000000E+00   0.225807E+01   0.137692E-06   0.117504E-02  -0.119757E-05
    33   0.106251E+04   0.864685E-01   0.000000E+00   0.219994E+01   0.137759E-06   0.114637E-02  -0.138187E-05
    34   0.107737E+04   0.943971E-01   0.000000E+00   0.212678E+01   0.137770E-06   0.111875E-02  -0.162611E-05
    35   0.109234E+04   0.102736E+00   0.000000E+00   0.204049E+01   0.137726E-06   0.109203E-02  -0.181731E-05
    36   0.110737E+04   0.111517E+00   0.000000E+00   0.194226E+01   0.137634E-06   0.106616E-02  -0.186486E-05
    37   0.112245E+04   0.120719E+00   0.000000E+00   0.182981E+01   0.137497E-06   0.104146E-02  -0.179180E-05
    38   0.113788E+04   0.130320E+00   0.000000E+00   0.170245E+01   0.137317E-06   0.101822E-02  -0.164909E-05
    39   0.115365E+04   0.140302E+00   0.000000E+00   0.156035E+01   0.137097E-06   0.996200E-03  -0.148663E-05
    40   0.116951E+04   0.150658E+00   0.000000E+00   0.140370E+01   0.136839E-06   0.975011E-03  -0.135393E-05
    41   0.118559E+04   0.161385E+00   0.000000E+00   0.123243E+01   0.136545E-06   0.954344E-03  -0.128867E-05
    42   0.120164E+04   0.172491E+00   0.000000E+00   0.104617E+01   0.136217E-06   0.934167E-03  -0.128197E-05
    43   0.121782E+04   0.183985E+00   0.000000E+00   0.844504E+00   0.135858E-06   0.914517E-03  -0.131336E-05
    44   0.123396E+04   0.195862E+00   0.000000E+00   0.627920E+00   0.135470E-06   0.895433E-03  -0.136246E-05
    45   0.125044E+04   0.208126E+00   0.000000E+00   0.396965E+00   0.135056E-06   0.876954E-03  -0.140897E-05
    46   0.126716E+04   0.220780E+00   0.000000E+00   0.150310E+00   0.134617E-06   0.859104E-03  -0.143829E-05
    47   0.128400E+04   0.233804E+00   0.000000E+00  -0.111019E+00   0.134156E-06   0.841850E-03  -0.145857E-05
    48   0.130088E+04   0.247178E+00   0.000000E+00  -0.382750E+00   0.133674E-06   0.825145E-03  -0.148357E-05
    49   0.131788E+04   0.260860E+00   0.000000E+00  -0.661205E+00   0.133173E-06   0.808942E-03  -0.152702E-05
    50   0.133525E+04   0.274801E+00   0.000000E+00  -0.949490E+00   0.132655E-06   0.793195E-03  -0.160263E-05
    51   0.135276E+04   0.288953E+00   0.000000E+00  -0.125208E+01   0.132120E-06   0.777870E-03  -0.171699E-05
    52   0.137063E+04   0.303393E+00   0.000000E+00  -0.157328E+01   0.131571E-06   0.762995E-03  -0.184838E-05
    53   0.138848E+04   0.318265E+00   0.000000E+00  -0.191553E+01   0.131007E-06   0.748609E-03  -0.196804E-05
    54   0.140623E+04   0.333558E+00   0.000000E+00  -0.227329E+01   0.130431E-06   0.734752E-03  -0.204731E-05
    55   0.142409E+04   0.349246E+00   0.000000E+00  -0.264089E+01   0.129842E-06   0.721465E-03  -0.205754E-05
    56   0.144228E+04   0.365178E+00   0.000000E+00  -0.301901E+01   0.129243E-06   0.708767E-03  -0.198066E-05
    57   0.146073E+04   0.381231E+00   0.000000E+00  -0.340736E+01   0.128633E-06   0.696599E-03  -0.184052E-05
    58   0.147945E+04   0.397397E+00   0.000000E+00  -0.380663E+01   0.128013E-06   0.684880E-03  -0.167142E-05
    59   0.149830E+04   0.413695E+00   0.000000E+00  -0.421752E+01   0.127384E-06   0.673532E-03  -0.150761E-05
    60   0.151729E+04   0.430161E+00   0.000000E+00  -0.463933E+01   0.126747E-06   0.662473E-03  -0.138324E-05
    61   0.153673E+04   0.446872E+00   0.000000E+00  -0.507115E+01   0.126101E-06   0.651637E-03  -0.132464E-05
    62   0.155602E+04   0.463806E+00   0.000000E+00  -0.551374E+01   0.125448E-06   0.640998E-03  -0.132688E-05
    63   0.157538E+04   0.480916E+00   0.000000E+00  -0.596788E+01   0.124788E-06   0.630546E-03  -0.137725E-05
    64   0.159512E+04   0.498206E+00   0.000000E+00  -0.643459E+01   0.124124E-06   0.620266E-03  -0.146306E-05
    65   0.161485E+04   0.515644E+00   0.000000E+00  -0.691430E+01   0.123455E-06   0.610146E-03  -0.157164E-05
    66   0.163489E+04   0.533155E+00   0.000000E+00  -0.740495E+01   0.122783E-06   0.600185E-03  -0.169011E-05
    67   0.165504E+04   0.550730E+00   0.000000E+00  -0.790364E+01   0.122108E-06   0.590421E-03  -0.180458E-05
    68   0.167560E+04   0.568398E+00   0.000000E+00  -0.840858E+01   0.121431E-06   0.580905E-03  -0.190097E-05
    69   0.169630E+04   0.586107E+00   0.000000E+00  -0.891789E+01   0.120752E-06   0.571686E-03  -0.196519E-05
    70   0.171728E+04   0.603887E+00   0.000000E+00  -0.943309E+01   0.120072E-06   0.562814E-03  -0.198318E-05
    71   0.173837E+04   0.621716E+00   0.000000E+00  -0.995644E+01   0.119390E-06   0.554323E-03  -0.194588E-05
    72   0.175960E+04   0.639558E+00   0.000000E+00  -0.104890E+02   0.118708E-06   0.546183E-03  -0.186420E-05
    73   0.178094E+04   0.657371E+00   0.000000E+00  -0.110310E+02   0.118024E-06   0.538345E-03  -0.175400E-05
    74   0.180245E+04   0.675134E+00   0.000000E+00  -0.115813E+02   0.117340E-06   0.530763E-03  -0.163113E-05
    75   0.182423E+04   0.692849E+00   0.000000E+00  -0.121381E+02   0.116654E-06   0.523390E-03  -0.151145E-05
    76   0.184625E+04   0.710508E+00   0.000000E+00  -0.127005E+02   0.115968E-06   0.516184E-03  -0.140854E-05
    77   0.186856E+04   0.728096E+00   0.000000E+00  -0.132680E+02   0.115281E-06   0.509122E-03  -0.132708E-05
    78   0.189119E+04   0.745631E+00   0.000000E+00  -0.138420E+02   0.114595E-06   0.502187E-03  -0.126954E-05
    79   0.191396E+04   0.763051E+00   0.000000E+00  -0.144184E+02   0.113908E-06   0.495360E-03  -0.123836E-05
    80   0.193698E+04   0.780353E+00   0.000000E+00  -0.149986E+02   0.113222E-06   0.488624E-03  -0.123601E-05
    81   0.196014E+04   0.797481E+00   0.000000E+00  -0.155829E+02   0.112538E-06   0.481965E-03  -0.126298E-05
    82   0.198353E+04   0.814451E+00   0.000000E+00  -0.161703E+02   0.111854E-06   0.475398E-03  -0.131200E-05
    83   0.200707E+04   0.831236E+00   0.000000E+00  -0.167605E+02   0.111172E-06   0.468938E-03  -0.137383E-05
    84   0.203083E+04   0.847829E+00   0.000000E+00  -0.173517E+02   0.110493E-06   0.462604E-03  -0.143928E-05
    85   0.205468E+04   0.864202E+00   0.000000E+00  -0.179449E+02   0.109815E-06   0.456413E-03  -0.149912E-05
    86   0.207868E+04   0.880363E+00   0.000000E+00  -0.185392E+02   0.109140E-06   0.450379E-03  -0.154594E-05
    87   0.210307E+04   0.896278E+00   0.000000E+00  -0.191336E+02   0.108467E-06   0.444500E-03  -0.157942E-05
    88   0.212740E+04   0.911955E+00   0.000000E+00  -0.197278E+02   0.107797E-06   0.438767E-03  -0.160100E-05
    89   0.215205E+04   0.927374E+00   0.000000E+00  -0.203234E+02   0.107130E-06   0.433175E-03  -0.161213E-05
    90   0.217687E+04   0.942491E+00   0.000000E+00  -0.209171E+02   0.106466E-06   0.427715E-03  -0.161427E-05
    91   0.220178E+04   0.957296E+00   0.000000E+00  -0.215095E+02   0.105804E-06   0.422381E-03  -0.160871E-05
    92   0.222694E+04   0.971776E+00   0.000000E+00  -0.221000E+02   0.105146E-06   0.417169E-03  -0.159620E-05
    93   0.225234E+04   0.985924E+00   0.000000E+00  -0.226886E+02   0.104491E-06   0.412075E-03  -0.157734E-05
    94   0.227777E+04   0.999709E+00   0.000000E+00  -0.232738E+02   0.103840E-06   0.407095E-03  -0.155273E-05
    95   0.230344E+04   0.101313E+01   0.000000E+00  -0.238565E+02   0.103191E-06   0.402224E-03  -0.152298E-05
    96   0.232907E+04   0.102618E+01   0.000000E+00  -0.244360E+02   0.102546E-06   0.397460E-03  -0.148867E-05
    97   0.235509E+04   0.103885E+01   0.000000E+00  -0.250115E+02   0.101904E-06   0.392798E-03  -0.145041E-05
    98   0.238128E+04   0.105112E+01   0.000000E+00  -0.255810E+02   0.101266E-06   0.388234E-03  -0.140881E-05
    99   0.240750E+04   0.106297E+01   0.000000E+00  -0.261474E+02   0.100631E-06   0.383765E-03  -0.136445E-05
   100   0.243397E+04   0.107440E+01   0.000000E+00  -0.267063E+02   0.100000E-06   0.379386E-03  -0.131794E-05
   101   0.246054E+04   0.108547E+01   0.000000E+00  -0.272607E+02   0.993724E-07   0.375094E-03  -0.126987E-05
   102   0.248758E+04   0.109604E+01   0.000000E+00  -0.278086E+02   0.987484E-07   0.370885E-03  -0.122084E-05
   103   0.251450E+04   0.110619E+01   0.000000E+00  -0.283506E+02   0.981280E-07   0.366755E-03  -0.117144E-05
   104   0.254160E+04   0.111590E+01   0.000000E+00  -0.288839E+02   0.975115E-07   0.362700E-03  -0.112229E-05
   105   0.256880E+04   0.112513E+01   0.000000E+00  -0.294099E+02   0.968987E-07   0.358716E-03  -0.107396E-05
   106   0.259618E+04   0.113393E+01   0.000000E+00  -0.299281E+02   0.962898E-07   0.354800E-03  -0.102706E-05
   107   0.262344E+04   0.114218E+01   0.000000E+00  -0.304370E+02   0.956848E-07   0.350947E-03  -0.982180E-06
   108   0.265103E+04   0.114993E+01   0.000000E+00  -0.309373E+02   0.950838E-07   0.347154E-03  -0.939919E-06
   109   0.267872E+04   0.115714E+01   0.000000E+00  -0.314277E+02   0.944869E-07   0.343418E-03  -0.900870E-06
   110   0.270645E+04   0.116378E+01   0.000000E+00  -0.319067E+02   0.938940E-07   0.339733E-03  -0.865629E-06
   111   0.273428E+04   0.116995E+01   0.000000E+00  -0.323759E+02   0.933054E-07   0.336098E-03  -0.834642E-06
   112   0.276221E+04   0.117558E+01   0.000000E+00  -0.328346E+02   0.927209E-07   0.332511E-03  -0.807757E-06
   113   0.279033E+04   0.118068E+01   0.000000E+00  -0.332814E+02   0.921405E-07   0.328972E-03  -0.784676E-06
   114   0.281848E+04   0.118518E+01   0.000000E+00  -0.337156E+02   0.915643E-07   0.325481E-03  -0.765100E-06
   115   0.284682E+04   0.118925E+01   0.000000E+00  -0.341375E+02   0.909923E-07   0.322037E-03  -0.748730E-06
   116   0.287511E+04   0.119266E+01   0.000000E+00  -0.345463E+02   0.904244E-07   0.318642E-03  -0.735267E-06
   117   0.290366E+04   0.119550E+01   0.000000E+00  -0.349413E+02   0.898606E-07   0.315294E-03  -0.724413E-06
   118   0.293232E+04   0.119794E+01   0.000000E+00  -0.353235E+02   0.893010E-07   0.311993E-03  -0.715868E-06
   119   0.296094E+04   0.119983E+01   0.000000E+00  -0.356907E+02   0.887455E-07   0.308739E-03  -0.709337E-06
   120   0.298967E+04   0.120103E+01   0.000000E+00  -0.360430E+02   0.881941E-07   0.305532E-03  -0.704519E-06
   121   0.301836E+04   0.120185E+01   0.000000E+00  -0.363805E+02   0.876468E-07   0.302372E-03  -0.701117E-06
   122   0.304709E+04   0.120200E+01   0.000000E+00  -0.367025E+02   0.871036E-07   0.299259E-03  -0.698835E-06
   123   0.307586E+04   0.120157E+01   0.000000E+00  -0.370092E+02   0.865645E-07   0.296192E-03  -0.697373E-06
   124   0.310466E+04   0.120064E+01   0.000000E+00  -0.372977E+02   0.860296E-07   0.293172E-03  -0.696434E-06
   125   0.313343E+04   0.119914E+01   0.000000E+00  -0.375702E+02   0.854987E-07   0.290198E-03  -0.695722E-06
   126   0.316224E+04   0.119717E+01   0.000000E+00  -0.378262E+02   0.849720E-07   0.287270E-03  -0.694939E-06
   127   0.319101E+04   0.119457E+01   0.000000E+00  -0.380651E+02   0.844493E-07   0.284388E-03  -0.693787E-06
   128   0.321975E+04   0.119152E+01   0.000000E+00  -0.382861E+02   0.839308E-07   0.281552E-03  -0.691970E-06
   129   0.324853E+04   0.118786E+01   0.000000E+00  -0.384886E+02   0.834163E-07   0.278761E-03  -0.689192E-06
   130   0.327727E+04   0.118361E+01   0.000000E+00  -0.386720E+02   0.829059E-07   0.276016E-03  -0.685154E-06
   131   0.330598E+04   0.117893E+01   0.000000E+00  -0.388378E+02   0.823996E-07   0.273317E-03  -0.679619E-06
   132   0.333473E+04   0.117368E+01   0.000000E+00  -0.389834E+02   0.818974E-07   0.270661E-03  -0.672584E-06
   133   0.336338E+04   0.116795E+01   0.000000E+00  -0.391112E+02   0.813992E-07   0.268049E-03  -0.664106E-06
   134   0.339201E+04   0.116176E+01   0.000000E+00  -0.392168E+02   0.809051E-07   0.265479E-03  -0.654239E-06
   135   0.342060E+04   0.115503E+01   0.000000E+00  -0.393036E+02   0.804149E-07   0.262949E-03  -0.643040E-06
   136   0.344902E+04   0.114779E+01   0.000000E+00  -0.393679E+02   0.799286E-07   0.260459E-03  -0.630565E-06
   137   0.347742E+04   0.114012E+01   0.000000E+00  -0.394123E+02   0.794463E-07   0.258007E-03  -0.616868E-06
   138   0.350572E+04   0.113197E+01   0.000000E+00  -0.394356E+02   0.789678E-07   0.255593E-03  -0.602007E-06
   139   0.353377E+04   0.112348E+01   0.000000E+00  -0.394370E+02   0.784932E-07   0.253215E-03  -0.586036E-06
   140   0.356188E+04   0.111446E+01   0.000000E+00  -0.394177E+02   0.780224E-07   0.250871E-03  -0.569012E-06
   141   0.358975E+04   0.110498E+01   0.000000E+00  -0.393756E+02   0.775555E-07   0.248562E-03  -0.550989E-06
   142   0.361761E+04   0.109515E+01   0.000000E+00  -0.393117E+02   0.770923E-07   0.246285E-03  -0.532024E-06
   143   0.364537E+04   0.108496E+01   0.000000E+00  -0.392261E+02   0.766329E-07   0.244040E-03  -0.512172E-06
   144   0.367290E+04   0.107436E+01   0.000000E+00  -0.391184E+02   0.761772E-07   0.241825E-03  -0.491489E-06
   145   0.370027E+04   0.106352E+01   0.000000E+00  -0.389881E+02   0.757251E-07   0.239639E-03  -0.470030E-06
   146   0.372770E+04   0.105221E+01   0.000000E+00  -0.388353E+02   0.752768E-07   0.237481E-03  -0.447851E-06
   147   0.375475E+04   0.104068E+01   0.000000E+00  -0.386588E+02   0.748320E-07   0.235350E-03  -0.425008E-06
   148   0.378165E+04   0.102880E+01   0.000000E+00  -0.384603E+02   0.743910E-07   0.233245E-03  -0.401555E-06
   149   0.380847E+04   0.101664E+01   0.000000E+00  -0.382385E+02   0.739534E-07   0.231164E-03  -0.377549E-06
   150   0.383498E+04   0.100430E+01   0.000000E+00  -0.379914E+02   0.735195E-07   0.229107E-03  -0.353045E-06
   151   0.386135E+04   0.991710E+00   0.000000E+00  -0.377223E+02   0.730890E-07   0.227072E-03  -0.328095E-06
   152   0.388741E+04   0.978812E+00   0.000000E+00  -0.374296E+02   0.726621E-07   0.225059E-03  -0.302744E-06
   153   0.391333E+04   0.965762E+00   0.000000E+00  -0.371115E+02   0.722387E-07   0.223069E-03  -0.277031E-06
   154   0.393902E+04   0.952570E+00   0.000000E+00  -0.367703E+02   0.718187E-07   0.221099E-03  -0.250997E-06
   155   0.396449E+04   0.939245E+00   0.000000E+00  -0.364054E+02   0.714021E-07   0.219151E-03  -0.224683E-06
   156   0.398958E+04   0.925796E+00   0.000000E+00  -0.360169E+02   0.709890E-07   0.217224E-03  -0.198128E-06
   157   0.401460E+04   0.912233E+00   0.000000E+00  -0.356035E+02   0.705793E-07   0.215318E-03  -0.171375E-06
   158   0.403933E+04   0.898640E+00   0.000000E+00  -0.351662E+02   0.701729E-07   0.213432E-03  -0.144462E-06
   159   0.406376E+04   0.884877E+00   0.000000E+00  -0.347051E+02   0.697698E-07   0.211567E-03  -0.117432E-06
   160   0.408796E+04   0.871102E+00   0.000000E+00  -0.342188E+02   0.693701E-07   0.209722E-03  -0.903233E-07
   161   0.411195E+04   0.857400E+00   0.000000E+00  -0.337090E+02   0.689736E-07   0.207897E-03  -0.631775E-07
   162   0.413564E+04   0.843630E+00   0.000000E+00  -0.331758E+02   0.685805E-07   0.206092E-03  -0.360349E-07
   163   0.415919E+04   0.829877E+00   0.000000E+00  -0.326179E+02   0.681905E-07   0.204305E-03  -0.893597E-08
   164   0.418229E+04   0.816225E+00   0.000000E+00  -0.320371E+02   0.678038E-07   0.202539E-03   0.180789E-07
   165   0.420525E+04   0.802608E+00   0.000000E+00  -0.314311E+02   0.674203E-07   0.200791E-03   0.449691E-07
   166   0.422792E+04   0.789184E+00   0.000000E+00  -0.308016E+02   0.670400E-07   0.199061E-03   0.716944E-07
   167   0.425036E+04   0.775741E+00   0.000000E+00  -0.301496E+02   0.666628E-07   0.197350E-03   0.982141E-07
   168   0.427237E+04   0.762658E+00   0.000000E+00  -0.294729E+02   0.662888E-07   0.195658E-03   0.124488E-06
   169   0.429408E+04   0.749649E+00   0.000000E+00  -0.287717E+02   0.659178E-07   0.193983E-03   0.150475E-06
   170   0.431551E+04   0.736945E+00   0.000000E+00  -0.280477E+02   0.655500E-07   0.192326E-03   0.176136E-06
   171   0.433649E+04   0.724557E+00   0.000000E+00  -0.272987E+02   0.651852E-07   0.190687E-03   0.201430E-06
   172   0.435711E+04   0.712418E+00   0.000000E+00  -0.265265E+02   0.648234E-07   0.189065E-03   0.226315E-06
   173   0.437729E+04   0.700539E+00   0.000000E+00  -0.257312E+02   0.644647E-07   0.187460E-03   0.250753E-06
   174   0.439718E+04   0.689226E+00   0.000000E+00  -0.249129E+02   0.641089E-07   0.185872E-03   0.274703E-06
   175   0.441671E+04   0.678192E+00   0.000000E+00  -0.240710E+02   0.637562E-07   0.184301E-03   0.298123E-06
   176   0.443572E+04   0.667667E+00   0.000000E+00  -0.232058E+02   0.634064E-07   0.182745E-03   0.320984E-06
   177   0.445438E+04   0.657582E+00   0.000000E+00  -0.223188E+02   0.630595E-07   0.181206E-03   0.343293E-06
   178   0.447260E+04   0.648162E+00   0.000000E+00  -0.214087E+02   0.627154E-07   0.179683E-03   0.365068E-06
   179   0.449040E+04   0.639115E+00   0.000000E+00  -0.204757E+02   0.623743E-07   0.178175E-03   0.386326E-06
   180   0.450791E+04   0.630666E+00   0.000000E+00  -0.195214E+02   0.620360E-07   0.176683E-03   0.407084E-06
   181   0.452493E+04   0.622818E+00   0.000000E+00  -0.185459E+02   0.617005E-07   0.175205E-03   0.427360E-06
   182   0.454152E+04   0.615649E+00   0.000000E+00  -0.175480E+02   0.613678E-07   0.173742E-03   0.447171E-06
   183   0.455763E+04   0.609089E+00   0.000000E+00  -0.165293E+02   0.610378E-07   0.172294E-03   0.466534E-06
   184   0.457339E+04   0.603214E+00   0.000000E+00  -0.154891E+02   0.607105E-07   0.170859E-03   0.485467E-06
   185   0.458873E+04   0.598176E+00   0.000000E+00  -0.144299E+02   0.603860E-07   0.169439E-03   0.503988E-06
   186   0.460329E+04   0.593838E+00   0.000000E+00  -0.133489E+02   0.600641E-07   0.168032E-03   0.522113E-06
   187   0.461774E+04   0.590344E+00   0.000000E+00  -0.122476E+02   0.597449E-07   0.166638E-03   0.539860E-06
   188   0.463171E+04   0.587683E+00   0.000000E+00  -0.111278E+02   0.594282E-07   0.165258E-03   0.557247E-06
   189   0.464513E+04   0.585895E+00   0.000000E+00  -0.998811E+01   0.591142E-07   0.163890E-03   0.574290E-06
   190   0.465845E+04   0.585035E+00   0.000000E+00  -0.883087E+01   0.588027E-07   0.162535E-03   0.591007E-06
   191   0.467092E+04   0.585129E+00   0.000000E+00  -0.765330E+01   0.584937E-07   0.161191E-03   0.607415E-06
   192   0.468306E+04   0.586202E+00   0.000000E+00  -0.645778E+01   0.581872E-07   0.159860E-03   0.623532E-06
   193   0.469467E+04   0.588302E+00   0.000000E+00  -0.524595E+01   0.578832E-07   0.158541E-03   0.639375E-06
   194   0.470596E+04   0.591463E+00   0.000000E+00  -0.401574E+01   0.575816E-07   0.157232E-03   0.654961E-06
   195   0.471671E+04   0.595724E+00   0.000000E+00  -0.276952E+01   0.572825E-07   0.155935E-03   0.670308E-06
   196   0.472693E+04   0.601127E+00   0.000000E+00  -0.150672E+01   0.569858E-07   0.154649E-03   0.685433E-06
   197   0.473677E+04   0.607719E+00   0.000000E+00  -0.228961E+00   0.566914E-07   0.153373E-03   0.700353E-06
   198   0.474615E+04   0.615525E+00   0.000000E+00   0.106433E+01   0.563993E-07   0.152108E-03   0.715086E-06
   199   0.475508E+04   0.624586E+00   0.000000E+00   0.237226E+01   0.561096E-07   0.150853E-03   0.729648E-06
   200   0.476356E+04   0.634936E+00   0.000000E+00   0.369394E+01   0.558221E-07   0.149607E-03   0.744058E-06
   201   0.477152E+04   0.646633E+00   0.000000E+00   0.502998E+01   0.555369E-07   0.148370E-03   0.758329E-06
   202   0.477903E+04   0.659674E+00   0.000000E+00   0.637890E+01   0.552539E-07   0.147144E-03   0.772465E-06
   203   0.478602E+04   0.674105E+00   0.000000E+00   0.774150E+01   0.549731E-07   0.145926E-03   0.786464E-06
   204   0.479242E+04   0.689933E+00   0.000000E+00   0.911483E+01   0.546945E-07   0.144718E-03   0.800328E-06
   205   0.479837E+04   0.707188E+00   0.000000E+00   0.105012E+02   0.544181E-07   0.143519E-03   0.814055E-06
   206   0.480373E+04   0.725895E+00   0.000000E+00   0.118993E+02   0.541439E-07   0.142329E-03   0.827645E-06
   207   0.480865E+04   0.746060E+00   0.000000E+00   0.133088E+02   0.538718E-07   0.141148E-03   0.841099E-06
   208   0.481291E+04   0.767721E+00   0.000000E+00   0.147293E+02   0.536018E-07   0.139976E-03   0.854415E-06
   209   0.481665E+04   0.790887E+00   0.000000E+00   0.161602E+02   0.533339E-07   0.138813E-03   0.867594E-06
   210   0.481987E+04   0.815596E+00   0.000000E+00   0.176010E+02   0.530681E-07   0.137659E-03   0.880636E-06
   211   0.482258E+04   0.841862E+00   0.000000E+00   0.190514E+02   0.528044E-07   0.136514E-03   0.893540E-06
   212   0.482462E+04   0.869702E+00   0.000000E+00   0.205106E+02   0.525427E-07   0.135378E-03   0.906306E-06
   213   0.482623E+04   0.899145E+00   0.000000E+00   0.219788E+02   0.522830E-07   0.134250E-03   0.918934E-06
   214   0.482725E+04   0.930171E+00   0.000000E+00   0.234546E+02   0.520254E-07   0.133131E-03   0.931424E-06
   215   0.482776E+04   0.962958E+00   0.000000E+00   0.249375E+02   0.517697E-07   0.132021E-03   0.943775E-06
   216   0.482769E+04   0.997306E+00   0.000000E+00   0.264280E+02   0.515161E-07   0.130919E-03   0.955987E-06
   217   0.482717E+04   0.103336E+01   0.000000E+00   0.279241E+02   0.512643E-07   0.129826E-03   0.968059E-06
   218   0.482608E+04   0.107110E+01   0.000000E+00   0.294261E+02   0.510146E-07   0.128741E-03   0.979993E-06
   219   0.482447E+04   0.111051E+01   0.000000E+00   0.309351E+02   0.507667E-07   0.127665E-03   0.991787E-06
   220   0.482236E+04   0.115173E+01   0.000000E+00   0.324465E+02   0.505207E-07   0.126596E-03   0.100344E-05
   221   0.481974E+04   0.119468E+01   0.000000E+00   0.339626E+02   0.502767E-07   0.125537E-03   0.101496E-05
   222   0.481661E+04   0.123948E+01   0.000000E+00   0.354821E+02   0.500345E-07   0.124485E-03   0.102633E-05
   223   0.481282E+04   0.128604E+01   0.000000E+00   0.370056E+02   0.497941E-07   0.123441E-03   0.103756E-05
   224   0.480868E+04   0.133436E+01   0.000000E+00   0.385296E+02   0.495556E-07   0.122406E-03   0.104866E-05
   225   0.480396E+04   0.138456E+01   0.000000E+00   0.400570E+02   0.493188E-07   0.121378E-03   0.105961E-05
   226   0.479874E+04   0.143664E+01   0.000000E+00   0.415841E+02   0.490839E-07   0.120358E-03   0.107042E-05
   227   0.479293E+04   0.149057E+01   0.000000E+00   0.431126E+02   0.488507E-07   0.119347E-03   0.108109E-05
   228   0.478670E+04   0.154635E+01   0.000000E+00   0.446409E+02   0.486193E-07   0.118343E-03   0.109162E-05
   229   0.477997E+04   0.160403E+01   0.000000E+00   0.461675E+02   0.483897E-07   0.117347E-03   0.110201E-05
   230   0.477266E+04   0.166360E+01   0.000000E+00   0.476934E+02   0.481617E-07   0.116358E-03   0.111225E-05
   231   0.476477E+04   0.172513E+01   0.000000E+00   0.492177E+02   0.479355E-07   0.115377E-03   0.112235E-05
   232   0.475646E+04   0.178851E+01   0.000000E+00   0.507391E+02   0.477109E-07   0.114404E-03   0.113231E-05
