#    L    TT             EE             TE             PP             TP          
   154   0.389289E+04   0.866624E+00  -0.375584E+02   0.332676E+07   0.372621E+04
   155   0.392046E+04   0.860367E+00  -0.374820E+02   0.330768E+07   0.369285E+04
   156   0.394768E+04   0.853832E+00  -0.373850E+02   0.328875E+07   0.365986E+04
   157   0.397487E+04   0.847015E+00  -0.372657E+02   0.326998E+07   0.362724E+04
   158   0.400179E+04   0.839989E+00  -0.371250E+02   0.325135E+07   0.359499E+04
   159   0.402844E+04   0.832603E+00  -0.369628E+02   0.323288E+07   0.356309E+04
   160   0.405490E+04   0.825004E+00  -0.367777E+02   0.321455E+07   0.353155E+04
   161   0.408117E+04   0.817264E+00  -0.365711E+02   0.319637E+07   0.350036E+04
   162   0.410718E+04   0.809233E+00  -0.363430E+02   0.317833E+07   0.346952E+04
   163   0.413307E+04   0.800982E+00  -0.360920E+02   0.316044E+07   0.343903E+04
   164   0.415855E+04   0.792584E+00  -0.358195E+02   0.314270E+07   0.340887E+04
   165   0.418391E+04   0.783963E+00  -0.355233E+02   0.312510E+07   0.337906E+04
   166   0.420900E+04   0.775265E+00  -0.352049E+02   0.310764E+07   0.334958E+04
   167   0.423390E+04   0.766265E+00  -0.348650E+02   0.309032E+07   0.332043E+04
   168   0.425838E+04   0.757333E+00  -0.345014E+02   0.307315E+07   0.329161E+04
   169   0.428260E+04   0.748169E+00  -0.341141E+02   0.305611E+07   0.326311E+04
   170   0.430656E+04   0.738994E+00  -0.337045E+02   0.303922E+07   0.323493E+04
   171   0.433009E+04   0.729807E+00  -0.332705E+02   0.302246E+07   0.320707E+04
   172   0.435329E+04   0.720530E+00  -0.328135E+02   0.300584E+07   0.317953E+04
   173   0.437607E+04   0.711162E+00  -0.323335E+02   0.298935E+07   0.315229E+04
   174   0.439858E+04   0.701998E+00  -0.318306E+02   0.297301E+07   0.312536E+04
   175   0.442076E+04   0.692738E+00  -0.313039E+02   0.295679E+07   0.309873E+04
   176   0.444244E+04   0.683603E+00  -0.307535E+02   0.294071E+07   0.307241E+04
   177   0.446378E+04   0.674514E+00  -0.301809E+02   0.292476E+07   0.304637E+04
   178   0.448471E+04   0.665688E+00  -0.295845E+02   0.290894E+07   0.302063E+04
   179   0.450523E+04   0.656823E+00  -0.289643E+02   0.289326E+07   0.299516E+04
   180   0.452548E+04   0.648136E+00  -0.283218E+02   0.287770E+07   0.296998E+04
   181   0.454526E+04   0.639621E+00  -0.276570E+02   0.286226E+07   0.294507E+04
   182   0.456463E+04   0.631348E+00  -0.269683E+02   0.284696E+07   0.292042E+04
   183   0.458352E+04   0.623236E+00  -0.262573E+02   0.283178E+07   0.289604E+04
   184   0.460208E+04   0.615355E+00  -0.255232E+02   0.281672E+07   0.287191E+04
   185   0.462025E+04   0.607848E+00  -0.247682E+02   0.280178E+07   0.284804E+04
   186   0.463764E+04   0.600568E+00  -0.239893E+02   0.278697E+07   0.282441E+04
   187   0.465493E+04   0.593651E+00  -0.231879E+02   0.277228E+07   0.280102E+04
   188   0.467175E+04   0.587076E+00  -0.223656E+02   0.275770E+07   0.277787E+04
   189   0.468803E+04   0.580875E+00  -0.215209E+02   0.274324E+07   0.275495E+04
   190   0.470422E+04   0.575095E+00  -0.206559E+02   0.272890E+07   0.273225E+04
   191   0.471957E+04   0.569753E+00  -0.197677E+02   0.271468E+07   0.270977E+04
   192   0.473460E+04   0.564866E+00  -0.188584E+02   0.270056E+07   0.268751E+04
   193   0.474910E+04   0.560472E+00  -0.179296E+02   0.268657E+07   0.266545E+04
   194   0.476329E+04   0.556596E+00  -0.169790E+02   0.267268E+07   0.264360E+04
   195   0.477695E+04   0.553269E+00  -0.160089E+02   0.265890E+07   0.262194E+04
   196   0.479007E+04   0.550524E+00  -0.150183E+02   0.264523E+07   0.260048E+04
   197   0.480282E+04   0.548400E+00  -0.140090E+02   0.263167E+07   0.257921E+04
   198   0.481511E+04   0.546913E+00  -0.129799E+02   0.261821E+07   0.255811E+04
   199   0.482695E+04   0.546095E+00  -0.119320E+02   0.260487E+07   0.253720E+04
   200   0.483834E+04   0.545970E+00  -0.108659E+02   0.259162E+07   0.251645E+04
   201   0.484921E+04   0.546592E+00  -0.978079E+01   0.257848E+07   0.249588E+04
   202   0.485963E+04   0.547964E+00  -0.867816E+01   0.256544E+07   0.247546E+04
   203   0.486953E+04   0.550140E+00  -0.755716E+01   0.255250E+07   0.245521E+04
   204   0.487883E+04   0.553136E+00  -0.642065E+01   0.253966E+07   0.243513E+04
   205   0.488769E+04   0.556992E+00  -0.526631E+01   0.252692E+07   0.241520E+04
   206   0.489595E+04   0.561739E+00  -0.409532E+01   0.251428E+07   0.239544E+04
   207   0.490376E+04   0.567395E+00  -0.290802E+01   0.250174E+07   0.237583E+04
   208   0.491089E+04   0.574006E+00  -0.170485E+01   0.248929E+07   0.235638E+04
   209   0.491751E+04   0.581590E+00  -0.486083E+00   0.247694E+07   0.233709E+04
   210   0.492360E+04   0.590192E+00   0.747482E+00   0.246469E+07   0.231795E+04
   211   0.492916E+04   0.599837E+00   0.199588E+01   0.245253E+07   0.229897E+04
   212   0.493406E+04   0.610551E+00   0.325826E+01   0.244046E+07   0.228014E+04
   213   0.493850E+04   0.622371E+00   0.453477E+01   0.242849E+07   0.226146E+04
   214   0.494235E+04   0.635285E+00   0.582430E+01   0.241661E+07   0.224293E+04
   215   0.494567E+04   0.649481E+00   0.712618E+01   0.240482E+07   0.222455E+04
   216   0.494840E+04   0.664768E+00   0.844105E+01   0.239312E+07   0.220632E+04
   217   0.495067E+04   0.681297E+00   0.976698E+01   0.238151E+07   0.218824E+04
   218   0.495235E+04   0.699061E+00   0.111043E+02   0.236999E+07   0.217030E+04
   219   0.495350E+04   0.718057E+00   0.124540E+02   0.235856E+07   0.215251E+04
   220   0.495412E+04   0.738427E+00   0.138118E+02   0.234722E+07   0.213486E+04
   221   0.495422E+04   0.760092E+00   0.151801E+02   0.233596E+07   0.211736E+04
   222   0.495380E+04   0.783195E+00   0.165573E+02   0.232479E+07   0.209999E+04
   223   0.495270E+04   0.807656E+00   0.179443E+02   0.231370E+07   0.208277E+04
   224   0.495122E+04   0.833469E+00   0.193376E+02   0.230269E+07   0.206568E+04
   225   0.494914E+04   0.860779E+00   0.207401E+02   0.229177E+07   0.204873E+04
   226   0.494654E+04   0.889580E+00   0.221483E+02   0.228094E+07   0.203192E+04
   227   0.494334E+04   0.919866E+00   0.235638E+02   0.227018E+07   0.201524E+04
   228   0.493968E+04   0.951633E+00   0.249850E+02   0.225950E+07   0.199870E+04
   229   0.493550E+04   0.984948E+00   0.264108E+02   0.224891E+07   0.198229E+04
   230   0.493072E+04   0.101981E+01   0.278418E+02   0.223839E+07   0.196601E+04
   231   0.492534E+04   0.105628E+01   0.292774E+02   0.222795E+07   0.194986E+04
   232   0.491950E+04   0.109429E+01   0.307163E+02   0.221759E+07   0.193384E+04
   233   0.491314E+04   0.113404E+01   0.321571E+02   0.220730E+07   0.191795E+04
   234   0.490610E+04   0.117539E+01   0.336005E+02   0.219709E+07   0.190219E+04
   235   0.489860E+04   0.121841E+01   0.350452E+02   0.218696E+07   0.188655E+04
   236   0.489051E+04   0.126309E+01   0.364913E+02   0.217690E+07   0.187103E+04
   237   0.488189E+04   0.130950E+01   0.379374E+02   0.216691E+07   0.185564E+04
   238   0.487274E+04   0.135771E+01   0.393836E+02   0.215700E+07   0.184038E+04
   239   0.486314E+04   0.140756E+01   0.408292E+02   0.214715E+07   0.182523E+04
   240   0.485286E+04   0.145913E+01   0.422721E+02   0.213738E+07   0.181020E+04
   241   0.484220E+04   0.151255E+01   0.437131E+02   0.212768E+07   0.179529E+04
   242   0.483101E+04   0.156767E+01   0.451516E+02   0.211805E+07   0.178050E+04
   243   0.481929E+04   0.162464E+01   0.465862E+02   0.210848E+07   0.176582E+04
   244   0.480704E+04   0.168338E+01   0.480178E+02   0.209898E+07   0.175126E+04
   245   0.479427E+04   0.174395E+01   0.494434E+02   0.208955E+07   0.173682E+04
   246   0.478104E+04   0.180636E+01   0.508646E+02   0.208019E+07   0.172249E+04
   247   0.476735E+04   0.187051E+01   0.522793E+02   0.207089E+07   0.170826E+04
   248   0.475314E+04   0.193678E+01   0.536875E+02   0.206165E+07   0.169415E+04
   249   0.473854E+04   0.200464E+01   0.550887E+02   0.205248E+07   0.168015E+04
   250   0.472342E+04   0.207453E+01   0.564815E+02   0.204337E+07   0.166625E+04
   251   0.470791E+04   0.214616E+01   0.578666E+02   0.203433E+07   0.165247E+04
   252   0.469180E+04   0.221974E+01   0.592427E+02   0.202534E+07   0.163878E+04
   253   0.467545E+04   0.229505E+01   0.606083E+02   0.201642E+07   0.162521E+04
   254   0.465857E+04   0.237240E+01   0.619636E+02   0.200755E+07   0.161174E+04
   255   0.464122E+04   0.245149E+01   0.633086E+02   0.199875E+07   0.159837E+04
   256   0.462349E+04   0.253269E+01   0.646434E+02   0.199000E+07   0.158510E+04
   257   0.460537E+04   0.261557E+01   0.659598E+02   0.198131E+07   0.157193E+04
   258   0.458679E+04   0.270049E+01   0.672707E+02   0.197269E+07   0.155887E+04
   259   0.456782E+04   0.278731E+01   0.685612E+02   0.196412E+07   0.154590E+04
   260   0.454853E+04   0.287604E+01   0.698463E+02   0.195560E+07   0.153304E+04
   261   0.452877E+04   0.296660E+01   0.711037E+02   0.194715E+07   0.152027E+04
   262   0.450854E+04   0.305922E+01   0.723558E+02   0.193875E+07   0.150760E+04
   263   0.448821E+04   0.315367E+01   0.735953E+02   0.193041E+07   0.149503E+04
   264   0.446734E+04   0.325004E+01   0.748148E+02   0.192212E+07   0.148255E+04
   265   0.444600E+04   0.334825E+01   0.760069E+02   0.191389E+07   0.147016E+04
   266   0.442440E+04   0.344853E+01   0.771941E+02   0.190571E+07   0.145787E+04
   267   0.440233E+04   0.355052E+01   0.783541E+02   0.189759E+07   0.144568E+04
   268   0.437994E+04   0.365458E+01   0.795019E+02   0.188952E+07   0.143357E+04
   269   0.435706E+04   0.376041E+01   0.806300E+02   0.188151E+07   0.142156E+04
   270   0.433400E+04   0.386811E+01   0.817386E+02   0.187354E+07   0.140963E+04
   271   0.431054E+04   0.397759E+01   0.828278E+02   0.186563E+07   0.139780E+04
   272   0.428690E+04   0.408916E+01   0.838902E+02   0.185778E+07   0.138605E+04
   273   0.426284E+04   0.420223E+01   0.849407E+02   0.184997E+07   0.137439E+04
   274   0.423853E+04   0.431738E+01   0.859572E+02   0.184221E+07   0.136282E+04
   275   0.421388E+04   0.443411E+01   0.869619E+02   0.183451E+07   0.135134E+04
   276   0.418904E+04   0.455265E+01   0.879328E+02   0.182685E+07   0.133994E+04
   277   0.416379E+04   0.467298E+01   0.888920E+02   0.181925E+07   0.132862E+04
   278   0.413835E+04   0.479505E+01   0.898176E+02   0.181169E+07   0.131739E+04
   279   0.411265E+04   0.491878E+01   0.907168E+02   0.180418E+07   0.130624E+04
   280   0.408667E+04   0.504417E+01   0.916048E+02   0.179672E+07   0.129517E+04
   281   0.406058E+04   0.517130E+01   0.924592E+02   0.178931E+07   0.128418E+04
   282   0.403406E+04   0.529988E+01   0.932876E+02   0.178194E+07   0.127327E+04
   283   0.400743E+04   0.543013E+01   0.940901E+02   0.177463E+07   0.126245E+04
   284   0.398059E+04   0.556199E+01   0.948667E+02   0.176735E+07   0.125170E+04
   285   0.395356E+04   0.569544E+01   0.956175E+02   0.176013E+07   0.124102E+04
   286   0.392625E+04   0.583036E+01   0.963352E+02   0.175295E+07   0.123043E+04
   287   0.389874E+04   0.596673E+01   0.970346E+02   0.174581E+07   0.121990E+04
   288   0.387111E+04   0.610457E+01   0.977011E+02   0.173872E+07   0.120946E+04
   289   0.384326E+04   0.624380E+01   0.983421E+02   0.173167E+07   0.119908E+04
   290   0.381529E+04   0.638427E+01   0.989577E+02   0.172467E+07   0.118878E+04
   291   0.378719E+04   0.652674E+01   0.995332E+02   0.171770E+07   0.117856E+04
   292   0.375865E+04   0.667009E+01   0.100091E+03   0.171079E+07   0.116840E+04
   293   0.373028E+04   0.681395E+01   0.100608E+03   0.170391E+07   0.115831E+04
   294   0.370162E+04   0.695982E+01   0.101108E+03   0.169707E+07   0.114830E+04
   295   0.367305E+04   0.710620E+01   0.101568E+03   0.169028E+07   0.113835E+04
   296   0.364419E+04   0.725458E+01   0.102004E+03   0.168353E+07   0.112847E+04
   297   0.361527E+04   0.740275E+01   0.102414E+03   0.167681E+07   0.111866E+04
   298   0.358613E+04   0.755293E+01   0.102784E+03   0.167014E+07   0.110891E+04
   299   0.355700E+04   0.770438E+01   0.103123E+03   0.166350E+07   0.109923E+04
   300   0.352773E+04   0.785563E+01   0.103429E+03   0.165691E+07   0.108961E+04
   301   0.349838E+04   0.800815E+01   0.103711E+03   0.165035E+07   0.108005E+04
   302   0.346904E+04   0.816121E+01   0.103969E+03   0.164383E+07   0.107056E+04
   303   0.343963E+04   0.831558E+01   0.104186E+03   0.163735E+07   0.106114E+04
   304   0.341015E+04   0.847125E+01   0.104365E+03   0.163090E+07   0.105177E+04
   305   0.338066E+04   0.862676E+01   0.104519E+03   0.162449E+07   0.104247E+04
   306   0.335110E+04   0.878286E+01   0.104640E+03   0.161812E+07   0.103324E+04
   307   0.332154E+04   0.893955E+01   0.104722E+03   0.161179E+07   0.102406E+04
   308   0.329198E+04   0.909834E+01   0.104787E+03   0.160549E+07   0.101495E+04
   309   0.326249E+04   0.925627E+01   0.104804E+03   0.159923E+07   0.100591E+04
   310   0.323292E+04   0.941408E+01   0.104797E+03   0.159301E+07   0.996929E+03
   311   0.320341E+04   0.957401E+01   0.104750E+03   0.158682E+07   0.988012E+03
   312   0.317398E+04   0.973312E+01   0.104678E+03   0.158066E+07   0.979159E+03
   313   0.314453E+04   0.989288E+01   0.104567E+03   0.157454E+07   0.970370E+03
   314   0.311515E+04   0.100533E+02   0.104430E+03   0.156846E+07   0.961645E+03
   315   0.308584E+04   0.102129E+02   0.104254E+03   0.156241E+07   0.952985E+03
   316   0.305659E+04   0.103733E+02   0.104045E+03   0.155639E+07   0.944389E+03
   317   0.302740E+04   0.105328E+02   0.103803E+03   0.155041E+07   0.935857E+03
   318   0.299827E+04   0.106938E+02   0.103530E+03   0.154446E+07   0.927389E+03
   319   0.296928E+04   0.108541E+02   0.103223E+03   0.153855E+07   0.918986E+03
   320   0.294042E+04   0.110143E+02   0.102892E+03   0.153266E+07   0.910647E+03
   321   0.291162E+04   0.111753E+02   0.102520E+03   0.152681E+07   0.902373E+03
