#    L    TT             EE             BB             TE          
    38   0.104225E+04   0.757710E-01   0.365954E-03   0.161311E+01
    39   0.105738E+04   0.803161E-01   0.385486E-03   0.154453E+01
    40   0.107264E+04   0.850527E-01   0.405538E-03   0.146877E+01
    41   0.108814E+04   0.899812E-01   0.426108E-03   0.138533E+01
    42   0.110366E+04   0.951144E-01   0.447199E-03   0.129339E+01
    43   0.111933E+04   0.100468E+00   0.468809E-03   0.119206E+01
    44   0.113499E+04   0.106043E+00   0.490938E-03   0.108133E+01
    45   0.115100E+04   0.111851E+00   0.513587E-03   0.961286E+00
    46   0.116728E+04   0.117901E+00   0.536754E-03   0.830177E+00
    47   0.118369E+04   0.124185E+00   0.560439E-03   0.688897E+00
    48   0.120016E+04   0.130694E+00   0.584643E-03   0.541651E+00
    49   0.121677E+04   0.137399E+00   0.609364E-03   0.392047E+00
    50   0.123376E+04   0.144263E+00   0.634601E-03   0.236912E+00
    51   0.125091E+04   0.151249E+00   0.660355E-03   0.716578E-01
    52   0.126844E+04   0.158443E+00   0.686624E-03  -0.108343E+00
    53   0.128596E+04   0.165999E+00   0.713406E-03  -0.305876E+00
    54   0.130339E+04   0.173915E+00   0.740703E-03  -0.515759E+00
    55   0.132094E+04   0.182171E+00   0.768512E-03  -0.732693E+00
    56   0.133884E+04   0.190629E+00   0.796832E-03  -0.957711E+00
    57   0.135700E+04   0.199176E+00   0.825663E-03  -0.119087E+01
    58   0.137544E+04   0.207817E+00   0.855003E-03  -0.143321E+01
    59   0.139403E+04   0.216585E+00   0.884851E-03  -0.168580E+01
    60   0.141276E+04   0.225528E+00   0.915207E-03  -0.194826E+01
    61   0.143195E+04   0.234736E+00   0.946069E-03  -0.222003E+01
    62   0.145100E+04   0.244197E+00   0.977437E-03  -0.250206E+01
    63   0.147013E+04   0.253876E+00   0.100931E-02  -0.279533E+01
    64   0.148964E+04   0.263787E+00   0.104168E-02  -0.310104E+01
    65   0.150917E+04   0.273910E+00   0.107456E-02  -0.341981E+01
    66   0.152899E+04   0.284178E+00   0.110794E-02  -0.374978E+01
    67   0.154895E+04   0.294594E+00   0.114182E-02  -0.408833E+01
    68   0.156932E+04   0.305195E+00   0.117620E-02  -0.443397E+01
    69   0.158984E+04   0.315941E+00   0.121109E-02  -0.478512E+01
    70   0.161064E+04   0.326869E+00   0.124647E-02  -0.514362E+01
    71   0.163156E+04   0.337969E+00   0.128235E-02  -0.551197E+01
    72   0.165264E+04   0.349212E+00   0.131873E-02  -0.589145E+01
    73   0.167384E+04   0.360567E+00   0.135561E-02  -0.628248E+01
    74   0.169522E+04   0.372022E+00   0.139298E-02  -0.668404E+01
    75   0.171688E+04   0.383589E+00   0.143086E-02  -0.709448E+01
    76   0.173879E+04   0.395269E+00   0.146924E-02  -0.751305E+01
    77   0.176100E+04   0.407054E+00   0.150812E-02  -0.793964E+01
    78   0.178354E+04   0.418974E+00   0.154750E-02  -0.837580E+01
    79   0.180624E+04   0.430972E+00   0.158738E-02  -0.881782E+01
    80   0.182919E+04   0.443057E+00   0.162777E-02  -0.926725E+01
    81   0.185231E+04   0.455177E+00   0.166866E-02  -0.972471E+01
    82   0.187565E+04   0.467357E+00   0.171006E-02  -0.101894E+02
    83   0.189915E+04   0.479575E+00   0.175197E-02  -0.106612E+02
    84   0.192289E+04   0.491829E+00   0.179439E-02  -0.111384E+02
    85   0.194673E+04   0.504096E+00   0.183732E-02  -0.116224E+02
    86   0.197075E+04   0.516392E+00   0.188077E-02  -0.121121E+02
    87   0.199518E+04   0.528687E+00   0.192474E-02  -0.126069E+02
    88   0.201956E+04   0.541000E+00   0.196922E-02  -0.131068E+02
    89   0.204427E+04   0.553318E+00   0.201424E-02  -0.136132E+02
    90   0.206917E+04   0.565606E+00   0.205978E-02  -0.141231E+02
    91   0.209418E+04   0.577859E+00   0.210585E-02  -0.146375E+02
    92   0.211946E+04   0.590065E+00   0.215245E-02  -0.151555E+02
    93   0.214500E+04   0.602220E+00   0.219959E-02  -0.156773E+02
    94   0.217058E+04   0.614290E+00   0.224728E-02  -0.162016E+02
    95   0.219643E+04   0.626279E+00   0.229551E-02  -0.167292E+02
    96   0.222225E+04   0.638175E+00   0.234430E-02  -0.172595E+02
    97   0.224849E+04   0.649966E+00   0.239364E-02  -0.177918E+02
    98   0.227492E+04   0.661649E+00   0.244354E-02  -0.183242E+02
    99   0.230141E+04   0.673188E+00   0.249400E-02  -0.188596E+02
   100   0.232816E+04   0.684588E+00   0.254504E-02  -0.193937E+02
   101   0.235504E+04   0.695911E+00   0.259665E-02  -0.199297E+02
   102   0.238241E+04   0.707011E+00   0.264883E-02  -0.204653E+02
   103   0.240969E+04   0.717967E+00   0.270161E-02  -0.210016E+02
   104   0.243717E+04   0.728782E+00   0.275497E-02  -0.215355E+02
   105   0.246478E+04   0.739384E+00   0.280894E-02  -0.220689E+02
   106   0.249260E+04   0.749851E+00   0.286350E-02  -0.226009E+02
   107   0.252032E+04   0.760038E+00   0.291867E-02  -0.231303E+02
   108   0.254840E+04   0.770022E+00   0.297445E-02  -0.236579E+02
   109   0.257661E+04   0.779733E+00   0.303085E-02  -0.241823E+02
   110   0.260488E+04   0.789173E+00   0.308787E-02  -0.247023E+02
   111   0.263329E+04   0.798420E+00   0.314552E-02  -0.252193E+02
   112   0.266184E+04   0.807403E+00   0.320381E-02  -0.257328E+02
   113   0.269059E+04   0.816124E+00   0.326273E-02  -0.262412E+02
   114   0.271941E+04   0.824512E+00   0.332231E-02  -0.267439E+02
   115   0.274844E+04   0.832718E+00   0.338253E-02  -0.272410E+02
   116   0.277747E+04   0.840522E+00   0.344341E-02  -0.277317E+02
   117   0.280678E+04   0.848001E+00   0.350495E-02  -0.282154E+02
   118   0.283623E+04   0.855306E+00   0.356715E-02  -0.286928E+02
   119   0.286567E+04   0.862292E+00   0.363003E-02  -0.291618E+02
   120   0.289526E+04   0.868813E+00   0.369359E-02  -0.296225E+02
   121   0.292484E+04   0.875168E+00   0.375783E-02  -0.300749E+02
   122   0.295448E+04   0.881063E+00   0.382275E-02  -0.305182E+02
   123   0.298420E+04   0.886576E+00   0.388837E-02  -0.309526E+02
   124   0.301399E+04   0.891783E+00   0.395469E-02  -0.313752E+02
   125   0.304377E+04   0.896612E+00   0.402171E-02  -0.317882E+02
   126   0.307363E+04   0.901142E+00   0.408943E-02  -0.321909E+02
   127   0.310348E+04   0.905225E+00   0.415787E-02  -0.325827E+02
   128   0.313333E+04   0.909014E+00   0.422702E-02  -0.329628E+02
   129   0.316325E+04   0.912362E+00   0.429689E-02  -0.333306E+02
   130   0.319318E+04   0.915273E+00   0.436749E-02  -0.336854E+02
   131   0.322310E+04   0.917897E+00   0.443881E-02  -0.340287E+02
   132   0.325310E+04   0.920087E+00   0.451087E-02  -0.343576E+02
   133   0.328303E+04   0.921919E+00   0.458366E-02  -0.346746E+02
   134   0.331297E+04   0.923393E+00   0.465720E-02  -0.349751E+02
   135   0.334291E+04   0.924437E+00   0.473148E-02  -0.352623E+02
   136   0.337271E+04   0.925051E+00   0.480650E-02  -0.355326E+02
   137   0.340252E+04   0.925311E+00   0.488228E-02  -0.357882E+02
   138   0.343227E+04   0.925143E+00   0.495882E-02  -0.360279E+02
   139   0.346181E+04   0.924698E+00   0.503611E-02  -0.362509E+02
   140   0.349143E+04   0.923753E+00   0.511417E-02  -0.364581E+02
   141   0.352085E+04   0.922384E+00   0.519299E-02  -0.366473E+02
   142   0.355029E+04   0.920666E+00   0.527258E-02  -0.368194E+02
   143   0.357967E+04   0.918600E+00   0.535295E-02  -0.369746E+02
   144   0.360885E+04   0.916113E+00   0.543409E-02  -0.371120E+02
   145   0.363790E+04   0.913355E+00   0.551601E-02  -0.372312E+02
   146   0.366705E+04   0.910104E+00   0.559871E-02  -0.373322E+02
   147   0.369586E+04   0.906584E+00   0.568220E-02  -0.374135E+02
   148   0.372454E+04   0.902647E+00   0.576647E-02  -0.374769E+02
   149   0.375317E+04   0.898368E+00   0.585154E-02  -0.375208E+02
   150   0.378154E+04   0.893824E+00   0.593740E-02  -0.375432E+02
   151   0.380979E+04   0.888940E+00   0.602406E-02  -0.375472E+02
   152   0.383778E+04   0.883640E+00   0.611152E-02  -0.375312E+02
   153   0.386565E+04   0.878072E+00   0.619977E-02  -0.374930E+02
   154   0.389332E+04   0.872233E+00   0.628884E-02  -0.374349E+02
   155   0.392081E+04   0.866121E+00   0.637871E-02  -0.373560E+02
   156   0.394795E+04   0.859734E+00   0.646939E-02  -0.372565E+02
   157   0.397505E+04   0.853070E+00   0.656088E-02  -0.371348E+02
   158   0.400188E+04   0.846203E+00   0.665319E-02  -0.369917E+02
   159   0.402844E+04   0.838980E+00   0.674631E-02  -0.368272E+02
   160   0.405482E+04   0.831548E+00   0.684025E-02  -0.366397E+02
   161   0.408100E+04   0.823981E+00   0.693502E-02  -0.364308E+02
   162   0.410691E+04   0.816127E+00   0.703060E-02  -0.362005E+02
   163   0.413270E+04   0.808059E+00   0.712700E-02  -0.359473E+02
   164   0.415808E+04   0.799849E+00   0.722423E-02  -0.356727E+02
   165   0.418334E+04   0.791420E+00   0.732229E-02  -0.353744E+02
   166   0.420833E+04   0.782920E+00   0.742117E-02  -0.350539E+02
   167   0.423312E+04   0.774123E+00   0.752088E-02  -0.347121E+02
   168   0.425750E+04   0.765399E+00   0.762142E-02  -0.343465E+02
   169   0.428162E+04   0.756449E+00   0.772278E-02  -0.339574E+02
   170   0.430546E+04   0.747493E+00   0.782498E-02  -0.335461E+02
   171   0.432889E+04   0.738530E+00   0.792800E-02  -0.331103E+02
   172   0.435197E+04   0.729482E+00   0.803185E-02  -0.326517E+02
   173   0.437464E+04   0.720349E+00   0.813652E-02  -0.321702E+02
   174   0.439703E+04   0.711426E+00   0.824202E-02  -0.316658E+02
   175   0.441909E+04   0.702412E+00   0.834835E-02  -0.311378E+02
   176   0.444065E+04   0.693528E+00   0.845550E-02  -0.305861E+02
   177   0.446187E+04   0.684696E+00   0.856347E-02  -0.300122E+02
   178   0.448268E+04   0.676132E+00   0.867225E-02  -0.294147E+02
   179   0.450308E+04   0.667535E+00   0.878185E-02  -0.287935E+02
   180   0.452321E+04   0.659120E+00   0.889227E-02  -0.281502E+02
   181   0.454286E+04   0.650884E+00   0.900349E-02  -0.274845E+02
   182   0.456211E+04   0.642894E+00   0.911551E-02  -0.267952E+02
   183   0.458087E+04   0.635072E+00   0.922834E-02  -0.260836E+02
   184   0.459931E+04   0.627485E+00   0.934196E-02  -0.253491E+02
   185   0.461734E+04   0.620277E+00   0.945638E-02  -0.245937E+02
   186   0.463461E+04   0.613301E+00   0.957157E-02  -0.238146E+02
   187   0.465177E+04   0.606694E+00   0.968755E-02  -0.230132E+02
   188   0.466846E+04   0.600434E+00   0.980430E-02  -0.221909E+02
   189   0.468461E+04   0.594553E+00   0.992181E-02  -0.213463E+02
   190   0.470066E+04   0.589098E+00   0.100401E-01  -0.204816E+02
   191   0.471588E+04   0.584085E+00   0.101591E-01  -0.195939E+02
   192   0.473078E+04   0.579532E+00   0.102789E-01  -0.186852E+02
   193   0.474514E+04   0.575476E+00   0.103994E-01  -0.177571E+02
   194   0.475920E+04   0.571944E+00   0.105206E-01  -0.168074E+02
   195   0.477272E+04   0.568965E+00   0.106426E-01  -0.158383E+02
   196   0.478571E+04   0.566572E+00   0.107652E-01  -0.148489E+02
   197   0.479832E+04   0.564804E+00   0.108886E-01  -0.138409E+02
   198   0.481048E+04   0.563677E+00   0.110126E-01  -0.128133E+02
   199   0.482219E+04   0.563223E+00   0.111373E-01  -0.117670E+02
   200   0.483345E+04   0.563466E+00   0.112627E-01  -0.107027E+02
   201   0.484418E+04   0.564460E+00   0.113887E-01  -0.961965E+01
   202   0.485447E+04   0.566206E+00   0.115154E-01  -0.851918E+01
   203   0.486424E+04   0.568760E+00   0.116427E-01  -0.740050E+01
   204   0.487341E+04   0.572137E+00   0.117706E-01  -0.626649E+01
   205   0.488213E+04   0.576376E+00   0.118991E-01  -0.511483E+01
   206   0.489026E+04   0.581510E+00   0.120282E-01  -0.394670E+01
   207   0.489793E+04   0.587555E+00   0.121579E-01  -0.276244E+01
   208   0.490494E+04   0.594557E+00   0.122882E-01  -0.156249E+01
   209   0.491143E+04   0.602534E+00   0.124190E-01  -0.347128E+00
   210   0.491739E+04   0.611531E+00   0.125504E-01   0.882844E+00
   211   0.492283E+04   0.621573E+00   0.126822E-01   0.212746E+01
   212   0.492760E+04   0.632683E+00   0.128146E-01   0.338587E+01
   213   0.493192E+04   0.644902E+00   0.129475E-01   0.465821E+01
   214   0.493564E+04   0.658215E+00   0.130809E-01   0.594337E+01
   215   0.493884E+04   0.672811E+00   0.132147E-01   0.724070E+01
   216   0.494144E+04   0.688498E+00   0.133490E-01   0.855081E+01
   217   0.494359E+04   0.705427E+00   0.134837E-01   0.987179E+01
   218   0.494515E+04   0.723591E+00   0.136188E-01   0.112039E+02
   219   0.494618E+04   0.742986E+00   0.137544E-01   0.125483E+02
   220   0.494669E+04   0.763754E+00   0.138903E-01   0.139006E+02
   221   0.494667E+04   0.785815E+00   0.140266E-01   0.152631E+02
   222   0.494614E+04   0.809312E+00   0.141633E-01   0.166343E+02
   223   0.494492E+04   0.834165E+00   0.143003E-01   0.180152E+02
   224   0.494334E+04   0.860369E+00   0.144377E-01   0.194021E+02
   225   0.494115E+04   0.888067E+00   0.145754E-01   0.207981E+02
   226   0.493845E+04   0.917252E+00   0.147134E-01   0.221996E+02
   227   0.493514E+04   0.947919E+00   0.148516E-01   0.236080E+02
   228   0.493138E+04   0.980062E+00   0.149902E-01   0.250222E+02
   229   0.492710E+04   0.101375E+01   0.151290E-01   0.264405E+02
   230   0.492222E+04   0.104898E+01   0.152680E-01   0.278640E+02
   231   0.491674E+04   0.108581E+01   0.154073E-01   0.292919E+02
   232   0.491081E+04   0.112418E+01   0.155468E-01   0.307228E+02
   233   0.490436E+04   0.116428E+01   0.156864E-01   0.321554E+02
   234   0.489723E+04   0.120598E+01   0.158263E-01   0.335905E+02
   235   0.488966E+04   0.124934E+01   0.159663E-01   0.350267E+02
   236   0.488148E+04   0.129435E+01   0.161064E-01   0.364640E+02
   237   0.487278E+04   0.134108E+01   0.162467E-01   0.379012E+02
   238   0.486355E+04   0.138961E+01   0.163872E-01   0.393383E+02
   239   0.485387E+04   0.143976E+01   0.165277E-01   0.407746E+02
   240   0.484352E+04   0.149163E+01   0.166683E-01   0.422080E+02
   241   0.483279E+04   0.154534E+01   0.168090E-01   0.436394E+02
   242   0.482154E+04   0.160074E+01   0.169497E-01   0.450681E+02
   243   0.480976E+04   0.165798E+01   0.170905E-01   0.464928E+02
   244   0.479746E+04   0.171698E+01   0.172313E-01   0.479141E+02
   245   0.478463E+04   0.177780E+01   0.173721E-01   0.493294E+02
   246   0.477134E+04   0.184044E+01   0.175130E-01   0.507401E+02
   247   0.475761E+04   0.190481E+01   0.176538E-01   0.521441E+02
   248   0.474335E+04   0.197129E+01   0.177945E-01   0.535416E+02
   249   0.472871E+04   0.203935E+01   0.179352E-01   0.549319E+02
   250   0.471355E+04   0.210943E+01   0.180759E-01   0.563135E+02
   251   0.469801E+04   0.218122E+01   0.182165E-01   0.576874E+02
   252   0.468187E+04   0.225495E+01   0.183569E-01   0.590521E+02
   253   0.466549E+04   0.233041E+01   0.184973E-01   0.604062E+02
   254   0.464859E+04   0.240788E+01   0.186375E-01   0.617498E+02
   255   0.463123E+04   0.248708E+01   0.187776E-01   0.630830E+02
   256   0.461348E+04   0.256837E+01   0.189176E-01   0.644059E+02
   257   0.459535E+04   0.265132E+01   0.190573E-01   0.657104E+02
   258   0.457676E+04   0.273630E+01   0.191969E-01   0.670092E+02
   259   0.455779E+04   0.282317E+01   0.193363E-01   0.682875E+02
   260   0.453850E+04   0.291191E+01   0.194754E-01   0.695602E+02
   261   0.451875E+04   0.300247E+01   0.196143E-01   0.708052E+02
   262   0.449853E+04   0.309507E+01   0.197530E-01   0.720448E+02
   263   0.447822E+04   0.318949E+01   0.198914E-01   0.732717E+02
   264   0.445736E+04   0.328581E+01   0.200295E-01   0.744786E+02
   265   0.443604E+04   0.338394E+01   0.201674E-01   0.756580E+02
   266   0.441447E+04   0.348413E+01   0.203049E-01   0.768324E+02
   267   0.439243E+04   0.358599E+01   0.204421E-01   0.779796E+02
   268   0.437007E+04   0.368991E+01   0.205789E-01   0.791144E+02
   269   0.434724E+04   0.379558E+01   0.207154E-01   0.802296E+02
   270   0.432423E+04   0.390309E+01   0.208515E-01   0.813253E+02
   271   0.430081E+04   0.401237E+01   0.209873E-01   0.824014E+02
   272   0.427722E+04   0.412370E+01   0.211226E-01   0.834508E+02
   273   0.425323E+04   0.423651E+01   0.212576E-01   0.844883E+02
   274   0.422898E+04   0.435139E+01   0.213921E-01   0.854916E+02
   275   0.420439E+04   0.446782E+01   0.215262E-01   0.864833E+02
   276   0.417963E+04   0.458602E+01   0.216598E-01   0.874411E+02
   277   0.415445E+04   0.470600E+01   0.217930E-01   0.883873E+02
   278   0.412909E+04   0.482769E+01   0.219257E-01   0.892998E+02
   279   0.410347E+04   0.495101E+01   0.220579E-01   0.901861E+02
   280   0.407758E+04   0.507597E+01   0.221897E-01   0.910610E+02
   281   0.405158E+04   0.520265E+01   0.223209E-01   0.919025E+02
   282   0.402516E+04   0.533074E+01   0.224516E-01   0.927180E+02
   283   0.399863E+04   0.546048E+01   0.225818E-01   0.935077E+02
   284   0.397190E+04   0.559179E+01   0.227114E-01   0.942715E+02
   285   0.394497E+04   0.572468E+01   0.228406E-01   0.950096E+02
   286   0.391778E+04   0.585900E+01   0.229691E-01   0.957146E+02
   287   0.389039E+04   0.599476E+01   0.230971E-01   0.964016E+02
   288   0.386287E+04   0.613195E+01   0.232246E-01   0.970556E+02
   289   0.383516E+04   0.627050E+01   0.233514E-01   0.976843E+02
   290   0.380731E+04   0.641027E+01   0.234777E-01   0.982877E+02
   291   0.377934E+04   0.655201E+01   0.236034E-01   0.988510E+02
   292   0.375094E+04   0.669459E+01   0.237285E-01   0.993966E+02
   293   0.372271E+04   0.683766E+01   0.238530E-01   0.999024E+02
   294   0.369420E+04   0.698270E+01   0.239769E-01   0.100391E+03
   295   0.366578E+04   0.712824E+01   0.241002E-01   0.100839E+03
   296   0.363707E+04   0.727575E+01   0.242229E-01   0.101263E+03
   297   0.360831E+04   0.742301E+01   0.243450E-01   0.101662E+03
   298   0.357933E+04   0.757225E+01   0.244665E-01   0.102021E+03
   299   0.355036E+04   0.772274E+01   0.245873E-01   0.102349E+03
   300   0.352126E+04   0.787299E+01   0.247075E-01   0.102645E+03
   301   0.349209E+04   0.802448E+01   0.248272E-01   0.102916E+03
   302   0.346292E+04   0.817650E+01   0.249462E-01   0.103163E+03
   303   0.343369E+04   0.832978E+01   0.250646E-01   0.103371E+03
   304   0.340439E+04   0.848435E+01   0.251823E-01   0.103540E+03
   305   0.337509E+04   0.863872E+01   0.252995E-01   0.103684E+03
   306   0.334572E+04   0.879365E+01   0.254160E-01   0.103796E+03
   307   0.331635E+04   0.894915E+01   0.255319E-01   0.103869E+03
   308   0.328698E+04   0.910672E+01   0.256473E-01   0.103925E+03
   309   0.325768E+04   0.926339E+01   0.257620E-01   0.103934E+03
   310   0.322831E+04   0.941992E+01   0.258761E-01   0.103918E+03
   311   0.319901E+04   0.957855E+01   0.259896E-01   0.103863E+03
   312   0.316978E+04   0.973632E+01   0.261025E-01   0.103784E+03
   313   0.314055E+04   0.989473E+01   0.262148E-01   0.103665E+03
   314   0.311138E+04   0.100538E+02   0.263266E-01   0.103521E+03
   315   0.308229E+04   0.102120E+02   0.264377E-01   0.103338E+03
   316   0.305325E+04   0.103709E+02   0.265483E-01   0.103123E+03
   317   0.302429E+04   0.105290E+02   0.266583E-01   0.102875E+03
   318   0.299538E+04   0.106885E+02   0.267678E-01   0.102595E+03
   319   0.296661E+04   0.108472E+02   0.268767E-01   0.102284E+03
   320   0.293798E+04   0.110059E+02   0.269850E-01   0.101947E+03
   321   0.290941E+04   0.111653E+02   0.270928E-01   0.101571E+03
   322   0.288097E+04   0.113232E+02   0.272001E-01   0.101162E+03
   323   0.285267E+04   0.114811E+02   0.273068E-01   0.100722E+03
   324   0.282450E+04   0.116398E+02   0.274130E-01   0.100241E+03
   325   0.279653E+04   0.117956E+02   0.275187E-01   0.997433E+02
   326   0.276861E+04   0.119528E+02   0.276239E-01   0.991981E+02
   327   0.274090E+04   0.121094E+02   0.277286E-01   0.986280E+02
   328   0.271339E+04   0.122645E+02   0.278329E-01   0.980329E+02
   329   0.268600E+04   0.124197E+02   0.279366E-01   0.973979E+02
   330   0.265882E+04   0.125735E+02   0.280399E-01   0.967305E+02
   331   0.263190E+04   0.127266E+02   0.281427E-01   0.960381E+02
   332   0.260511E+04   0.128798E+02   0.282451E-01   0.953206E+02
   333   0.257852E+04   0.130317E+02   0.283470E-01   0.945705E+02
   334   0.255219E+04   0.131829E+02   0.284485E-01   0.937879E+02
   335   0.252598E+04   0.133321E+02   0.285496E-01   0.929727E+02
   336   0.250004E+04   0.134806E+02   0.286503E-01   0.921323E+02
   337   0.247436E+04   0.136286E+02   0.287505E-01   0.912519E+02
   338   0.244887E+04   0.137745E+02   0.288504E-01   0.903536E+02
   339   0.242372E+04   0.139206E+02   0.289500E-01   0.894227E+02
   340   0.239875E+04   0.140647E+02   0.290491E-01   0.884738E+02
   341   0.237398E+04   0.142067E+02   0.291480E-01   0.874849E+02
   342   0.234953E+04   0.143490E+02   0.292465E-01   0.864705E+02
   343   0.232534E+04   0.144885E+02   0.293446E-01   0.854308E+02
   344   0.230149E+04   0.146267E+02   0.294425E-01   0.843657E+02
   345   0.227782E+04   0.147630E+02   0.295400E-01   0.832751E+02
   346   0.225447E+04   0.148988E+02   0.296373E-01   0.821666E+02
   347   0.223138E+04   0.150319E+02   0.297343E-01   0.810251E+02
   348   0.220862E+04   0.151631E+02   0.298311E-01   0.798580E+02
   349   0.218610E+04   0.152931E+02   0.299276E-01   0.786655E+02
   350   0.216391E+04   0.154204E+02   0.300239E-01   0.774547E+02
   351   0.214219E+04   0.155465E+02   0.301199E-01   0.762184E+02
   352   0.212058E+04   0.156708E+02   0.302158E-01   0.749563E+02
   353   0.209936E+04   0.157924E+02   0.303115E-01   0.736833E+02
   354   0.207838E+04   0.159121E+02   0.304071E-01   0.723769E+02
   355   0.205781E+04   0.160299E+02   0.305025E-01   0.710519E+02
   356   0.203755E+04   0.161459E+02   0.305977E-01   0.697157E+02
   357   0.201762E+04   0.162592E+02   0.306929E-01   0.683532E+02
   358   0.199809E+04   0.163693E+02   0.307879E-01   0.669793E+02
   359   0.197880E+04   0.164774E+02   0.308829E-01   0.655789E+02
   360   0.195991E+04   0.165837E+02   0.309778E-01   0.641631E+02
   361   0.194134E+04   0.166874E+02   0.310727E-01   0.627274E+02
   362   0.192316E+04   0.167886E+02   0.311675E-01   0.612746E+02
   363   0.190531E+04   0.168879E+02   0.312623E-01   0.598068E+02
   364   0.188785E+04   0.169832E+02   0.313572E-01   0.583203E+02
   365   0.187071E+04   0.170767E+02   0.314520E-01   0.568208E+02
   366   0.185397E+04   0.171676E+02   0.315469E-01   0.553052E+02
   367   0.183762E+04   0.172545E+02   0.316419E-01   0.537758E+02
   368   0.182152E+04   0.173396E+02   0.317370E-01   0.522338E+02
   369   0.180596E+04   0.174222E+02   0.318321E-01   0.506770E+02
   370   0.179072E+04   0.175015E+02   0.319274E-01   0.491104E+02
   371   0.177580E+04   0.175775E+02   0.320229E-01   0.475303E+02
   372   0.176127E+04   0.176511E+02   0.321185E-01   0.459409E+02
   373   0.174714E+04   0.177214E+02   0.322142E-01   0.443392E+02
   374   0.173340E+04   0.177892E+02   0.323102E-01   0.427288E+02
   375   0.171998E+04   0.178538E+02   0.324064E-01   0.411095E+02
   376   0.170703E+04   0.179160E+02   0.325028E-01   0.394814E+02
   377   0.169448E+04   0.179741E+02   0.325995E-01   0.378472E+02
   378   0.168224E+04   0.180291E+02   0.326965E-01   0.362038E+02
   379   0.167039E+04   0.180816E+02   0.327938E-01   0.345557E+02
   380   0.165902E+04   0.181316E+02   0.328913E-01   0.329004E+02
   381   0.164796E+04   0.181755E+02   0.329892E-01   0.312409E+02
   382   0.163722E+04   0.182185E+02   0.330875E-01   0.295777E+02
   383   0.162694E+04   0.182575E+02   0.331861E-01   0.279093E+02
   384   0.161714E+04   0.182926E+02   0.332852E-01   0.262393E+02
   385   0.160758E+04   0.183261E+02   0.333846E-01   0.245660E+02
   386   0.159848E+04   0.183556E+02   0.334844E-01   0.228917E+02
   387   0.158970E+04   0.183813E+02   0.335847E-01   0.212161E+02
   388   0.158132E+04   0.184039E+02   0.336855E-01   0.195407E+02
   389   0.157333E+04   0.184210E+02   0.337867E-01   0.178653E+02
   390   0.156573E+04   0.184381E+02   0.338884E-01   0.161921E+02
   391   0.155852E+04   0.184505E+02   0.339906E-01   0.145195E+02
   392   0.155162E+04   0.184613E+02   0.340933E-01   0.128503E+02
   393   0.154520E+04   0.184675E+02   0.341966E-01   0.111836E+02
   394   0.153909E+04   0.184706E+02   0.343004E-01   0.952166E+01
   395   0.153330E+04   0.184699E+02   0.344048E-01   0.786278E+01
