#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    29   0.103783E+04   0.184759E+01   0.126837E-02   0.184759E+01   0.188273E-01  -0.556821E-06   0.126837E-02  -0.556821E-06   0.137767E-06
    30   0.105413E+04   0.187632E+01   0.123519E-02   0.187632E+01   0.211877E-01  -0.284821E-06   0.123519E-02  -0.284821E-06   0.138047E-06
    31   0.107052E+04   0.189921E+01   0.120363E-02   0.189921E+01   0.237651E-01  -0.104784E-06   0.120363E-02  -0.104784E-06   0.138252E-06
    32   0.108725E+04   0.191823E+01   0.117351E-02   0.191823E+01   0.265508E-01  -0.117139E-06   0.117351E-02  -0.117139E-06   0.138392E-06
    33   0.110432E+04   0.193019E+01   0.114465E-02   0.193019E+01   0.295323E-01  -0.285248E-06   0.114465E-02  -0.285248E-06   0.138472E-06
    34   0.112157E+04   0.193234E+01   0.111686E-02   0.193234E+01   0.327130E-01  -0.528436E-06   0.111686E-02  -0.528436E-06   0.138494E-06
    35   0.113896E+04   0.192572E+01   0.108991E-02   0.192572E+01   0.361161E-01  -0.726954E-06   0.108991E-02  -0.726954E-06   0.138462E-06
    36   0.115641E+04   0.191083E+01   0.106371E-02   0.191083E+01   0.397712E-01  -0.779907E-06   0.106371E-02  -0.779907E-06   0.138381E-06
    37   0.117395E+04   0.188616E+01   0.103863E-02   0.188616E+01   0.436814E-01  -0.700885E-06   0.103863E-02  -0.700885E-06   0.138254E-06
    38   0.119189E+04   0.185178E+01   0.101504E-02   0.185178E+01   0.478470E-01  -0.535737E-06   0.101504E-02  -0.535737E-06   0.138083E-06
    39   0.121022E+04   0.180744E+01   0.992700E-03   0.180744E+01   0.522560E-01  -0.344842E-06   0.992700E-03  -0.344842E-06   0.137873E-06
    40   0.122866E+04   0.175255E+01   0.971235E-03   0.175255E+01   0.568990E-01  -0.192216E-06   0.971235E-03  -0.192216E-06   0.137624E-06
    41   0.124734E+04   0.168637E+01   0.950332E-03   0.168637E+01   0.617759E-01  -0.126374E-06   0.950332E-03  -0.126374E-06   0.137338E-06
    42   0.126602E+04   0.160819E+01   0.929948E-03   0.160819E+01   0.669038E-01  -0.133826E-06   0.929948E-03  -0.133826E-06   0.137018E-06
    43   0.128483E+04   0.151732E+01   0.910109E-03   0.151732E+01   0.723039E-01  -0.185582E-06   0.910109E-03  -0.185582E-06   0.136666E-06
    44   0.130363E+04   0.141399E+01   0.890839E-03   0.141399E+01   0.779823E-01  -0.252653E-06   0.890839E-03  -0.252653E-06   0.136284E-06
    45   0.132279E+04   0.129847E+01   0.872164E-03   0.129847E+01   0.839558E-01  -0.306049E-06   0.872164E-03  -0.306049E-06   0.135876E-06
    46   0.134222E+04   0.116918E+01   0.854097E-03   0.116918E+01   0.902387E-01  -0.325153E-06   0.854097E-03  -0.325153E-06   0.135444E-06
    47   0.136179E+04   0.102687E+01   0.836612E-03   0.102687E+01   0.968222E-01  -0.322840E-06   0.836612E-03  -0.322840E-06   0.134988E-06
    48   0.138142E+04   0.875543E+00   0.819672E-03   0.875543E+00   0.103699E+00  -0.320359E-06   0.819672E-03  -0.320359E-06   0.134511E-06
    49   0.140121E+04   0.718597E+00   0.803240E-03   0.718597E+00   0.110839E+00  -0.338958E-06   0.803240E-03  -0.338958E-06   0.134015E-06
    50   0.142139E+04   0.552658E+00   0.787278E-03   0.552658E+00   0.118205E+00  -0.399886E-06   0.787278E-03  -0.399886E-06   0.133501E-06
    51   0.144173E+04   0.372981E+00   0.771759E-03   0.372981E+00   0.125760E+00  -0.515420E-06   0.771759E-03  -0.515420E-06   0.132970E-06
    52   0.146245E+04   0.174985E+00   0.756702E-03   0.174985E+00   0.133593E+00  -0.661956E-06   0.756702E-03  -0.661956E-06   0.132424E-06
    53   0.148318E+04  -0.440230E-01   0.742135E-03  -0.440230E-01   0.141860E+00  -0.806917E-06   0.742135E-03  -0.806917E-06   0.131863E-06
    54   0.150383E+04  -0.278767E+00   0.728086E-03  -0.278767E+00   0.150560E+00  -0.917728E-06   0.728086E-03  -0.917728E-06   0.131289E-06
    55   0.152462E+04  -0.523854E+00   0.714584E-03  -0.523854E+00   0.159678E+00  -0.961813E-06   0.714584E-03  -0.961813E-06   0.130703E-06
    56   0.154576E+04  -0.780234E+00   0.701643E-03  -0.780234E+00   0.169076E+00  -0.917382E-06   0.701643E-03  -0.917382E-06   0.130106E-06
    57   0.156718E+04  -0.104792E+01   0.689215E-03  -0.104792E+01   0.178644E+00  -0.805793E-06   0.689215E-03  -0.805793E-06   0.129498E-06
    58   0.158890E+04  -0.132793E+01   0.677237E-03  -0.132793E+01   0.188383E+00  -0.659189E-06   0.677237E-03  -0.659189E-06   0.128879E-06
    59   0.161078E+04  -0.162128E+01   0.665649E-03  -0.162128E+01   0.198328E+00  -0.509712E-06   0.665649E-03  -0.509712E-06   0.128251E-06
    60   0.163283E+04  -0.192758E+01   0.654388E-03  -0.192758E+01   0.208526E+00  -0.389505E-06   0.654388E-03  -0.389505E-06   0.127614E-06
    61   0.165534E+04  -0.224623E+01   0.643398E-03  -0.224623E+01   0.219067E+00  -0.324168E-06   0.643398E-03  -0.324168E-06   0.126969E-06
    62   0.167774E+04  -0.257818E+01   0.632645E-03  -0.257818E+01   0.229939E+00  -0.313122E-06   0.632645E-03  -0.313122E-06   0.126316E-06
    63   0.170024E+04  -0.292440E+01   0.622104E-03  -0.292440E+01   0.241105E+00  -0.349242E-06   0.622104E-03  -0.349242E-06   0.125656E-06
    64   0.172314E+04  -0.328610E+01   0.611747E-03  -0.328610E+01   0.252579E+00  -0.425405E-06   0.611747E-03  -0.425405E-06   0.124991E-06
    65   0.174608E+04  -0.366387E+01   0.601548E-03  -0.366387E+01   0.264339E+00  -0.534488E-06   0.601548E-03  -0.534488E-06   0.124322E-06
    66   0.176934E+04  -0.405587E+01   0.591492E-03  -0.405587E+01   0.276319E+00  -0.667616E-06   0.591492E-03  -0.667616E-06   0.123649E-06
    67   0.179276E+04  -0.445945E+01   0.581618E-03  -0.445945E+01   0.288521E+00  -0.808912E-06   0.581618E-03  -0.808912E-06   0.122973E-06
    68   0.181661E+04  -0.487307E+01   0.571976E-03  -0.487307E+01   0.300985E+00  -0.940748E-06   0.571976E-03  -0.940748E-06   0.122295E-06
    69   0.184063E+04  -0.529512E+01   0.562617E-03  -0.529512E+01   0.313668E+00  -0.104549E-05   0.562617E-03  -0.104549E-05   0.121614E-06
    70   0.186496E+04  -0.572742E+01   0.553591E-03  -0.572742E+01   0.326611E+00  -0.110552E-05   0.553591E-03  -0.110552E-05   0.120932E-06
    71   0.188943E+04  -0.617244E+01   0.544935E-03  -0.617244E+01   0.339802E+00  -0.110859E-05   0.544935E-03  -0.110859E-05   0.120249E-06
    72   0.191408E+04  -0.663138E+01   0.536626E-03  -0.663138E+01   0.353213E+00  -0.106399E-05   0.536626E-03  -0.106399E-05   0.119564E-06
    73   0.193888E+04  -0.710463E+01   0.528626E-03  -0.710463E+01   0.366810E+00  -0.986392E-06   0.528626E-03  -0.986392E-06   0.118878E-06
    74   0.196387E+04  -0.759110E+01   0.520898E-03  -0.759110E+01   0.380581E+00  -0.890467E-06   0.520898E-03  -0.890467E-06   0.118191E-06
    75   0.198920E+04  -0.808910E+01   0.513403E-03  -0.808910E+01   0.394536E+00  -0.790893E-06   0.513403E-03  -0.790893E-06   0.117503E-06
    76   0.201480E+04  -0.859782E+01   0.506108E-03  -0.859782E+01   0.408675E+00  -0.700668E-06   0.506108E-03  -0.700668E-06   0.116814E-06
    77   0.204074E+04  -0.911704E+01   0.498985E-03  -0.911704E+01   0.422990E+00  -0.626097E-06   0.498985E-03  -0.626097E-06   0.116124E-06
    78   0.206705E+04  -0.964819E+01   0.492010E-03  -0.964819E+01   0.437504E+00  -0.571814E-06   0.492010E-03  -0.571814E-06   0.115434E-06
    79   0.209354E+04  -0.101875E+02   0.485157E-03  -0.101875E+02   0.452163E+00  -0.542449E-06   0.485157E-03  -0.542449E-06   0.114744E-06
    80   0.212032E+04  -0.107364E+02   0.478402E-03  -0.107364E+02   0.466970E+00  -0.542635E-06   0.478402E-03  -0.542635E-06   0.114055E-06
    81   0.214729E+04  -0.112953E+02   0.471727E-03  -0.112953E+02   0.481872E+00  -0.574776E-06   0.471727E-03  -0.574776E-06   0.113367E-06
    82   0.217451E+04  -0.118635E+02   0.465141E-03  -0.118635E+02   0.496893E+00  -0.632370E-06   0.465141E-03  -0.632370E-06   0.112680E-06
    83   0.220191E+04  -0.124407E+02   0.458659E-03  -0.124407E+02   0.512007E+00  -0.706687E-06   0.458659E-03  -0.706687E-06   0.111994E-06
    84   0.222959E+04  -0.130251E+02   0.452296E-03  -0.130251E+02   0.527210E+00  -0.788998E-06   0.452296E-03  -0.788998E-06   0.111310E-06
    85   0.225739E+04  -0.136180E+02   0.446067E-03  -0.136180E+02   0.542479E+00  -0.870572E-06   0.446067E-03  -0.870572E-06   0.110629E-06
    86   0.228540E+04  -0.142184E+02   0.439984E-03  -0.142184E+02   0.557825E+00  -0.944146E-06   0.439984E-03  -0.944146E-06   0.109949E-06
    87   0.231384E+04  -0.148254E+02   0.434047E-03  -0.148254E+02   0.573218E+00  -0.100832E-05   0.434047E-03  -0.100832E-05   0.109272E-06
    88   0.234227E+04  -0.154391E+02   0.428254E-03  -0.154391E+02   0.588672E+00  -0.106316E-05   0.428254E-03  -0.106316E-05   0.108598E-06
    89   0.237106E+04  -0.160608E+02   0.422600E-03  -0.160608E+02   0.604172E+00  -0.110873E-05   0.422600E-03  -0.110873E-05   0.107926E-06
    90   0.240006E+04  -0.166875E+02   0.417084E-03  -0.166875E+02   0.619680E+00  -0.114510E-05   0.417084E-03  -0.114510E-05   0.107257E-06
    91   0.242920E+04  -0.173199E+02   0.411701E-03  -0.173199E+02   0.635188E+00  -0.117244E-05   0.411701E-03  -0.117244E-05   0.106592E-06
    92   0.245864E+04  -0.179572E+02   0.406448E-03  -0.179572E+02   0.650681E+00  -0.119134E-05   0.406448E-03  -0.119134E-05   0.105929E-06
    93   0.248837E+04  -0.185995E+02   0.401320E-03  -0.185995E+02   0.666151E+00  -0.120250E-05   0.401320E-03  -0.120250E-05   0.105269E-06
    94   0.251817E+04  -0.192454E+02   0.396313E-03  -0.192454E+02   0.681562E+00  -0.120661E-05   0.396313E-03  -0.120661E-05   0.104613E-06
    95   0.254827E+04  -0.198955E+02   0.391422E-03  -0.198955E+02   0.696914E+00  -0.120439E-05   0.391422E-03  -0.120439E-05   0.103959E-06
    96   0.257836E+04  -0.205493E+02   0.386644E-03  -0.205493E+02   0.712190E+00  -0.119652E-05   0.386644E-03  -0.119652E-05   0.103309E-06
    97   0.260890E+04  -0.212059E+02   0.381974E-03  -0.212059E+02   0.727378E+00  -0.118370E-05   0.381974E-03  -0.118370E-05   0.102663E-06
    98   0.263966E+04  -0.218631E+02   0.377408E-03  -0.218631E+02   0.742468E+00  -0.116663E-05   0.377408E-03  -0.116663E-05   0.102019E-06
    99   0.267050E+04  -0.225241E+02   0.372941E-03  -0.225241E+02   0.757424E+00  -0.114601E-05   0.372941E-03  -0.114601E-05   0.101379E-06
   100   0.270164E+04  -0.231842E+02   0.368570E-03  -0.231842E+02   0.772246E+00  -0.112254E-05   0.368570E-03  -0.112254E-05   0.100743E-06
   101   0.273292E+04  -0.238466E+02   0.364289E-03  -0.238466E+02   0.786993E+00  -0.109691E-05   0.364289E-03  -0.109691E-05   0.100110E-06
   102   0.276473E+04  -0.245091E+02   0.360095E-03  -0.245091E+02   0.801517E+00  -0.106983E-05   0.360095E-03  -0.106983E-05   0.994811E-07
   103   0.279647E+04  -0.251723E+02   0.355983E-03  -0.251723E+02   0.815891E+00  -0.104199E-05   0.355983E-03  -0.104199E-05   0.988556E-07
   104   0.282844E+04  -0.258334E+02   0.351949E-03  -0.258334E+02   0.830117E+00  -0.101408E-05   0.351949E-03  -0.101408E-05   0.982338E-07
   105   0.286056E+04  -0.264939E+02   0.347988E-03  -0.264939E+02   0.844118E+00  -0.986822E-06   0.347988E-03  -0.986822E-06   0.976159E-07
   106   0.289291E+04  -0.271531E+02   0.344097E-03  -0.271531E+02   0.857971E+00  -0.960896E-06   0.344097E-03  -0.960896E-06   0.970018E-07
   107   0.292519E+04  -0.278094E+02   0.340271E-03  -0.278094E+02   0.871525E+00  -0.937005E-06   0.340271E-03  -0.937005E-06   0.963916E-07
   108   0.295785E+04  -0.284637E+02   0.336506E-03  -0.284637E+02   0.884856E+00  -0.915847E-06   0.336506E-03  -0.915847E-06   0.957854E-07
   109   0.299067E+04  -0.291145E+02   0.332797E-03  -0.291145E+02   0.897888E+00  -0.898121E-06   0.332797E-03  -0.898121E-06   0.951833E-07
   110   0.302358E+04  -0.297604E+02   0.329140E-03  -0.297604E+02   0.910623E+00  -0.884524E-06   0.329140E-03  -0.884524E-06   0.945852E-07
   111   0.305664E+04  -0.304029E+02   0.325532E-03  -0.304029E+02   0.923133E+00  -0.875579E-06   0.325532E-03  -0.875579E-06   0.939913E-07
   112   0.308986E+04  -0.310411E+02   0.321972E-03  -0.310411E+02   0.935345E+00  -0.871112E-06   0.321972E-03  -0.871112E-06   0.934015E-07
   113   0.312331E+04  -0.316735E+02   0.318460E-03  -0.316735E+02   0.947258E+00  -0.870770E-06   0.318460E-03  -0.870770E-06   0.928158E-07
   114   0.315685E+04  -0.322995E+02   0.314996E-03  -0.322995E+02   0.958797E+00  -0.874202E-06   0.314996E-03  -0.874202E-06   0.922343E-07
   115   0.319062E+04  -0.329188E+02   0.311579E-03  -0.329188E+02   0.970111E+00  -0.881057E-06   0.311579E-03  -0.881057E-06   0.916570E-07
   116   0.322440E+04  -0.335308E+02   0.308211E-03  -0.335308E+02   0.980976E+00  -0.890984E-06   0.308211E-03  -0.890984E-06   0.910838E-07
   117   0.325848E+04  -0.341347E+02   0.304891E-03  -0.341347E+02   0.991466E+00  -0.903632E-06   0.304891E-03  -0.903632E-06   0.905147E-07
   118   0.329272E+04  -0.347311E+02   0.301620E-03  -0.347311E+02   0.100173E+01  -0.918649E-06   0.301620E-03  -0.918649E-06   0.899498E-07
   119   0.332696E+04  -0.353178E+02   0.298396E-03  -0.353178E+02   0.101162E+01  -0.935685E-06   0.298396E-03  -0.935685E-06   0.893890E-07
   120   0.336136E+04  -0.358947E+02   0.295221E-03  -0.358947E+02   0.102098E+01  -0.954389E-06   0.295221E-03  -0.954389E-06   0.888323E-07
   121   0.339577E+04  -0.364619E+02   0.292095E-03  -0.364619E+02   0.103011E+01  -0.974408E-06   0.292095E-03  -0.974408E-06   0.882798E-07
   122   0.343025E+04  -0.370184E+02   0.289017E-03  -0.370184E+02   0.103872E+01  -0.995392E-06   0.289017E-03  -0.995392E-06   0.877314E-07
   123   0.346482E+04  -0.375643E+02   0.285987E-03  -0.375643E+02   0.104688E+01  -0.101699E-05   0.285987E-03  -0.101699E-05   0.871871E-07
   124   0.349946E+04  -0.380965E+02   0.283007E-03  -0.380965E+02   0.105466E+01  -0.103885E-05   0.283007E-03  -0.103885E-05   0.866469E-07
   125   0.353411E+04  -0.386173E+02   0.280074E-03  -0.386173E+02   0.106199E+01  -0.106062E-05   0.280074E-03  -0.106062E-05   0.861109E-07
   126   0.356884E+04  -0.391259E+02   0.277191E-03  -0.391259E+02   0.106894E+01  -0.108196E-05   0.277191E-03  -0.108196E-05   0.855790E-07
   127   0.360357E+04  -0.396214E+02   0.274356E-03  -0.396214E+02   0.107536E+01  -0.110250E-05   0.274356E-03  -0.110250E-05   0.850513E-07
   128   0.363830E+04  -0.401031E+02   0.271570E-03  -0.401031E+02   0.108140E+01  -0.112190E-05   0.271570E-03  -0.112190E-05   0.845276E-07
   129   0.367311E+04  -0.405702E+02   0.268833E-03  -0.405702E+02   0.108692E+01  -0.113981E-05   0.268833E-03  -0.113981E-05   0.840081E-07
   130   0.370793E+04  -0.410219E+02   0.266145E-03  -0.410219E+02   0.109190E+01  -0.115587E-05   0.266145E-03  -0.115587E-05   0.834927E-07
   131   0.374274E+04  -0.414596E+02   0.263506E-03  -0.414596E+02   0.109651E+01  -0.116981E-05   0.263506E-03  -0.116981E-05   0.829814E-07
   132   0.377763E+04  -0.418805E+02   0.260915E-03  -0.418805E+02   0.110058E+01  -0.118163E-05   0.260915E-03  -0.118163E-05   0.824742E-07
   133   0.381245E+04  -0.422867E+02   0.258369E-03  -0.422867E+02   0.110420E+01  -0.119143E-05   0.258369E-03  -0.119143E-05   0.819710E-07
   134   0.384727E+04  -0.426738E+02   0.255869E-03  -0.426738E+02   0.110737E+01  -0.119928E-05   0.255869E-03  -0.119928E-05   0.814719E-07
   135   0.388209E+04  -0.430449E+02   0.253412E-03  -0.430449E+02   0.111000E+01  -0.120527E-05   0.253412E-03  -0.120527E-05   0.809768E-07
   136   0.391677E+04  -0.433961E+02   0.250997E-03  -0.433961E+02   0.111211E+01  -0.120947E-05   0.250997E-03  -0.120947E-05   0.804857E-07
   137   0.395145E+04  -0.437298E+02   0.248623E-03  -0.437298E+02   0.111376E+01  -0.121198E-05   0.248623E-03  -0.121198E-05   0.799985E-07
   138   0.398606E+04  -0.440445E+02   0.246288E-03  -0.440445E+02   0.111489E+01  -0.121287E-05   0.246288E-03  -0.121287E-05   0.795153E-07
   139   0.402045E+04  -0.443395E+02   0.243991E-03  -0.443395E+02   0.111563E+01  -0.121223E-05   0.243991E-03  -0.121223E-05   0.790359E-07
   140   0.405492E+04  -0.446155E+02   0.241731E-03  -0.446155E+02   0.111577E+01  -0.121014E-05   0.241731E-03  -0.121014E-05   0.785605E-07
   141   0.408917E+04  -0.448703E+02   0.239505E-03  -0.448703E+02   0.111538E+01  -0.120669E-05   0.239505E-03  -0.120669E-05   0.780888E-07
   142   0.412342E+04  -0.451047E+02   0.237314E-03  -0.451047E+02   0.111453E+01  -0.120195E-05   0.237314E-03  -0.120195E-05   0.776210E-07
   143   0.415761E+04  -0.453188E+02   0.235155E-03  -0.453188E+02   0.111323E+01  -0.119601E-05   0.235155E-03  -0.119601E-05   0.771570E-07
   144   0.419158E+04  -0.455117E+02   0.233027E-03  -0.455117E+02   0.111140E+01  -0.118895E-05   0.233027E-03  -0.118895E-05   0.766967E-07
   145   0.422540E+04  -0.456828E+02   0.230928E-03  -0.456828E+02   0.110919E+01  -0.118085E-05   0.230928E-03  -0.118085E-05   0.762402E-07
   146   0.425930E+04  -0.458321E+02   0.228858E-03  -0.458321E+02   0.110637E+01  -0.117181E-05   0.228858E-03  -0.117181E-05   0.757873E-07
   147   0.429284E+04  -0.459581E+02   0.226814E-03  -0.459581E+02   0.110318E+01  -0.116189E-05   0.226814E-03  -0.116189E-05   0.753382E-07
   148   0.432623E+04  -0.460623E+02   0.224796E-03  -0.460623E+02   0.109945E+01  -0.115119E-05   0.224796E-03  -0.115119E-05   0.748927E-07
   149   0.435956E+04  -0.461433E+02   0.222802E-03  -0.461433E+02   0.109527E+01  -0.113978E-05   0.222802E-03  -0.113978E-05   0.744508E-07
   150   0.439259E+04  -0.461989E+02   0.220831E-03  -0.461989E+02   0.109071E+01  -0.112776E-05   0.220831E-03  -0.112776E-05   0.740125E-07
   151   0.442548E+04  -0.462320E+02   0.218881E-03  -0.462320E+02   0.108570E+01  -0.111519E-05   0.218881E-03  -0.111519E-05   0.735778E-07
   152   0.445808E+04  -0.462411E+02   0.216953E-03  -0.462411E+02   0.108015E+01  -0.110211E-05   0.216953E-03  -0.110211E-05   0.731466E-07
   153   0.449054E+04  -0.462241E+02   0.215045E-03  -0.462241E+02   0.107423E+01  -0.108856E-05   0.215045E-03  -0.108856E-05   0.727189E-07
   154   0.452277E+04  -0.461830E+02   0.213158E-03  -0.461830E+02   0.106792E+01  -0.107457E-05   0.213158E-03  -0.107457E-05   0.722948E-07
   155   0.455479E+04  -0.461171E+02   0.211291E-03  -0.461171E+02   0.106123E+01  -0.106017E-05   0.211291E-03  -0.106017E-05   0.718741E-07
   156   0.458643E+04  -0.460264E+02   0.209445E-03  -0.460264E+02   0.105417E+01  -0.104539E-05   0.209445E-03  -0.104539E-05   0.714569E-07
   157   0.461799E+04  -0.459094E+02   0.207619E-03  -0.459094E+02   0.104672E+01  -0.103027E-05   0.207619E-03  -0.103027E-05   0.710430E-07
   158   0.464925E+04  -0.457667E+02   0.205813E-03  -0.457667E+02   0.103897E+01  -0.101484E-05   0.205813E-03  -0.101484E-05   0.706326E-07
   159   0.468022E+04  -0.455985E+02   0.204027E-03  -0.455985E+02   0.103077E+01  -0.999122E-06   0.204027E-03  -0.999122E-06   0.702256E-07
   160   0.471095E+04  -0.454030E+02   0.202261E-03  -0.454030E+02   0.102226E+01  -0.983162E-06   0.202261E-03  -0.983162E-06   0.698220E-07
   161   0.474145E+04  -0.451819E+02   0.200514E-03  -0.451819E+02   0.101352E+01  -0.966986E-06   0.200514E-03  -0.966986E-06   0.694217E-07
   162   0.477164E+04  -0.449351E+02   0.198787E-03  -0.449351E+02   0.100441E+01  -0.950627E-06   0.198787E-03  -0.950627E-06   0.690246E-07
   163   0.480168E+04  -0.446611E+02   0.197078E-03  -0.446611E+02   0.994985E+00  -0.934118E-06   0.197078E-03  -0.934118E-06   0.686309E-07
   164   0.483126E+04  -0.443613E+02   0.195389E-03  -0.443613E+02   0.985334E+00  -0.917490E-06   0.195389E-03  -0.917490E-06   0.682405E-07
   165   0.486067E+04  -0.440334E+02   0.193718E-03  -0.440334E+02   0.975380E+00  -0.900775E-06   0.193718E-03  -0.900775E-06   0.678533E-07
   166   0.488978E+04  -0.436790E+02   0.192066E-03  -0.436790E+02   0.965272E+00  -0.884007E-06   0.192066E-03  -0.884007E-06   0.674693E-07
   167   0.491864E+04  -0.432988E+02   0.190432E-03  -0.432988E+02   0.954785E+00  -0.867217E-06   0.190432E-03  -0.867217E-06   0.670885E-07
   168   0.494704E+04  -0.428904E+02   0.188817E-03  -0.428904E+02   0.944293E+00  -0.850438E-06   0.188817E-03  -0.850438E-06   0.667109E-07
   169   0.497513E+04  -0.424539E+02   0.187219E-03  -0.424539E+02   0.933498E+00  -0.833701E-06   0.187219E-03  -0.833701E-06   0.663364E-07
   170   0.500289E+04  -0.419908E+02   0.185640E-03  -0.419908E+02   0.922624E+00  -0.817039E-06   0.185640E-03  -0.817039E-06   0.659651E-07
   171   0.503019E+04  -0.414987E+02   0.184078E-03  -0.414987E+02   0.911670E+00  -0.800484E-06   0.184078E-03  -0.800484E-06   0.655968E-07
   172   0.505710E+04  -0.409791E+02   0.182533E-03  -0.409791E+02   0.900563E+00  -0.784069E-06   0.182533E-03  -0.784069E-06   0.652317E-07
   173   0.508353E+04  -0.404321E+02   0.181006E-03  -0.404321E+02   0.889302E+00  -0.767826E-06   0.181006E-03  -0.767826E-06   0.648696E-07
   174   0.510964E+04  -0.398575E+02   0.179496E-03  -0.398575E+02   0.878186E+00  -0.751786E-06   0.179496E-03  -0.751786E-06   0.645106E-07
   175   0.513535E+04  -0.392547E+02   0.178003E-03  -0.392547E+02   0.866917E+00  -0.735983E-06   0.178003E-03  -0.735983E-06   0.641545E-07
   176   0.516051E+04  -0.386235E+02   0.176527E-03  -0.386235E+02   0.855718E+00  -0.720441E-06   0.176527E-03  -0.720441E-06   0.638015E-07
   177   0.518527E+04  -0.379655E+02   0.175068E-03  -0.379655E+02   0.844515E+00  -0.705152E-06   0.175068E-03  -0.705152E-06   0.634514E-07
   178   0.520956E+04  -0.372793E+02   0.173624E-03  -0.372793E+02   0.833532E+00  -0.690104E-06   0.173624E-03  -0.690104E-06   0.631042E-07
