#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.562382E-04   0.228151E+07   0.228151E+07   0.303733E+07   0.303726E+07   0.229116E+07   0.228155E+07   0.228151E+07   0.229003E+07  -0.600460E+00   0.227719E+07   0.227719E+07   0.120430E+01
   0.620964E-04   0.228150E+07   0.228150E+07   0.303630E+07   0.303620E+07   0.229107E+07   0.228154E+07   0.228150E+07   0.229002E+07  -0.600456E+00   0.227718E+07   0.227718E+07   0.132967E+01
   0.685649E-04   0.228148E+07   0.228148E+07   0.303503E+07   0.303492E+07   0.229095E+07   0.228153E+07   0.228148E+07   0.229000E+07  -0.600451E+00   0.227716E+07   0.227716E+07   0.146807E+01
   0.757072E-04   0.228147E+07   0.228147E+07   0.303349E+07   0.303335E+07   0.229081E+07   0.228151E+07   0.228147E+07   0.228998E+07  -0.600446E+00   0.227715E+07   0.227715E+07   0.162085E+01
   0.835935E-04   0.228145E+07   0.228145E+07   0.303161E+07   0.303144E+07   0.229064E+07   0.228149E+07   0.228145E+07   0.228995E+07  -0.600439E+00   0.227713E+07   0.227713E+07   0.178950E+01
   0.923014E-04   0.228143E+07   0.228142E+07   0.302932E+07   0.302911E+07   0.229043E+07   0.228147E+07   0.228142E+07   0.228992E+07  -0.600430E+00   0.227710E+07   0.227710E+07   0.197564E+01
   0.101916E-03   0.228140E+07   0.228139E+07   0.302653E+07   0.302628E+07   0.229017E+07   0.228144E+07   0.228140E+07   0.228988E+07  -0.600420E+00   0.227708E+07   0.227708E+07   0.218108E+01
   0.112533E-03   0.228136E+07   0.228136E+07   0.302313E+07   0.302282E+07   0.228986E+07   0.228140E+07   0.228136E+07   0.228984E+07  -0.600407E+00   0.227704E+07   0.227704E+07   0.240780E+01
   0.124255E-03   0.228132E+07   0.228132E+07   0.301899E+07   0.301862E+07   0.228948E+07   0.228135E+07   0.228132E+07   0.228978E+07  -0.600391E+00   0.227700E+07   0.227700E+07   0.265796E+01
   0.137199E-03   0.228127E+07   0.228126E+07   0.301395E+07   0.301350E+07   0.228902E+07   0.228130E+07   0.228127E+07   0.228971E+07  -0.600372E+00   0.227694E+07   0.227694E+07   0.293397E+01
   0.151490E-03   0.228120E+07   0.228120E+07   0.300782E+07   0.300727E+07   0.228846E+07   0.228123E+07   0.228120E+07   0.228963E+07  -0.600349E+00   0.227688E+07   0.227688E+07   0.323842E+01
   0.167271E-03   0.228112E+07   0.228112E+07   0.300036E+07   0.299969E+07   0.228777E+07   0.228115E+07   0.228112E+07   0.228953E+07  -0.600321E+00   0.227680E+07   0.227680E+07   0.357418E+01
   0.184695E-03   0.228103E+07   0.228102E+07   0.299128E+07   0.299047E+07   0.228694E+07   0.228106E+07   0.228103E+07   0.228940E+07  -0.600287E+00   0.227671E+07   0.227671E+07   0.394437E+01
   0.203935E-03   0.228091E+07   0.228091E+07   0.298026E+07   0.297927E+07   0.228592E+07   0.228094E+07   0.228091E+07   0.228925E+07  -0.600246E+00   0.227659E+07   0.227659E+07   0.435239E+01
   0.225178E-03   0.228077E+07   0.228076E+07   0.296686E+07   0.296567E+07   0.228468E+07   0.228079E+07   0.228077E+07   0.228907E+07  -0.600195E+00   0.227645E+07   0.227645E+07   0.480193E+01
   0.248635E-03   0.228060E+07   0.228059E+07   0.295061E+07   0.294916E+07   0.228317E+07   0.228061E+07   0.228060E+07   0.228885E+07  -0.600133E+00   0.227628E+07   0.227628E+07   0.529698E+01
   0.274535E-03   0.228039E+07   0.228038E+07   0.293090E+07   0.292915E+07   0.228133E+07   0.228040E+07   0.228039E+07   0.228858E+07  -0.600058E+00   0.227607E+07   0.227607E+07   0.584182E+01
   0.303133E-03   0.228014E+07   0.228012E+07   0.290704E+07   0.290493E+07   0.227910E+07   0.228013E+07   0.228014E+07   0.228825E+07  -0.599967E+00   0.227582E+07   0.227581E+07   0.644105E+01
   0.334710E-03   0.227983E+07   0.227981E+07   0.287820E+07   0.287566E+07   0.227638E+07   0.227981E+07   0.227983E+07   0.228784E+07  -0.599856E+00   0.227550E+07   0.227550E+07   0.709952E+01
   0.369576E-03   0.227946E+07   0.227943E+07   0.284339E+07   0.284034E+07   0.227307E+07   0.227942E+07   0.227945E+07   0.228736E+07  -0.599722E+00   0.227513E+07   0.227512E+07   0.782233E+01
   0.408074E-03   0.227900E+07   0.227897E+07   0.280148E+07   0.279782E+07   0.226905E+07   0.227895E+07   0.227899E+07   0.228676E+07  -0.599558E+00   0.227467E+07   0.227466E+07   0.861477E+01
   0.450583E-03   0.227844E+07   0.227840E+07   0.275116E+07   0.274680E+07   0.226417E+07   0.227837E+07   0.227844E+07   0.228605E+07  -0.599360E+00   0.227411E+07   0.227410E+07   0.948218E+01
   0.497519E-03   0.227777E+07   0.227772E+07   0.269095E+07   0.268578E+07   0.225825E+07   0.227767E+07   0.227776E+07   0.228518E+07  -0.599119E+00   0.227343E+07   0.227342E+07   0.104299E+02
   0.549345E-03   0.227695E+07   0.227689E+07   0.261920E+07   0.261311E+07   0.225108E+07   0.227682E+07   0.227694E+07   0.228413E+07  -0.598828E+00   0.227260E+07   0.227259E+07   0.114630E+02
   0.606569E-03   0.227595E+07   0.227588E+07   0.253415E+07   0.252701E+07   0.224241E+07   0.227579E+07   0.227594E+07   0.228286E+07  -0.598477E+00   0.227160E+07   0.227159E+07   0.125860E+02
   0.669755E-03   0.227474E+07   0.227466E+07   0.243395E+07   0.242568E+07   0.223193E+07   0.227454E+07   0.227473E+07   0.228132E+07  -0.598052E+00   0.227039E+07   0.227037E+07   0.138028E+02
   0.739522E-03   0.227329E+07   0.227319E+07   0.231681E+07   0.230734E+07   0.221929E+07   0.227303E+07   0.227327E+07   0.227948E+07  -0.597542E+00   0.226891E+07   0.226890E+07   0.151158E+02
   0.816557E-03   0.227152E+07   0.227140E+07   0.218119E+07   0.217049E+07   0.220409E+07   0.227120E+07   0.227150E+07   0.227728E+07  -0.596930E+00   0.226713E+07   0.226711E+07   0.165258E+02
   0.901617E-03   0.226940E+07   0.226925E+07   0.202599E+07   0.201414E+07   0.218587E+07   0.226900E+07   0.226937E+07   0.227464E+07  -0.596198E+00   0.226498E+07   0.226495E+07   0.180313E+02
   0.995537E-03   0.226684E+07   0.226666E+07   0.185099E+07   0.183818E+07   0.216410E+07   0.226634E+07   0.226681E+07   0.227150E+07  -0.595325E+00   0.226239E+07   0.226236E+07   0.196275E+02
   0.109924E-02   0.226377E+07   0.226355E+07   0.165724E+07   0.164381E+07   0.213820E+07   0.226316E+07   0.226373E+07   0.226778E+07  -0.594290E+00   0.225927E+07   0.225923E+07   0.213063E+02
   0.121375E-02   0.226009E+07   0.225983E+07   0.144760E+07   0.143410E+07   0.210755E+07   0.225936E+07   0.226005E+07   0.226339E+07  -0.593069E+00   0.225553E+07   0.225549E+07   0.230549E+02
   0.134018E-02   0.225571E+07   0.225539E+07   0.122727E+07   0.121445E+07   0.207140E+07   0.225483E+07   0.225566E+07   0.225824E+07  -0.591636E+00   0.225106E+07   0.225101E+07   0.248560E+02
   0.147979E-02   0.225052E+07   0.225012E+07   0.100414E+07   0.992934E+06   0.202928E+07   0.224945E+07   0.225045E+07   0.225225E+07  -0.589965E+00   0.224575E+07   0.224568E+07   0.266881E+02
   0.163393E-02   0.224437E+07   0.224390E+07   0.788749E+06   0.780177E+06   0.198070E+07   0.224311E+07   0.224430E+07   0.224530E+07  -0.588033E+00   0.223945E+07   0.223938E+07   0.285257E+02
   0.180414E-02   0.223716E+07   0.223658E+07   0.593583E+06   0.588519E+06   0.192522E+07   0.223566E+07   0.223707E+07   0.223731E+07  -0.585814E+00   0.223204E+07   0.223195E+07   0.303418E+02
   0.199207E-02   0.222873E+07   0.222804E+07   0.431198E+06   0.430073E+06   0.186268E+07   0.222696E+07   0.222862E+07   0.222817E+07  -0.583285E+00   0.222336E+07   0.222325E+07   0.321108E+02
   0.219958E-02   0.221895E+07   0.221812E+07   0.311220E+06   0.313657E+06   0.179324E+07   0.221689E+07   0.221882E+07   0.221776E+07  -0.580422E+00   0.221327E+07   0.221315E+07   0.338119E+02
   0.242871E-02   0.220768E+07   0.220667E+07   0.236545E+06   0.241130E+06   0.171754E+07   0.220530E+07   0.220752E+07   0.220597E+07  -0.577202E+00   0.220164E+07   0.220150E+07   0.354330E+02
   0.268171E-02   0.219477E+07   0.219357E+07   0.200197E+06   0.204649E+06   0.163667E+07   0.219206E+07   0.219458E+07   0.219262E+07  -0.573595E+00   0.218834E+07   0.218818E+07   0.369727E+02
   0.296106E-02   0.218009E+07   0.217865E+07   0.185346E+06   0.187346E+06   0.155223E+07   0.217702E+07   0.217986E+07   0.217754E+07  -0.569562E+00   0.217324E+07   0.217306E+07   0.384385E+02
   0.326951E-02   0.216349E+07   0.216177E+07   0.170989E+06   0.169573E+06   0.146617E+07   0.216007E+07   0.216322E+07   0.216054E+07  -0.565058E+00   0.215623E+07   0.215602E+07   0.398413E+02
   0.361009E-02   0.214483E+07   0.214277E+07   0.143056E+06   0.139710E+06   0.138047E+07   0.214105E+07   0.214451E+07   0.214145E+07  -0.560030E+00   0.213719E+07   0.213695E+07   0.411863E+02
   0.398614E-02   0.212395E+07   0.212150E+07   0.104535E+06   0.102484E+06   0.129679E+07   0.211982E+07   0.212356E+07   0.212012E+07  -0.554428E+00   0.211597E+07   0.211570E+07   0.424672E+02
   0.440137E-02   0.210070E+07   0.209778E+07   0.730515E+05   0.741881E+05   0.121609E+07   0.209624E+07   0.210024E+07   0.209644E+07  -0.548209E+00   0.209242E+07   0.209211E+07   0.436702E+02
   0.485986E-02   0.207492E+07   0.207146E+07   0.612335E+05   0.634202E+05   0.113844E+07   0.207014E+07   0.207437E+07   0.207031E+07  -0.541342E+00   0.206637E+07   0.206602E+07   0.447862E+02
   0.536610E-02   0.204645E+07   0.204236E+07   0.587140E+05   0.536466E+05   0.106327E+07   0.204136E+07   0.204581E+07   0.204152E+07  -0.533791E+00   0.203767E+07   0.203727E+07   0.458204E+02
   0.592508E-02   0.201523E+07   0.201040E+07   0.467917E+05   0.433258E+05   0.987712E+06   0.200983E+07   0.201447E+07   0.200995E+07  -0.525522E+00   0.200623E+07   0.200578E+07   0.467845E+02
   0.654229E-02   0.198098E+07   0.197528E+07   0.314011E+05   0.349277E+05   0.911465E+06   0.197524E+07   0.198007E+07   0.197533E+07  -0.516460E+00   0.197178E+07   0.197127E+07   0.476804E+02
   0.722379E-02   0.194358E+07   0.193689E+07   0.283763E+05   0.281013E+05   0.834941E+06   0.193752E+07   0.194253E+07   0.193760E+07  -0.506579E+00   0.193420E+07   0.193363E+07   0.485083E+02
   0.797629E-02   0.190288E+07   0.189502E+07   0.247416E+05   0.225602E+05   0.757133E+06   0.189646E+07   0.190163E+07   0.189652E+07  -0.495832E+00   0.189330E+07   0.189266E+07   0.492786E+02
   0.880716E-02   0.185874E+07   0.184955E+07   0.162064E+05   0.180698E+05   0.680618E+06   0.185197E+07   0.185729E+07   0.185202E+07  -0.484189E+00   0.184898E+07   0.184827E+07   0.499993E+02
   0.972459E-02   0.181103E+07   0.180031E+07   0.158911E+05   0.144356E+05   0.608301E+06   0.180390E+07   0.180934E+07   0.180395E+07  -0.471614E+00   0.180109E+07   0.180029E+07   0.506703E+02
   0.107376E-01   0.175959E+07   0.174710E+07   0.107315E+05   0.114998E+05   0.542211E+06   0.175212E+07   0.175761E+07   0.175215E+07  -0.458068E+00   0.174947E+07   0.174858E+07   0.512947E+02
   0.118561E-01   0.170428E+07   0.168980E+07   0.100114E+05   0.913204E+04   0.479608E+06   0.169646E+07   0.170199E+07   0.169649E+07  -0.443513E+00   0.169400E+07   0.169301E+07   0.518636E+02
   0.130911E-01   0.164501E+07   0.162826E+07   0.662934E+04   0.722630E+04   0.418360E+06   0.163683E+07   0.164236E+07   0.163685E+07  -0.427918E+00   0.163456E+07   0.163345E+07   0.523618E+02
   0.144548E-01   0.158168E+07   0.156238E+07   0.603061E+04   0.569588E+04   0.362252E+06   0.157312E+07   0.157862E+07   0.157314E+07  -0.411259E+00   0.157104E+07   0.156980E+07   0.527592E+02
   0.159606E-01   0.151422E+07   0.149210E+07   0.485291E+04   0.447000E+04   0.312018E+06   0.150530E+07   0.151072E+07   0.150531E+07  -0.393526E+00   0.150340E+07   0.150203E+07   0.530104E+02
   0.176232E-01   0.144267E+07   0.141748E+07   0.331431E+04   0.349081E+04   0.265615E+06   0.143338E+07   0.143869E+07   0.143339E+07  -0.374722E+00   0.143166E+07   0.143015E+07   0.530503E+02
   0.194589E-01   0.136716E+07   0.133867E+07   0.248605E+04   0.271133E+04   0.223713E+06   0.135750E+07   0.136265E+07   0.135751E+07  -0.354883E+00   0.135596E+07   0.135430E+07   0.527913E+02
   0.214860E-01   0.128796E+07   0.125606E+07   0.202021E+04   0.209331E+04   0.186889E+06   0.127795E+07   0.128291E+07   0.127796E+07  -0.334086E+00   0.127660E+07   0.127478E+07   0.521233E+02
   0.237241E-01   0.120558E+07   0.117029E+07   0.186376E+04   0.160566E+04   0.154118E+06   0.119527E+07   0.120000E+07   0.119527E+07  -0.312469E+00   0.119408E+07   0.119213E+07   0.509164E+02
   0.261954E-01   0.112082E+07   0.108236E+07   0.105961E+04   0.122318E+04   0.125843E+06   0.111027E+07   0.111474E+07   0.111027E+07  -0.290247E+00   0.110924E+07   0.110716E+07   0.490285E+02
   0.289242E-01   0.103485E+07   0.993734E+06   0.107055E+04   0.925339E+03   0.101625E+06   0.102416E+07   0.102835E+07   0.102416E+07  -0.267735E+00   0.102328E+07   0.102111E+07   0.463213E+02
   0.319371E-01   0.949231E+06   0.906317E+06   0.711687E+03   0.695453E+03   0.811838E+05   0.938548E+06   0.942443E+06   0.938550E+06  -0.245355E+00   0.937806E+06   0.935601E+06   0.426862E+02
   0.352640E-01   0.865916E+06   0.822454E+06   0.551189E+03   0.519862E+03   0.642874E+05   0.855448E+06   0.859042E+06   0.855449E+06  -0.223631E+00   0.854817E+06   0.852646E+06   0.380805E+02
   0.389374E-01   0.787100E+06   0.744712E+06   0.374900E+03   0.387318E+03   0.505889E+05   0.777095E+06   0.780396E+06   0.777096E+06  -0.203147E+00   0.776552E+06   0.774501E+06   0.325738E+02
   0.429934E-01   0.714922E+06   0.675472E+06   0.272194E+03   0.288473E+03   0.396494E+05   0.705657E+06   0.708683E+06   0.705658E+06  -0.184472E+00   0.705173E+06   0.703338E+06   0.263938E+02
   0.472928E-01   0.653260E+06   0.618369E+06   0.218044E+03   0.217906E+03   0.313491E+05   0.644954E+06   0.647742E+06   0.644955E+06  -0.168603E+00   0.644502E+06   0.642957E+06   0.202010E+02
   0.515921E-01   0.603995E+06   0.574421E+06   0.169529E+03   0.169422E+03   0.253467E+05   0.596722E+06   0.599317E+06   0.596722E+06  -0.155994E+00   0.596281E+06   0.595048E+06   0.147834E+02
   0.558915E-01   0.563987E+06   0.539738E+06   0.135021E+03   0.134936E+03   0.208886E+05   0.557713E+06   0.560151E+06   0.557713E+06  -0.145796E+00   0.557274E+06   0.556333E+06   0.104095E+02
   0.601908E-01   0.530240E+06   0.510687E+06   0.109570E+03   0.109501E+03   0.174555E+05   0.524843E+06   0.527148E+06   0.524843E+06  -0.137203E+00   0.524406E+06   0.523706E+06   0.719031E+01
   0.644902E-01   0.500293E+06   0.484357E+06   0.901334E+02   0.900766E+02   0.147415E+05   0.495588E+06   0.497772E+06   0.495588E+06  -0.129555E+00   0.495159E+06   0.494628E+06   0.509094E+01
   0.687895E-01   0.472239E+06   0.458631E+06   0.748139E+02   0.747667E+02   0.125225E+05   0.468017E+06   0.470087E+06   0.468018E+06  -0.122348E+00   0.467606E+06   0.467166E+06   0.395997E+01
   0.730889E-01   0.444805E+06   0.432259E+06   0.624255E+02   0.623861E+02   0.106687E+05   0.440866E+06   0.442820E+06   0.440866E+06  -0.115250E+00   0.440483E+06   0.440060E+06   0.357182E+01
   0.773882E-01   0.417601E+06   0.405068E+06   0.522580E+02   0.522251E+02   0.909841E+04   0.413780E+06   0.415619E+06   0.413781E+06  -0.108170E+00   0.413433E+06   0.412973E+06   0.366937E+01
   0.816876E-01   0.390827E+06   0.377604E+06   0.438639E+02   0.438362E+02   0.776599E+04   0.387012E+06   0.388735E+06   0.387012E+06  -0.101172E+00   0.386704E+06   0.386175E+06   0.400476E+01
   0.859869E-01   0.365102E+06   0.350886E+06   0.369472E+02   0.369239E+02   0.664467E+04   0.361243E+06   0.362854E+06   0.361243E+06  -0.944352E-01   0.360974E+06   0.360367E+06   0.436768E+01
   0.902862E-01   0.341080E+06   0.325944E+06   0.312767E+02   0.312569E+02   0.570711E+04   0.337181E+06   0.338686E+06   0.337181E+06  -0.881449E-01   0.336948E+06   0.336275E+06   0.460769E+01
   0.956435E-01   0.314402E+06   0.298658E+06   0.256649E+02   0.256487E+02   0.475797E+04   0.310523E+06   0.311912E+06   0.310523E+06  -0.811760E-01   0.310324E+06   0.309611E+06   0.461224E+01
   0.101001E+00   0.291984E+06   0.276504E+06   0.213623E+02   0.213488E+02   0.401600E+04   0.288244E+06   0.289535E+06   0.288244E+06  -0.753520E-01   0.288066E+06   0.287369E+06   0.426730E+01
   0.106358E+00   0.273903E+06   0.259557E+06   0.180738E+02   0.180624E+02   0.344076E+04   0.270421E+06   0.271634E+06   0.270422E+06  -0.706929E-01   0.270251E+06   0.269623E+06   0.365436E+01
   0.111715E+00   0.259590E+06   0.246994E+06   0.155365E+02   0.155267E+02   0.299115E+04   0.256446E+06   0.257597E+06   0.256446E+06  -0.670394E-01   0.256275E+06   0.255748E+06   0.291512E+01
   0.117072E+00   0.247959E+06   0.237339E+06   0.135270E+02   0.135185E+02   0.263135E+04   0.245178E+06   0.246280E+06   0.245178E+06  -0.640937E-01   0.245001E+06   0.244584E+06   0.219923E+01
   0.122430E+00   0.237760E+06   0.228941E+06   0.118723E+02   0.118648E+02   0.233103E+04   0.235307E+06   0.236365E+06   0.235307E+06  -0.615133E-01   0.235125E+06   0.234804E+06   0.162343E+01
   0.127787E+00   0.227897E+06   0.220403E+06   0.104533E+02   0.104467E+02   0.206988E+04   0.225696E+06   0.226712E+06   0.225696E+06  -0.590009E-01   0.225514E+06   0.225256E+06   0.124969E+01
   0.133144E+00   0.217705E+06   0.210917E+06   0.920103E+01   0.919522E+01   0.183653E+04   0.215660E+06   0.216631E+06   0.215660E+06  -0.563773E-01   0.215485E+06   0.215252E+06   0.108140E+01
   0.138501E+00   0.206989E+06   0.200325E+06   0.808287E+01   0.807777E+01   0.162530E+04   0.205011E+06   0.205935E+06   0.205011E+06  -0.535935E-01   0.204848E+06   0.204607E+06   0.107535E+01
   0.143859E+00   0.195943E+06   0.188989E+06   0.708801E+01   0.708354E+01   0.143498E+04   0.193968E+06   0.194843E+06   0.193968E+06  -0.507067E-01   0.193821E+06   0.193550E+06   0.116229E+01
   0.149216E+00   0.185013E+06   0.177600E+06   0.621559E+01   0.621167E+01   0.126604E+04   0.183015E+06   0.183841E+06   0.183015E+06  -0.478433E-01   0.182884E+06   0.182577E+06   0.126929E+01
   0.154573E+00   0.174746E+06   0.166943E+06   0.546632E+01   0.546288E+01   0.111963E+04   0.172733E+06   0.173512E+06   0.172733E+06  -0.451553E-01   0.172616E+06   0.172282E+06   0.133798E+01
   0.159930E+00   0.165605E+06   0.157657E+06   0.483625E+01   0.483320E+01   0.996213E+03   0.163609E+06   0.164348E+06   0.163609E+06  -0.427702E-01   0.163503E+06   0.163158E+06   0.133545E+01
   0.165287E+00   0.157840E+06   0.150072E+06   0.431464E+01   0.431192E+01   0.893185E+03   0.155908E+06   0.156612E+06   0.155908E+06  -0.407569E-01   0.155808E+06   0.155472E+06   0.125619E+01
   0.170645E+00   0.151434E+06   0.144147E+06   0.388447E+01   0.388202E+01   0.806986E+03   0.149606E+06   0.150282E+06   0.149606E+06  -0.391095E-01   0.149508E+06   0.149200E+06   0.111720E+01
   0.176002E+00   0.146127E+06   0.139521E+06   0.352545E+01   0.352323E+01   0.735284E+03   0.144429E+06   0.145082E+06   0.144429E+06  -0.377563E-01   0.144331E+06   0.144061E+06   0.948596E+00
   0.181359E+00   0.141536E+06   0.135670E+06   0.321808E+01   0.321605E+01   0.673906E+03   0.139975E+06   0.140608E+06   0.139975E+06  -0.365919E-01   0.139875E+06   0.139645E+06   0.783159E+00
   0.186716E+00   0.137260E+06   0.132058E+06   0.294620E+01   0.294434E+01   0.619246E+03   0.135823E+06   0.136437E+06   0.135823E+06  -0.355065E-01   0.135722E+06   0.135526E+06   0.647459E+00
   0.192074E+00   0.132977E+06   0.128259E+06   0.269840E+01   0.269670E+01   0.568938E+03   0.131635E+06   0.132231E+06   0.131635E+06  -0.344117E-01   0.131534E+06   0.131362E+06   0.556409E+00
   0.197431E+00   0.128485E+06   0.124032E+06   0.246801E+01   0.246646E+01   0.521940E+03   0.127205E+06   0.127781E+06   0.127205E+06  -0.332536E-01   0.127107E+06   0.126944E+06   0.511951E+00
   0.202788E+00   0.123746E+06   0.119356E+06   0.225270E+01   0.225128E+01   0.477867E+03   0.122497E+06   0.123051E+06   0.122497E+06  -0.320228E-01   0.122404E+06   0.122238E+06   0.505064E+00
   0.208145E+00   0.118859E+06   0.114392E+06   0.205302E+01   0.205172E+01   0.436786E+03   0.117620E+06   0.118152E+06   0.117620E+06  -0.307479E-01   0.117533E+06   0.117358E+06   0.520253E+00
   0.213503E+00   0.114019E+06   0.109419E+06   0.187090E+01   0.186972E+01   0.399113E+03   0.112781E+06   0.113292E+06   0.112781E+06  -0.294829E-01   0.112701E+06   0.112514E+06   0.540523E+00
   0.218860E+00   0.109435E+06   0.104731E+06   0.170805E+01   0.170697E+01   0.365232E+03   0.108201E+06   0.108691E+06   0.108201E+06  -0.282856E-01   0.108127E+06   0.107931E+06   0.551812E+00
   0.224217E+00   0.105269E+06   0.100548E+06   0.156493E+01   0.156394E+01   0.335371E+03   0.104051E+06   0.104522E+06   0.104051E+06  -0.272007E-01   0.103981E+06   0.103783E+06   0.545729E+00
   0.229574E+00   0.101600E+06   0.969778E+05   0.144056E+01   0.143965E+01   0.309439E+03   0.100414E+06   0.100869E+06   0.100414E+06  -0.262499E-01   0.100347E+06   0.100153E+06   0.520418E+00
   0.234931E+00   0.984192E+05   0.940029E+05   0.133270E+01   0.133186E+01   0.286899E+03   0.972801E+05   0.977207E+05   0.972801E+05  -0.254307E-01   0.972143E+05   0.970321E+05   0.479641E+00
   0.240289E+00   0.956480E+05   0.915084E+05   0.123842E+01   0.123764E+01   0.267066E+03   0.945648E+05   0.949932E+05   0.945648E+05  -0.247209E-01   0.944994E+05   0.943321E+05   0.430648E+00
   0.245646E+00   0.931521E+05   0.893116E+05   0.115449E+01   0.115376E+01   0.249356E+03   0.921273E+05   0.925447E+05   0.921273E+05  -0.240837E-01   0.920618E+05   0.919102E+05   0.381710E+00
   0.251003E+00   0.907868E+05   0.872196E+05   0.107802E+01   0.107735E+01   0.233264E+03   0.898156E+05   0.902226E+05   0.898156E+05  -0.234793E-01   0.897503E+05   0.896123E+05   0.339804E+00
   0.256360E+00   0.884298E+05   0.850746E+05   0.100685E+01   0.100621E+01   0.218278E+03   0.875025E+05   0.878991E+05   0.875026E+05  -0.228747E-01   0.874379E+05   0.873098E+05   0.309176E+00
   0.261718E+00   0.860123E+05   0.827919E+05   0.939721E+00   0.939128E+00   0.204015E+03   0.851172E+05   0.855030E+05   0.851172E+05  -0.222511E-01   0.850541E+05   0.849311E+05   0.290802E+00
   0.267075E+00   0.835231E+05   0.803646E+05   0.876222E+00   0.875669E+00   0.190449E+03   0.826489E+05   0.830235E+05   0.826489E+05  -0.216059E-01   0.825881E+05   0.824660E+05   0.282782E+00
   0.272432E+00   0.809983E+05   0.778494E+05   0.816488E+00   0.815973E+00   0.177732E+03   0.801370E+05   0.805002E+05   0.801370E+05  -0.209492E-01   0.800789E+05   0.799549E+05   0.281325E+00
